,Theta,Phi
0,1.955858260323963,1.7079794276452076
1,3.0600116805720066,5.080320186119261
2,0.9262561393056643,4.346206308301875
3,2.6911422487704417,3.8892992445763337
4,0.9471926365266367,5.790876427770566
5,1.2319887200592876,3.9296962280297194
6,1.5037683636945272,4.741447448751925
7,2.475924430086047,5.938318231514861
8,0.5136246932352363,3.183279077500293
9,1.6717872505160212,4.229287007617017
10,2.6516752829982813,0.801599092167199
11,0.7778440232825272,4.49806636852639
12,3.0645003716816346,5.479978804134972
13,2.270708449722094,3.2091389625684736
14,1.9548424484859388,1.9873623632876227
15,3.4357946075617183,0.9885239848510785
16,1.0938822756359785,0.6262693533925304
17,2.7585604297707276,0.010622974157155633
18,0.41935150620314976,0.8845546070730124
19,0.14712972996922655,0.997612994885637
20,0.06456770484248568,5.357897558829505
21,1.3222992515518208,1.0741990744295025
22,0.7151075416314109,5.564724458059328
23,2.3668616121930195,5.1924159213399035
