67.000,67.300,66.900,67.200,67.300,67.600,67.500,67.300,66.600,66.500,66.100
67.262,67.198,67.240,67.147,67.114,67.037,67.112,66.966,66.485,66.335,65.916
67.114,66.913,66.748,66.603,66.575,66.596,66.263,66.334,65.508,65.331,64.937
65.997,65.812,65.767,65.721,65.339,65.235,65.052,64.903,64.460,63.900,63.356
64.013,64.136,64.057,64.404,63.550,63.661,63.234,62.812,62.684,62.684,61.492
60.564,60.543,61.141,61.507,61.120,61.021,59.558,60.124,60.065,58.404,58.700
56.904,58.161,56.729,57.136,56.627,57.384,57.036,56.042,56.325,56.006,55.194
53.772,54.222,52.947,53.316,52.124,52.973,52.685,51.785,50.344,50.221,50.759
46.160,50.000,48.149,46.582,48.016,47.872,48.681,47.560,46.613,46.736,45.246
46.707,45.089,44.286,42.649,44.121,41.279,43.856,43.845,41.967,40.699,42.799
40.536,41.493,39.739,40.069,39.659,40.383,40.621,39.340,38.846,37.712,39.013
37.396,36.612,34.419,35.531,36.222,36.581,35.440,36.366,36.327,33.239,36.082
34.034,33.088,34.141,34.073,33.219,34.798,32.854,32.769,33.551,33.184,32.085
32.172,33.039,32.443,30.259,30.885,31.568,30.627,30.396,30.347,30.320,29.338
32.206,29.034,31.709,29.226,28.863,29.223,29.264,29.277,27.276,27.413,29.116
27.270,27.905,27.977,26.548,27.752,29.760,26.136,28.122,27.110,27.784,26.858
26.579,26.439,27.872,27.489,26.119,27.233,26.916,26.400,27.711,27.055,26.988
25.734,27.718,26.515,27.114,26.187,27.918,26.430,26.461,24.382,26.879,24.871
26.451,24.878,25.886,24.767,26.419,23.978,26.371,26.141,24.495,25.724,25.733
26.291,25.394,24.677,25.492,25.839,26.599,25.236,24.454,24.269,24.221,23.343
25.715,26.439,26.377,26.865,21.703,25.049,25.086,24.426,23.531,25.824,23.246
23.336,23.560,25.018,25.009,24.712,24.048,23.819,24.528,24.299,24.867,24.144
24.531,24.003,23.902,25.461,25.117,23.287,24.307,24.711,25.075,23.809,23.795
25.076,24.028,25.361,24.236,25.196,24.169,24.598,24.470,23.681,25.292,24.157
24.988,25.123,23.952,24.722,24.363,25.752,25.302,23.930,24.395,24.122,23.407
24.866,23.381,23.753,25.521,24.361,23.536,24.671,24.877,24.606,24.016,25.686
25.672,23.928,24.644,25.044,24.802,23.861,24.457,22.974,23.234,24.919,25.111
23.671,23.148,25.869,24.382,25.014,24.221,23.698,23.857,22.607,24.726,23.681
26.441,24.523,24.563,22.802,24.750,25.082,24.826,24.236,25.415,23.725,24.954
25.847,24.308,24.661,22.964,23.349,24.511,24.573,24.055,24.138,22.650,24.595
24.278,24.525,23.646,23.890,24.226,23.705,23.441,22.236,24.020,23.919,24.029
