0.3892,56.3200,56.3000
0.3327,62.5000,57.8000
0.3107,65.0600,62.9000
0.2960,68.0000,64.6000
0.2860,73.4600,65.4000
0.2781,74.6600,66.4000
0.2719,77.5200,66.0000
0.2664,77.7600,66.5000
0.2620,78.3800,66.5000
0.2584,78.7600,66.6000
0.2554,78.8600,67.1000
0.2530,79.0000,67.4000
0.2512,78.8400,67.3000
0.2500,79.3200,67.0000
0.2491,78.7000,67.1000
0.2487,79.4000,66.8000
0.2485,79.3400,66.7000
0.2483,79.1000,66.8000
0.2482,79.3600,66.6000
0.2483,79.1400,66.9000
0.2482,79.0600,66.8000
0.2482,78.6000,67.0000
0.2483,78.2200,67.1000
0.2482,79.1800,66.4000
0.2483,78.8800,66.9000
0.2482,79.3200,66.4000
0.2483,78.7400,67.0000
0.2482,78.9000,66.9000
0.2482,79.3600,66.7000
0.2482,79.3200,66.6000
0.2482,79.4600,66.6000
0.2483,79.1200,66.6000
0.2482,79.1800,66.8000
0.2482,79.0200,66.5000
0.2482,78.8200,67.0000
0.2482,79.0800,66.9000
0.2482,78.3400,66.9000
0.2483,78.2600,67.0000
0.2482,78.4400,67.0000
0.2482,78.5600,66.9000
0.2483,79.2600,66.5000
0.2482,79.7200,66.7000
0.2483,78.9800,66.9000
0.2482,79.6200,66.4000
0.2482,78.9600,66.9000
0.2482,78.7800,66.9000
0.2483,79.1200,66.6000
0.2482,78.8800,66.5000
0.2482,79.0000,66.7000
0.2482,78.8200,66.6000
0.2483,79.0600,66.9000
0.2482,78.9000,66.7000
0.2482,79.3200,66.6000
0.2482,79.2200,66.8000
0.2482,78.9000,67.0000
0.2482,79.0000,66.5000
0.2482,78.6000,67.0000
0.2482,78.8200,66.5000
0.2482,78.3800,66.9000
0.2482,79.2400,66.5000
0.2482,79.0800,66.6000
0.2482,79.2200,66.7000
0.2482,78.8600,66.9000
0.2482,78.9600,67.0000
0.2482,79.5000,66.5000
0.2483,78.8200,67.0000
0.2483,79.6200,66.5000
0.2482,78.6400,66.9000
0.2482,78.3800,66.8000
0.2481,78.9800,66.4000
0.2483,79.4200,66.9000
0.2482,79.2800,66.6000
0.2483,79.2000,66.4000
0.2482,78.9800,67.0000
0.2482,79.0000,66.9000
0.2482,79.3800,66.5000
0.2482,79.3400,66.6000
0.2482,78.6200,66.5000
0.2482,78.9600,66.4000
0.2482,78.9800,66.7000
0.2483,78.9200,67.0000
0.2483,79.0000,66.8000
0.2482,79.2200,66.7000
0.2482,79.0600,66.9000
0.2482,79.2200,66.8000
0.2482,78.9600,66.5000
0.2482,78.8400,66.6000
0.2482,78.9200,67.0000
0.2482,78.8600,66.7000
0.2483,78.8200,66.8000
0.2483,79.6200,66.4000
0.2482,79.3600,66.6000
0.2483,78.9800,66.8000
0.2482,78.8600,66.9000
0.2482,78.7200,66.7000
0.2482,78.4400,66.9000
0.2483,79.4200,66.4000
0.2483,78.9400,66.8000
0.2483,79.2800,66.6000
0.2482,78.6000,67.0000
0.2482,78.8800,66.5000
0.2483,78.8200,66.8000
0.2482,78.1200,67.0000
0.2483,78.8400,66.4000
0.2482,79.2000,66.8000
0.2482,78.6200,67.0000
0.2483,78.3200,67.1000
0.2482,79.0400,66.7000
0.2482,79.2200,66.9000
0.2482,78.5400,66.7000
0.2483,78.9600,66.8000
0.2482,79.0000,66.8000
0.2482,79.2600,66.5000
0.2482,79.2600,66.7000
0.2483,79.4000,66.6000
0.2482,79.3400,66.3000
0.2482,79.2000,67.0000
0.2482,79.1800,66.6000
0.2482,79.1800,66.4000
0.2483,79.1600,66.5000
0.2483,79.0400,66.5000
0.2482,79.2800,66.6000
0.2482,78.9000,66.9000
0.2482,79.0000,66.7000
0.2481,78.0800,67.1000
0.2483,78.8800,66.8000
0.2483,78.6800,67.0000
0.2482,78.6600,66.5000
0.2482,79.2000,66.6000
0.2482,78.8600,67.0000
0.2482,78.9600,66.8000
0.2482,79.0200,66.9000
0.2483,78.5600,66.8000
0.2483,78.8800,67.0000
0.2483,78.6600,67.0000
0.2481,79.5800,66.2000
0.2483,78.9200,66.5000
0.2483,79.0800,66.5000
0.2482,79.1000,66.9000
0.2482,78.1800,66.9000
