66.700,66.500,66.400,65.600,65.300,65.100,64.700,64.300,63.500,62.900,62.000
66.829,66.618,66.162,65.674,65.207,64.618,64.111,63.579,63.052,62.362,61.644
65.292,65.231,65.112,64.450,64.052,63.220,63.141,62.581,61.625,61.231,60.425
61.634,60.217,61.477,60.751,60.392,60.193,59.559,58.156,57.743,56.845,57.122
55.063,54.477,53.166,54.819,53.236,53.136,51.959,53.350,51.380,52.278,50.628
47.057,47.768,46.894,44.957,45.448,44.174,46.962,44.671,43.835,43.874,42.350
39.730,39.078,36.532,38.990,38.626,38.404,37.224,38.008,36.860,37.943,38.227
34.419,34.792,33.754,33.331,34.721,35.109,31.671,34.929,31.941,33.107,33.083
31.171,30.607,31.990,30.061,29.514,31.459,29.473,30.900,29.339,29.316,29.100
27.093,28.800,27.609,26.938,28.341,27.066,27.619,28.181,27.892,28.500,27.101
26.473,27.002,26.786,24.955,26.088,26.110,25.921,24.773,28.021,26.979,27.101
26.882,26.395,25.533,26.273,25.946,24.646,26.668,26.618,26.436,25.884,25.499
24.752,26.507,25.209,24.743,25.377,26.439,26.032,26.340,25.190,25.933,25.679
24.267,25.661,24.547,25.778,25.218,25.374,24.762,24.304,25.288,24.692,24.990
24.502,26.094,26.632,24.397,25.582,24.959,25.223,24.313,25.962,25.277,24.256
24.139,24.992,26.017,22.977,24.947,25.132,25.054,25.691,25.766,25.372,25.225
24.397,24.163,23.649,26.448,23.976,24.940,23.901,24.796,25.042,25.147,25.002
23.462,22.777,27.339,23.591,23.696,24.415,25.592,25.889,23.832,24.526,23.907
24.604,24.815,25.612,25.024,24.850,24.800,25.837,25.602,24.698,24.740,26.193
24.403,25.761,25.814,24.767,26.489,25.504,26.034,23.883,24.366,25.901,26.776
23.558,25.837,25.585,25.363,23.782,24.122,25.492,25.006,25.623,25.636,25.029
23.988,25.267,24.507,25.774,26.094,24.549,24.047,25.962,24.299,25.680,26.444
25.791,25.924,24.306,24.924,24.419,25.678,23.926,24.611,25.209,24.554,25.868
24.369,24.952,25.402,24.133,25.300,25.940,23.845,25.194,25.457,26.421,25.079
24.979,24.486,25.736,25.332,24.843,24.888,25.362,25.114,25.459,24.292,25.056
24.808,25.896,24.662,24.725,25.831,24.354,25.223,22.985,25.310,24.762,24.283
24.892,24.848,24.555,24.585,23.924,24.859,25.156,24.341,26.220,25.173,25.583
24.222,25.227,24.292,25.049,24.822,25.492,24.702,25.769,24.958,24.627,25.468
24.408,24.521,24.962,25.318,25.444,25.991,25.588,25.313,25.049,25.570,25.497
25.582,25.368,27.191,24.805,24.321,23.894,25.621,25.036,23.986,23.447,24.626
24.576,24.507,23.984,26.785,25.899,25.028,24.913,25.157,25.743,26.784,25.589
