66.200,66.300,66.000,66.000,66.000,65.600,65.600,65.700,65.600,65.600,65.500
66.295,66.181,66.125,66.080,65.942,65.856,65.799,65.647,65.580,65.548,65.371
66.217,66.124,66.169,65.941,65.819,65.565,65.642,65.498,65.507,65.328,65.212
65.805,65.523,65.754,65.602,65.405,65.400,65.197,65.306,65.155,65.074,64.942
65.393,65.312,64.862,65.017,64.853,65.125,64.645,64.387,64.684,64.345,64.344
64.048,64.280,64.424,64.055,63.919,63.844,63.598,63.642,63.787,63.699,63.147
62.824,62.933,62.453,62.712,62.374,62.621,62.456,61.971,62.393,61.704,61.703
61.044,61.230,62.087,60.679,60.495,60.989,60.095,59.885,60.459,60.248,60.154
59.726,59.478,58.806,59.861,58.347,58.841,58.879,58.141,58.075,58.085,57.495
57.381,56.056,56.742,56.601,57.154,56.508,55.802,55.890,56.253,55.987,55.711
53.690,52.760,54.238,53.067,53.348,54.556,54.132,51.582,53.035,53.315,53.330
49.931,49.008,50.749,50.321,50.946,51.221,51.730,49.813,49.726,49.906,51.739
47.780,48.770,48.529,48.090,49.804,48.148,49.838,47.541,47.316,48.035,46.324
45.142,44.718,46.927,45.057,44.855,43.411,43.594,43.053,42.529,45.578,44.849
42.576,42.236,44.200,41.280,41.244,41.084,42.090,40.971,42.400,41.612,40.960
39.938,39.862,40.829,38.661,39.930,40.220,38.939,38.359,39.735,39.665,39.219
36.015,38.887,36.590,34.671,38.963,37.351,38.058,37.232,37.669,35.761,36.404
33.932,34.331,34.701,37.070,34.761,36.761,37.633,35.590,34.742,35.188,33.842
34.732,31.648,34.053,32.051,33.187,34.374,33.601,33.886,31.566,31.757,34.447
30.704,32.494,33.465,29.679,30.661,31.523,30.942,29.825,32.632,30.014,31.689
30.829,30.392,30.084,30.450,30.364,29.015,32.499,30.144,29.620,29.856,29.286
27.793,29.039,28.887,29.058,29.026,29.593,28.343,27.972,28.096,27.605,29.924
28.841,28.443,28.514,26.902,27.774,27.996,28.687,27.002,26.968,27.731,28.264
27.292,27.532,27.219,27.197,26.979,26.644,27.202,27.334,28.165,25.959,27.861
28.222,24.481,26.791,25.604,28.509,25.373,26.378,24.566,25.771,26.508,26.991
26.145,25.724,24.392,24.722,24.997,26.047,25.358,24.677,27.101,25.902,25.340
24.896,25.261,26.115,24.972,25.358,25.488,24.348,24.271,25.988,24.201,24.605
25.317,27.266,24.341,23.795,24.551,24.662,24.509,24.970,26.569,25.376,24.873
24.907,25.061,23.873,24.503,25.149,24.371,25.082,23.517,23.797,24.129,22.976
24.676,23.899,23.175,21.743,24.570,23.660,23.339,25.311,22.960,23.306,23.639
23.779,24.351,24.526,23.317,23.267,23.591,23.866,23.294,24.424,22.867,24.271
