,Theta,Phi
0,2.495594440085097,4.7293404175588405
1,1.3938404632521615,4.148091490463012
2,2.049390866829034,4.725608685787962
3,0.6240875135125687,0.24844377837297588
4,1.984267786298968,4.739560893163794
5,2.9928138541372533,0.1434102545664258
6,2.2851937404669918,0.46523290799412614
7,2.5664046433562264,4.942076037091902
8,1.866190199994952,4.946726123029799
9,0.593344435902421,1.7336304436036365
10,0.7928522611269575,1.9514153916927457
11,0.8137277642460498,0.5960496301895348
12,1.263759652091764,5.509315602554736
13,1.8667543436034266,1.1923191210871402
14,2.1122568438757847,1.3174145468066065
15,2.6791831890099918,4.160317348057696
16,1.1548320033573019,1.8263050524841848
17,2.4036979142076524,2.229207087778207
18,2.429214473979866,1.9461366607912847
19,2.3062353418788124,0.7503973372808501
20,0.9277211703664038,2.201512866569203
21,0.5924674347775799,4.643345281769082
22,0.25089812101549963,4.791153915426166
23,1.0800096020007968,1.0017921189834065
