38.400,38.100,38.300,38.400,38.300,39.000,39.500,39.300,39.300,39.800,40.200
38.261,37.869,38.100,38.081,38.104,38.764,38.775,38.904,39.089,39.813,39.943
37.773,38.323,37.879,37.816,38.366,38.422,38.187,38.787,39.161,38.675,39.236
37.861,37.151,38.041,37.045,38.107,38.006,38.123,38.306,38.383,38.156,39.347
37.550,37.243,36.783,37.550,37.593,37.745,37.846,37.313,37.735,37.575,38.724
36.961,35.822,36.349,36.657,36.610,37.094,36.394,36.833,37.489,36.711,36.736
35.949,35.066,35.348,35.191,35.617,34.514,36.024,35.154,35.847,34.994,34.901
34.043,34.631,34.619,34.282,32.898,32.832,34.278,32.929,33.426,32.279,33.537
31.055,33.017,31.153,33.293,31.843,32.593,32.297,31.741,31.819,32.566,32.165
29.414,28.687,29.108,30.843,30.224,30.211,30.826,29.668,29.524,30.762,29.072
28.899,28.099,29.468,29.050,29.954,28.804,29.386,28.558,28.745,27.919,28.152
28.208,28.493,27.278,27.856,27.742,27.017,27.151,27.701,26.973,27.634,27.183
28.265,26.479,26.447,26.988,29.227,26.773,25.846,27.597,26.091,27.462,26.593
26.277,26.020,26.634,27.156,26.779,25.903,27.097,25.422,26.570,25.566,26.119
25.476,25.957,25.870,26.007,25.124,27.073,26.315,25.555,25.483,26.569,26.141
25.777,25.424,25.198,25.206,26.012,24.908,24.998,25.849,26.154,25.387,25.194
24.716,24.490,25.633,24.635,24.689,25.988,24.957,23.795,26.481,26.195,24.915
25.859,24.906,26.113,27.284,24.746,25.181,24.884,25.164,25.751,25.221,25.292
25.020,24.262,24.693,24.122,24.581,25.095,24.543,24.078,23.698,24.947,26.598
24.815,24.080,25.954,25.753,24.823,25.052,25.425,25.252,25.029,24.823,25.654
26.086,26.332,25.164,24.591,25.896,25.248,25.268,24.546,25.578,25.701,24.884
23.989,25.011,25.469,24.823,24.758,25.154,24.564,25.355,26.302,23.892,26.060
25.216,24.844,24.591,24.186,25.033,25.116,25.476,24.959,25.399,25.237,25.476
24.869,26.138,25.681,25.533,24.671,26.754,24.473,24.939,25.538,25.089,25.126
25.356,24.787,24.218,25.239,25.126,24.889,24.618,24.413,26.219,25.757,24.499
25.023,24.183,25.094,24.613,26.133,24.317,25.514,25.904,25.069,25.623,25.229
25.319,25.840,25.275,25.225,25.116,24.421,26.169,25.711,26.142,23.904,24.707
25.160,25.293,25.329,23.986,24.149,25.405,25.196,25.286,24.397,24.824,24.856
23.723,25.383,24.192,25.359,24.291,24.831,24.843,24.523,25.073,24.767,25.159
25.575,25.800,24.942,25.754,25.304,24.448,24.498,25.147,24.132,24.182,24.333
24.570,25.721,23.646,25.823,25.166,26.424,24.850,24.964,24.920,25.165,23.400
