75.700,66.400,53.200,36.800,26.300,26.000,26.000,26.000,26.000,26.000,26.000
68.558,64.831,54.157,41.374,31.802,27.317,26.254,26.001,26.000,26.000,26.000
55.389,54.695,47.517,42.246,35.787,32.136,29.209,26.490,26.724,26.220,26.302
42.698,43.538,42.018,37.191,34.102,31.404,28.586,27.428,27.253,26.679,26.176
37.583,35.585,34.305,33.441,30.822,29.059,27.719,27.106,26.872,26.508,25.983
29.938,31.939,30.744,30.370,29.041,27.273,27.697,26.822,26.464,26.173,26.432
28.272,28.856,28.342,28.134,27.454,27.517,26.471,26.254,25.841,25.684,26.062
28.184,27.633,27.447,27.141,26.698,26.126,26.039,26.381,25.724,26.253,25.914
25.999,26.293,27.351,25.679,26.106,26.154,25.886,25.757,25.793,25.911,25.819
26.431,26.677,25.544,25.701,25.793,25.692,26.131,25.800,25.635,25.427,25.611
25.429,25.869,25.299,26.299,25.979,25.854,25.321,25.813,25.632,25.348,25.509
25.056,24.373,25.689,25.074,25.868,25.492,25.569,25.806,25.443,25.589,25.449
25.481,25.038,24.584,25.236,25.161,25.444,25.339,25.633,25.236,25.532,25.579
24.767,25.008,24.527,25.921,25.480,25.791,25.573,25.683,25.900,25.247,25.556
24.738,25.236,25.254,23.977,25.461,25.479,25.373,25.328,25.325,25.047,25.536
24.546,25.671,24.383,25.206,25.626,25.059,25.023,25.180,25.711,25.547,25.232
24.883,25.413,25.433,24.634,25.130,25.544,24.937,25.061,25.441,25.407,25.652
24.166,24.800,24.722,24.608,25.076,25.608,25.611,25.334,25.506,25.444,25.455
25.536,25.232,25.878,25.711,24.416,25.117,24.978,25.422,25.268,25.177,25.228
25.514,24.826,25.354,25.142,24.800,25.402,25.166,25.357,25.041,25.336,25.076
24.832,25.270,24.599,25.095,25.278,24.789,25.849,25.506,25.511,25.454,25.459
25.490,25.027,24.214,24.603,25.367,25.029,25.171,25.106,25.153,25.403,25.634
24.622,24.648,25.212,24.451,24.911,25.187,24.898,25.562,25.250,25.506,25.604
24.446,24.899,24.867,24.319,24.564,25.529,25.108,25.202,25.356,24.879,25.352
25.097,24.607,26.184,24.973,25.340,25.530,25.381,25.549,25.047,25.381,25.536
24.594,24.942,26.154,25.979,25.619,25.279,25.661,25.082,25.364,25.512,25.483
24.713,24.290,24.989,24.796,24.486,25.631,25.618,25.326,25.431,25.396,25.334
24.751,25.580,24.994,25.389,25.792,25.765,25.108,25.121,25.096,25.130,25.255
25.820,24.846,24.734,24.948,24.944,25.115,25.512,24.938,25.288,25.379,25.201
24.443,25.105,25.446,25.213,24.812,24.870,25.312,25.259,25.212,25.469,25.209
24.924,25.937,26.079,24.716,25.157,25.199,25.062,25.146,25.419,25.160,25.191
