,Theta,Phi
0,2.348213670330225,4.066712590950672
1,3.0713248398523794,4.133645381727305
2,0.8175399075038398,0.6493053578188728
3,2.9795728328957614,6.1787905905312615
4,2.213731556365233,2.4356838454055247
5,3.2077830206600484,0.871064442080993
6,3.136658162983441,2.5812544959727237
7,3.1483978759077202,0.03089562910751152
8,3.140341116954843,5.074095124269453
9,3.134584432947513,1.178380481306055
10,0.9293102893918419,4.040966894525314
11,0.033284052760376374,4.190489338660783
12,2.552269703064606,1.2204525019148162
13,1.1211166577041165,3.5619770125312593
14,0.2960845390149256,0.40111794984815113
15,2.44451475669297,5.3701803870119695
16,2.708848609368361,3.3621484727865982
17,5.65549510110851,5.916590071136267
18,2.790195367474823,0.4490774226790158
19,0.8738301566910113,2.667901382683301
20,2.69778462999783,5.591890360954194
21,6.203507778514045,2.5496817975575827
22,3.146749420917375,1.7395063481179007
23,3.148527235655384,2.291353775799274
24,3.137820595842477,3.1855232624587777
25,3.1362542537790814,5.712030079471108
26,1.7355573543403229,4.47810806536553
27,1.5087255079341113,4.860278780377626
28,1.9546927346122762,3.8869009630459095
29,2.287096789992314,4.0772379303825845
30,1.2628302156361273,2.924755331028939
31,0.9247088083774602,1.4215586493508925
