66.700,66.800,66.400,66.400,66.100,66.000,65.400,64.700,65.000,64.800,64.000
66.543,66.526,66.190,66.034,65.895,65.442,65.189,64.680,64.121,63.860,63.238
64.987,65.041,64.808,64.112,64.339,63.492,63.402,62.987,61.617,61.616,60.360
61.198,60.241,60.081,60.706,58.886,59.050,58.184,58.244,56.688,55.945,55.161
55.084,52.975,52.605,53.207,53.355,52.783,52.242,52.066,49.998,51.486,50.193
46.442,47.034,46.159,46.221,45.265,46.225,45.859,46.139,43.659,44.357,44.681
39.554,40.943,40.602,40.658,39.312,39.184,39.518,38.983,37.812,37.667,38.852
33.460,35.427,34.166,34.393,33.780,34.112,34.425,32.805,34.117,34.889,35.014
29.679,30.915,30.403,31.088,31.073,31.256,31.971,30.733,31.218,30.684,31.386
28.995,28.161,28.599,28.832,30.698,30.039,26.517,29.268,29.734,29.253,29.846
27.375,26.329,27.346,27.645,27.313,29.508,26.469,28.209,27.444,27.524,28.234
25.609,25.099,26.802,26.408,27.502,26.329,27.768,27.618,24.831,26.740,27.311
26.156,27.271,25.842,27.106,27.114,26.294,27.659,25.334,27.286,26.124,27.537
25.641,26.706,24.398,25.250,25.301,25.040,24.527,25.607,26.392,26.861,26.547
25.044,27.521,23.761,24.729,24.559,26.701,26.981,25.611,25.511,24.995,25.503
25.361,26.294,24.409,26.987,25.660,26.733,26.628,24.518,25.600,25.186,26.419
24.697,23.099,25.523,25.077,23.989,25.036,25.044,27.282,26.276,26.392,25.591
24.691,27.192,25.724,26.039,26.399,24.001,24.627,25.229,26.111,26.156,26.699
26.093,25.556,24.902,26.265,25.087,25.796,24.814,25.521,25.871,25.123,25.383
25.897,25.124,24.192,24.931,25.618,24.804,26.216,27.331,24.310,24.800,27.982
25.855,25.582,24.127,24.956,25.411,25.782,24.617,25.832,24.598,25.527,25.464
26.716,26.476,26.071,22.811,23.702,25.520,25.641,25.493,26.381,24.452,25.169
25.108,24.887,25.764,25.219,25.610,24.498,25.236,25.102,26.311,24.719,24.747
25.874,24.387,25.134,25.214,25.801,25.146,24.918,25.088,24.503,25.062,26.239
26.843,26.299,24.720,26.453,26.471,24.892,25.630,25.429,25.786,26.276,25.416
25.055,25.387,24.233,24.819,26.509,25.249,26.305,24.189,25.569,26.231,26.450
25.856,24.316,24.387,24.296,25.863,24.517,25.701,25.475,24.992,25.357,26.066
24.663,26.027,24.659,25.071,25.348,25.353,25.889,25.857,25.703,25.267,26.013
24.898,26.237,24.348,25.566,25.646,25.829,25.559,25.483,24.892,24.572,25.349
24.082,25.568,25.703,24.483,25.509,24.978,26.119,24.011,24.637,25.462,26.102
23.632,25.047,25.819,24.787,24.898,24.578,25.884,25.278,26.407,25.295,25.543
