66.600,66.000,65.500,65.500,64.900,63.800,63.000,62.600,62.100,61.800,60.900
66.599,66.135,65.607,65.053,64.415,63.746,63.009,62.472,61.740,61.059,60.123
65.127,64.605,64.262,63.737,62.770,62.602,61.991,61.015,60.047,59.167,58.274
60.859,60.277,60.374,60.190,59.402,59.208,58.032,57.405,55.912,55.149,54.849
54.360,55.843,55.089,52.369,52.677,51.728,51.362,50.089,50.895,47.667,49.569
46.699,48.559,47.415,46.051,44.971,44.701,45.014,44.858,42.519,42.549,42.463
38.931,40.593,38.719,37.342,38.623,39.807,36.624,38.986,37.087,37.985,37.160
37.074,34.626,35.096,34.201,34.230,34.849,33.660,33.625,32.584,34.461,33.020
32.137,29.739,30.570,31.621,31.219,31.023,30.382,31.714,32.369,31.701,29.391
28.511,29.906,28.582,30.944,29.573,30.539,30.683,28.043,29.084,29.322,29.098
27.559,27.241,27.317,28.378,26.837,27.503,28.317,27.555,28.431,28.072,27.659
27.034,26.940,27.477,25.477,27.236,27.087,26.380,27.310,26.157,28.789,27.801
27.894,25.461,24.969,26.357,25.664,26.521,26.500,25.605,26.552,27.517,27.541
27.591,27.394,26.227,25.474,26.127,25.633,25.549,26.055,26.761,25.056,26.481
26.659,23.921,24.286,25.314,25.753,25.174,26.567,27.011,25.091,25.484,25.992
23.802,26.122,26.795,24.269,23.974,25.231,26.399,25.722,26.302,26.004,25.666
25.581,23.999,24.201,25.545,25.273,25.496,25.782,25.289,25.783,24.558,24.302
24.378,22.872,24.885,24.573,24.536,25.632,26.129,24.754,25.519,25.380,23.628
25.303,24.427,23.218,25.540,25.510,25.699,25.013,25.465,26.401,26.929,25.669
25.083,25.890,25.246,25.357,26.497,25.559,26.425,24.696,24.641,24.154,24.900
24.926,23.700,24.929,24.019,25.923,24.892,25.112,25.142,26.751,25.001,26.071
25.184,26.018,25.904,24.594,25.984,25.345,24.157,25.394,25.161,25.672,25.152
26.024,23.023,22.939,24.362,25.646,25.777,26.488,25.783,26.849,24.957,25.787
25.774,24.155,26.644,23.816,24.111,25.021,24.245,25.174,25.662,25.223,26.204
25.319,26.311,25.741,26.963,25.394,24.071,26.278,24.396,26.172,25.127,24.797
25.125,24.084,24.949,24.813,23.684,25.031,24.869,25.679,26.483,25.602,24.901
24.775,25.486,24.884,26.648,23.960,24.091,27.127,26.515,26.725,25.277,25.041
26.021,26.327,24.831,24.111,24.391,24.832,24.974,25.121,24.842,26.459,24.867
24.890,24.306,25.347,25.899,25.423,24.164,24.633,25.193,25.878,25.619,25.466
24.609,25.705,25.054,25.969,23.207,26.124,25.001,25.221,24.521,25.949,25.334
24.514,24.538,25.878,26.121,25.199,25.170,24.366,24.504,24.583,25.021,24.087
