66.400,66.600,67.500,67.200,66.900,66.200,65.000,64.200,62.900,61.000,58.500
66.242,66.452,66.680,66.565,65.950,64.981,64.129,63.053,61.492,59.856,57.952
64.211,64.173,63.526,63.749,62.583,62.389,60.996,60.200,58.351,57.397,55.660
59.201,59.069,59.181,58.774,57.877,58.568,56.191,55.527,54.040,53.434,51.579
52.991,51.110,52.134,50.866,51.126,51.432,50.311,49.955,48.623,48.131,46.388
43.510,44.867,44.563,44.173,43.799,44.234,43.053,43.625,41.428,42.545,40.979
37.532,38.906,37.873,39.732,37.828,39.672,37.958,37.799,37.697,37.904,37.885
35.035,34.474,33.559,36.858,34.798,35.739,34.320,33.511,34.212,34.730,35.047
29.561,31.074,31.772,31.992,31.413,31.086,30.398,30.904,31.386,31.204,30.796
28.742,27.644,29.052,28.306,28.366,30.267,29.918,30.025,29.227,29.814,29.361
27.829,27.379,28.346,27.056,28.691,28.572,27.758,27.472,28.229,28.068,30.100
27.991,26.692,27.983,26.611,25.943,28.253,26.064,26.280,26.834,24.931,28.012
26.354,26.125,27.684,25.777,27.806,26.925,26.565,26.453,27.656,27.084,27.782
25.697,26.438,26.479,27.431,26.521,25.807,26.231,26.968,25.584,26.608,26.173
25.617,25.462,24.337,25.093,26.319,26.832,25.076,27.841,26.813,26.578,28.043
23.642,25.639,22.912,26.007,26.860,26.771,25.206,25.659,26.117,25.629,25.869
25.079,25.392,25.282,25.494,26.293,25.672,26.709,27.554,26.019,26.044,26.452
25.377,23.901,25.933,24.798,25.185,25.409,25.636,24.979,26.627,26.387,26.857
24.719,25.818,26.014,25.681,24.075,24.916,25.791,26.273,24.429,26.363,24.992
24.956,25.017,25.634,25.856,24.795,26.381,24.913,26.155,24.712,24.572,25.883
25.096,24.789,26.021,25.016,25.663,24.960,25.964,25.070,26.044,26.253,25.323
25.345,24.388,25.823,24.818,24.781,23.784,24.918,25.003,26.462,25.761,24.940
25.176,24.905,23.856,25.238,25.834,23.240,25.230,25.659,25.384,27.207,24.417
25.928,26.051,24.172,26.669,25.581,24.995,24.048,24.812,25.476,23.644,24.776
23.814,25.355,25.250,26.283,24.888,25.747,25.695,26.614,25.586,25.686,24.709
25.723,25.991,24.911,26.410,25.733,25.885,25.541,25.532,25.042,24.809,25.316
26.174,25.747,24.501,24.377,25.149,25.437,26.386,24.323,25.688,25.678,26.959
26.187,26.232,24.762,25.350,25.151,24.701,25.076,25.682,25.273,25.356,25.531
23.931,25.203,24.091,24.692,24.196,25.605,24.928,25.122,26.036,24.704,24.602
24.752,26.133,25.684,23.598,25.390,25.034,24.709,25.391,25.326,24.529,24.152
25.972,25.174,25.106,24.755,25.677,25.017,24.868,23.727,26.214,25.813,25.031
