0.4719,24.0800,33.2000
0.4525,24.0800,31.4000
0.4454,30.6400,35.2000
0.4406,38.0600,40.1000
0.4375,40.8600,39.9000
0.4356,38.7200,39.3000
0.4345,39.3000,39.1000
0.4338,39.3600,38.9000
0.4335,40.6000,39.1000
0.4332,45.0400,38.9000
0.4330,41.5600,38.7000
0.4327,45.5800,38.7000
0.4326,39.3000,38.8000
0.4325,42.1800,38.8000
0.4323,42.8600,38.8000
0.4323,43.7400,38.8000
0.4320,44.4000,39.2000
0.4321,45.3800,39.6000
0.4319,42.4800,39.7000
0.4317,42.7400,40.5000
0.4315,46.1600,41.2000
0.4313,43.5000,42.0000
0.4313,45.6400,42.9000
0.4309,46.9200,44.2000
0.4305,46.1000,46.6000
0.4299,48.6200,47.8000
0.4291,48.6800,49.7000
0.4279,49.1600,52.0000
0.4261,49.3600,52.9000
0.4242,49.1800,55.0000
0.4225,49.0200,57.0000
0.4208,48.1400,59.7000
0.4185,47.7200,61.1000
0.4153,46.6800,62.7000
0.4121,46.6000,64.0000
0.4103,46.8200,65.3000
0.4094,46.5000,65.6000
0.4091,46.9400,65.6000
0.4088,46.4600,65.9000
0.4088,46.9200,65.5000
0.4087,46.9200,65.3000
0.4086,47.4200,65.7000
0.4086,47.1000,65.7000
0.4086,47.3800,65.9000
0.4086,48.0600,65.8000
0.4086,47.7800,66.4000
0.4085,47.1400,66.2000
0.4086,47.7800,66.1000
0.4084,48.7000,66.4000
0.4086,47.9000,66.6000
0.4085,48.0200,66.5000
0.4085,48.1200,66.8000
0.4085,48.1000,66.3000
0.4085,48.0800,66.5000
0.4085,48.0000,66.5000
0.4085,47.9000,66.7000
0.4086,47.7600,66.5000
0.4085,48.2000,66.7000
0.4084,47.5600,66.1000
0.4085,47.6800,66.4000
0.4085,48.8200,66.8000
0.4084,47.7200,66.5000
0.4085,47.9800,66.9000
0.4085,48.7000,67.1000
0.4084,48.0600,67.2000
0.4085,48.4800,67.3000
0.4084,48.1000,67.3000
0.4085,48.8200,67.4000
0.4084,48.5400,67.5000
0.4084,48.8600,67.5000
0.4085,49.3200,67.5000
0.4084,48.9800,67.5000
0.4084,48.6200,67.4000
0.4084,49.0200,67.6000
0.4084,49.2400,67.5000
0.4082,47.9600,67.3000
0.4084,48.5800,67.4000
0.4083,49.8200,67.5000
0.4083,48.7800,67.1000
0.4083,49.3400,67.2000
0.4083,48.6600,66.8000
0.4083,49.5600,67.2000
0.4082,49.5400,67.3000
0.4083,49.1200,67.0000
0.4083,49.3600,67.3000
0.4083,48.8000,67.0000
0.4082,48.7800,66.9000
0.4082,49.2800,66.9000
0.4083,49.3400,67.0000
0.4083,49.2800,67.1000
0.4083,48.9600,66.9000
0.4082,49.4000,66.9000
0.4083,49.1000,66.8000
0.4083,49.3400,67.0000
0.4082,49.0400,66.9000
0.4083,49.2200,66.8000
0.4083,49.0600,67.1000
0.4082,49.4800,67.0000
0.4082,49.5000,67.0000
0.4083,48.9800,66.9000
0.4082,49.8800,67.0000
0.4083,49.7600,67.2000
0.4082,48.8400,67.0000
0.4082,49.3400,67.1000
0.4082,49.4200,67.0000
0.4081,49.8800,67.2000
0.4082,49.3800,67.1000
0.4081,50.5400,67.4000
0.4083,49.8600,67.3000
0.4082,49.4600,67.0000
0.4082,50.2400,67.1000
0.4082,49.3800,67.0000
0.4082,49.4600,67.0000
0.4082,49.5400,66.9000
0.4082,48.8200,66.6000
0.4083,49.3400,66.9000
0.4082,49.4800,66.9000
0.4081,48.7600,66.9000
0.4082,49.2000,66.9000
0.4082,49.5200,66.8000
0.4082,49.5400,66.9000
0.4082,50.1000,66.9000
0.4082,49.3000,66.8000
0.4082,49.5400,66.9000
0.4082,49.5400,67.0000
0.4082,49.8400,67.0000
0.4082,49.1200,66.8000
0.4082,49.3600,66.9000
0.4082,49.4400,66.7000
0.4081,48.8800,66.7000
0.4083,49.4600,66.7000
0.4082,49.1000,67.0000
0.4082,49.5200,67.1000
0.4082,49.8600,67.0000
0.4083,49.5200,67.0000
0.4082,50.3800,66.9000
0.4082,49.6800,66.9000
0.4082,49.7600,66.9000
0.4082,49.7000,66.7000
0.4082,49.2400,66.8000
