41.300,45.700,49.300,50.900,47.900,49.000,47.900,49.000,50.700,53.600,54.700
42.282,44.191,48.516,49.169,47.837,48.964,48.291,49.214,50.653,53.485,53.967
42.091,44.184,46.943,47.715,47.878,48.201,48.085,48.596,50.371,52.752,52.670
40.702,41.858,45.076,46.032,46.601,46.659,47.116,47.057,49.150,50.240,51.916
38.218,39.896,42.117,43.119,44.074,44.361,44.318,45.946,47.543,47.787,49.189
36.160,37.349,38.034,41.023,41.447,42.011,41.462,42.841,43.519,45.354,44.518
32.967,34.439,35.799,37.090,37.891,37.597,38.238,39.349,41.016,41.199,41.247
31.049,31.878,33.145,33.583,34.524,34.891,34.706,35.504,34.898,36.702,37.541
29.287,30.491,30.149,31.357,32.704,32.263,32.966,32.412,33.164,33.710,32.594
28.124,28.541,27.753,30.108,28.889,30.319,28.775,29.335,30.938,31.769,29.610
26.648,27.324,28.344,27.091,28.378,27.711,28.363,27.269,28.417,28.294,28.493
26.157,26.132,26.088,27.177,25.918,27.212,27.195,26.891,27.469,26.998,28.363
25.598,25.664,24.900,25.966,26.859,25.612,26.186,25.946,26.219,25.691,27.356
24.877,25.374,25.484,24.992,25.723,26.435,24.726,25.901,24.762,25.751,24.936
25.311,24.709,25.084,25.293,24.844,25.754,25.294,24.858,24.457,26.101,24.700
25.491,24.416,25.076,24.736,25.293,25.070,24.516,24.797,25.695,24.228,24.512
24.809,25.202,25.024,24.735,24.994,25.395,24.721,23.701,25.204,25.483,24.767
24.594,25.089,24.569,23.957,24.610,23.982,24.765,24.048,25.187,25.049,24.683
24.532,24.737,24.435,25.063,24.698,24.534,23.606,24.531,24.029,25.466,25.389
24.504,24.426,24.688,24.528,24.997,24.914,25.245,25.122,25.329,25.451,25.044
24.726,25.420,25.247,25.060,24.494,24.896,25.716,24.152,24.771,24.814,23.769
25.200,25.211,25.032,24.160,25.520,25.699,24.857,23.791,24.807,24.998,24.100
25.199,25.152,25.554,24.537,24.538,25.169,25.194,24.412,24.639,24.686,25.784
23.935,24.787,25.002,25.274,24.598,24.192,24.903,24.998,25.516,24.365,24.936
24.891,24.901,24.960,24.948,24.636,24.486,25.538,23.658,26.556,24.109,24.327
24.875,25.510,24.678,24.734,24.365,24.210,24.702,25.386,24.898,24.483,24.382
25.231,25.119,24.260,25.051,25.086,24.535,23.844,24.058,25.240,25.256,24.070
25.483,25.043,24.535,24.116,25.177,24.456,24.774,25.144,24.379,25.289,24.418
24.767,25.461,25.225,23.736,23.904,25.242,25.326,25.404,24.559,24.376,23.206
24.656,25.036,23.939,25.374,25.875,24.869,24.615,24.033,25.605,25.151,24.782
24.930,25.065,24.697,24.698,24.899,24.179,26.244,24.696,24.902,24.721,25.625
