66.600,66.600,66.900,67.200,67.400,67.400,67.800,67.400,67.100,67.100,66.800
66.566,66.739,67.038,67.101,67.281,67.432,67.379,67.464,67.351,67.050,66.644
66.125,66.379,66.309,66.656,66.739,66.708,66.749,66.462,66.251,66.001,65.980
64.510,64.732,64.869,65.036,64.421,64.630,64.918,65.032,64.653,64.575,64.047
61.504,62.295,61.562,62.797,63.112,61.080,60.837,60.383,60.028,60.526,59.985
57.174,57.417,55.702,56.658,56.641,57.271,56.555,56.916,55.955,54.736,54.181
50.846,51.071,51.381,50.656,52.434,50.163,48.910,50.500,49.096,49.745,49.681
43.887,44.005,44.636,44.485,44.671,45.227,44.589,42.851,43.488,44.423,45.046
39.328,39.899,40.245,40.223,40.313,39.632,41.832,40.352,38.270,39.020,38.416
36.334,38.488,35.653,36.424,37.397,36.884,37.748,35.291,35.663,36.736,37.066
32.866,34.414,32.216,33.225,32.822,34.391,34.237,33.709,33.648,34.031,33.328
29.899,29.905,30.218,32.020,30.121,31.848,31.225,29.489,30.509,31.188,30.380
30.157,27.008,30.863,29.211,28.899,28.988,29.462,27.950,29.081,31.231,27.874
29.911,26.430,28.395,26.710,30.044,27.921,28.773,28.671,29.426,29.919,27.868
28.831,26.539,28.020,27.337,26.842,27.594,26.599,27.436,25.486,27.395,27.594
26.096,27.246,28.691,26.749,24.893,25.903,26.847,25.371,26.121,28.387,25.107
26.605,26.580,27.186,25.723,27.214,25.973,27.421,26.686,25.795,25.395,26.014
25.392,26.246,26.404,26.851,26.899,25.524,26.106,26.049,26.061,25.306,24.789
24.574,25.965,25.377,25.449,26.731,25.944,24.638,26.058,26.527,25.440,25.637
26.306,25.084,24.729,25.928,24.684,26.411,25.226,24.718,23.949,25.383,23.849
24.364,24.965,25.336,24.032,25.261,23.753,25.161,24.114,24.569,24.407,24.358
22.527,25.696,24.971,24.827,25.670,24.734,25.863,24.041,26.439,22.576,25.174
25.109,26.282,24.377,24.809,24.473,24.820,25.515,23.604,23.900,24.705,25.676
26.992,25.865,24.381,25.723,25.803,25.117,24.113,24.742,25.526,24.509,24.937
24.688,24.572,23.259,24.337,25.419,25.792,23.343,25.107,25.145,24.071,24.763
24.013,27.054,25.468,24.358,23.759,24.206,23.982,26.516,24.122,24.721,24.218
24.474,25.300,23.572,25.130,24.424,23.604,24.473,24.261,25.122,24.677,25.384
23.227,26.099,24.422,23.857,24.888,24.729,24.434,23.199,26.037,25.092,25.455
24.611,24.614,24.486,23.058,23.842,24.860,24.112,24.711,23.576,25.754,25.749
24.738,25.223,23.886,24.681,24.358,24.172,25.496,23.681,24.673,24.409,25.122
25.267,24.028,24.001,24.612,24.227,22.889,23.073,25.532,25.133,23.393,24.406
