67.700,67.100,66.000,65.700,64.800,64.500,63.400,62.700,62.200,62.100,61.300
67.305,66.610,66.150,65.477,64.816,64.102,63.581,62.903,62.131,61.626,61.248
66.641,65.972,65.583,65.109,64.294,63.791,63.154,62.247,61.501,61.237,60.476
64.659,64.683,64.023,64.011,63.234,62.546,61.752,61.068,60.611,59.273,58.899
62.554,60.778,60.280,59.860,59.558,58.542,58.316,57.869,57.789,56.201,55.083
56.185,55.885,55.182,53.331,54.827,53.339,53.807,52.046,51.476,50.437,51.104
48.483,48.232,50.073,48.142,48.160,46.846,46.605,44.992,47.336,44.568,45.218
42.419,43.767,42.092,40.919,41.466,40.520,39.257,40.233,39.414,39.147,38.707
35.568,37.134,35.114,34.694,35.056,34.459,35.793,35.064,35.262,34.809,34.467
31.418,32.690,30.699,33.045,30.906,30.232,30.572,31.708,31.053,31.774,30.775
29.555,30.209,29.017,29.134,27.461,28.076,28.818,28.682,28.463,29.856,30.223
27.896,27.534,26.426,27.314,29.604,27.124,26.259,27.354,28.962,27.954,28.117
26.701,26.762,26.002,26.878,26.249,25.627,26.196,25.498,27.671,24.366,25.026
25.704,25.585,26.545,24.043,26.251,25.551,25.506,26.554,26.211,26.454,26.004
24.356,24.719,26.323,24.977,24.187,24.672,25.843,25.661,26.255,26.052,25.686
25.358,25.598,24.747,26.143,23.582,25.997,24.912,24.598,26.758,25.784,25.205
24.332,24.730,25.166,25.897,26.511,24.498,25.386,25.830,25.477,25.657,25.918
25.670,25.102,25.826,25.196,25.226,26.151,26.444,25.662,26.249,25.559,24.623
25.979,26.476,24.621,24.502,25.519,25.206,26.671,24.902,25.521,24.902,24.571
25.416,25.314,25.374,24.718,25.852,24.592,25.544,24.395,25.452,25.051,26.090
26.567,25.038,25.415,25.288,24.922,24.595,26.007,26.153,25.349,25.765,26.506
25.350,24.322,24.105,24.161,24.600,25.274,25.784,26.029,25.687,24.508,24.082
24.569,25.108,24.476,24.526,25.414,25.315,24.865,24.172,25.802,25.369,24.309
24.629,25.444,24.875,23.898,24.829,25.674,26.153,25.299,25.396,24.999,24.687
24.978,25.717,25.722,25.374,25.236,24.120,25.713,25.849,25.305,25.192,24.183
25.612,23.648,25.357,24.478,25.816,25.944,26.708,25.621,25.683,25.263,24.824
25.695,25.359,24.569,24.265,24.158,23.738,24.053,26.340,25.601,25.610,24.460
24.446,25.914,24.741,25.642,24.878,24.679,25.399,25.499,25.571,25.483,26.033
24.194,24.063,25.363,25.039,26.299,24.884,24.916,25.827,25.517,24.424,26.383
25.887,24.561,25.926,26.076,26.539,24.345,24.582,25.459,26.192,25.497,25.444
24.096,24.254,25.340,23.901,24.884,25.938,24.677,24.858,25.190,25.324,25.001
