0.3830,50.0800,40.2000
0.3415,52.5600,50.5000
0.3109,66.9800,60.8000
0.2817,79.5800,65.0000
0.2645,77.5800,66.8000
0.2581,77.2800,66.9000
0.2549,77.4200,67.6000
0.2528,78.0000,67.5000
0.2514,78.7400,66.9000
0.2505,78.6000,67.2000
0.2500,78.7200,67.5000
0.2496,78.7000,67.4000
0.2493,78.7800,67.4000
0.2492,78.9200,67.2000
0.2490,79.0200,67.3000
0.2489,78.7200,67.4000
0.2488,78.7800,67.3000
0.2487,78.8800,67.3000
0.2486,78.5000,67.3000
0.2486,78.1000,67.2000
0.2486,78.8600,67.3000
0.2485,78.7400,67.3000
0.2485,78.8800,67.3000
0.2485,78.9200,67.3000
0.2484,78.9400,67.1000
0.2484,78.9400,67.1000
0.2484,78.8400,67.2000
0.2484,78.8800,67.1000
0.2484,78.7400,67.1000
0.2484,79.0400,67.1000
0.2484,78.9600,67.1000
0.2483,78.8400,67.1000
0.2483,79.0400,67.0000
0.2483,78.9600,67.1000
0.2483,78.9000,67.1000
0.2484,79.0400,67.0000
0.2483,79.0000,67.1000
0.2483,78.8200,67.1000
0.2483,79.1000,67.0000
0.2483,78.9000,67.1000
0.2483,78.6800,67.1000
0.2483,78.8000,67.1000
0.2483,79.0200,67.0000
0.2482,78.7800,67.1000
0.2483,79.0200,67.0000
0.2482,79.0000,67.0000
0.2483,78.9200,67.0000
0.2483,78.8400,67.1000
0.2482,78.9000,67.1000
0.2482,78.9000,67.0000
0.2482,79.0600,67.0000
0.2482,78.8400,67.0000
0.2482,78.9400,67.0000
0.2482,79.0000,67.0000
0.2482,78.6400,67.1000
0.2482,79.1000,67.0000
0.2482,79.0600,67.0000
0.2482,79.0800,67.0000
0.2482,78.9600,67.1000
0.2482,78.6600,67.1000
0.2482,79.0200,67.1000
0.2482,78.6400,67.1000
0.2482,79.0200,67.1000
0.2482,78.9400,67.1000
0.2482,78.5600,67.1000
0.2482,79.1800,67.0000
0.2482,78.7000,67.1000
0.2482,78.8800,67.1000
0.2482,79.0000,67.1000
0.2482,78.9000,67.1000
0.2482,78.9200,66.9000
0.2482,78.9800,67.1000
0.2482,79.1800,67.1000
0.2482,79.0200,67.1000
0.2482,78.7600,67.1000
0.2482,78.9400,67.1000
0.2482,78.8800,67.1000
0.2482,79.1000,67.1000
0.2482,79.0000,67.0000
0.2482,78.8400,67.0000
0.2482,79.1000,67.0000
0.2482,79.0600,67.0000
0.2482,79.2000,67.1000
0.2482,79.0400,67.0000
0.2482,79.0200,67.0000
0.2482,79.0200,67.0000
0.2482,78.9800,67.0000
0.2482,78.9200,66.9000
0.2482,79.1200,67.0000
0.2482,79.0600,67.0000
0.2482,78.8400,67.0000
0.2482,78.8200,67.0000
0.2482,79.1000,67.0000
0.2482,79.1200,67.0000
0.2482,79.1200,66.8000
0.2482,79.0800,67.0000
0.2482,78.8000,67.0000
0.2482,79.0800,67.0000
0.2481,78.9000,66.9000
0.2482,78.9600,67.0000
0.2482,78.8800,67.0000
0.2482,78.9400,67.0000
0.2481,79.0000,67.0000
0.2481,79.1400,67.0000
0.2482,78.8600,66.9000
0.2482,78.8600,67.0000
0.2482,79.1400,67.0000
0.2482,79.0400,67.0000
0.2481,79.1200,67.0000
0.2482,78.8800,67.0000
0.2481,79.3200,66.8000
0.2482,79.1400,67.0000
0.2481,78.9800,66.9000
0.2481,78.8200,67.0000
0.2482,78.9600,67.0000
0.2482,79.0600,66.9000
0.2481,78.9000,66.9000
0.2481,79.0600,66.9000
0.2481,79.0000,66.9000
0.2481,78.9400,67.0000
0.2481,78.9000,66.8000
0.2481,79.1000,66.9000
0.2481,79.0200,66.9000
0.2481,78.9600,66.9000
0.2481,79.0800,66.9000
0.2481,78.7800,67.0000
0.2482,78.9000,66.9000
0.2481,78.9000,67.1000
0.2481,78.8400,67.1000
0.2481,79.1200,66.8000
0.2481,79.0400,66.8000
0.2481,78.9800,66.8000
0.2481,79.0600,66.9000
0.2481,78.8800,66.7000
0.2481,78.8600,66.8000
0.2481,79.2400,66.6000
0.2482,79.0400,66.8000
0.2481,78.8800,67.0000
0.2482,78.8400,67.0000
0.2482,78.8600,66.6000
