58.100,62.200,60.100,54.000,35.300,27.000,26.000,26.000,26.000,26.000,26.000
56.318,58.828,56.915,50.567,39.903,32.998,29.410,27.935,26.938,26.239,26.406
46.178,50.130,46.281,41.088,36.364,32.163,30.531,27.995,26.739,26.731,26.319
40.425,37.973,38.052,34.817,32.260,29.222,28.519,27.532,27.373,26.809,26.401
33.501,32.516,32.554,31.854,30.369,28.559,27.071,26.820,26.549,26.306,26.428
29.721,29.864,29.405,29.169,27.146,27.491,26.904,26.480,26.309,26.053,26.243
28.345,27.823,27.626,26.974,26.735,25.946,26.983,26.456,26.476,26.218,25.931
26.151,26.892,26.571,26.813,26.824,25.579,25.752,25.793,25.521,26.141,25.974
26.161,26.188,25.633,26.038,26.174,25.443,25.898,25.636,26.069,25.917,25.749
26.111,25.298,26.079,25.581,25.902,26.096,25.809,25.963,26.153,25.559,25.759
24.306,26.299,25.844,25.591,25.687,25.761,25.486,25.713,25.704,25.765,25.749
25.079,25.344,25.758,25.426,25.381,25.632,25.492,25.631,26.055,25.650,25.537
26.239,25.084,24.839,25.171,26.003,26.062,25.672,25.556,25.508,25.953,25.641
26.322,25.399,25.338,25.472,25.030,25.884,25.084,25.451,25.789,25.552,25.468
25.091,25.997,25.503,25.133,25.584,24.834,25.517,25.644,25.661,25.448,25.843
24.973,25.121,25.145,25.586,25.569,25.492,25.457,25.558,25.570,25.497,25.614
24.338,25.001,24.897,25.287,25.648,25.690,25.559,25.351,25.381,25.412,25.422
25.512,24.926,25.007,25.264,25.601,25.579,25.275,25.475,25.025,25.484,25.464
24.944,26.078,25.450,24.963,24.817,25.298,25.547,25.316,25.721,25.509,25.399
24.764,25.372,25.109,25.615,25.385,25.321,25.567,25.430,25.467,25.344,25.213
25.326,24.406,25.113,25.814,24.907,25.293,25.633,25.642,25.402,25.587,25.278
24.777,24.604,24.591,24.896,25.416,25.111,24.858,24.896,25.208,25.438,25.112
24.998,25.322,25.305,25.396,25.576,25.594,24.982,25.529,25.695,25.404,25.163
25.324,25.585,25.055,25.198,24.954,24.930,25.661,25.245,25.746,25.409,25.498
25.008,24.979,25.143,25.566,25.015,25.259,24.962,25.306,25.351,25.257,25.375
24.535,24.685,24.782,25.753,25.538,25.262,25.231,25.314,25.126,25.283,25.366
24.527,25.003,25.924,25.125,25.172,25.539,25.041,25.131,25.418,25.044,25.515
25.082,24.871,24.777,25.232,25.051,25.123,24.969,25.087,25.347,25.383,25.240
25.244,24.721,24.906,24.718,25.134,24.963,24.794,25.301,25.222,25.263,25.398
24.621,24.844,25.089,25.063,25.080,24.948,25.172,25.373,25.156,25.246,25.118
25.002,24.808,24.995,25.290,25.373,25.089,25.349,25.225,25.243,25.308,25.326
