69.400,71.800,74.500,76.400,76.700,77.900,77.000,75.600,72.600,68.600,63.300
69.773,72.130,74.624,75.956,76.567,77.454,77.169,75.430,72.454,68.076,62.973
69.820,72.365,74.044,75.197,76.029,76.319,75.894,73.903,70.964,66.204,61.484
68.550,71.440,72.531,73.081,74.334,73.892,72.832,70.935,67.945,62.303,57.705
66.181,67.984,69.527,70.356,70.298,70.154,68.220,65.515,63.737,59.008,53.673
62.279,62.921,65.195,66.297,66.474,65.056,62.411,60.994,57.877,53.743,50.057
58.085,58.489,60.554,60.936,59.854,60.095,57.523,54.664,53.450,49.830,46.233
53.477,52.979,54.312,55.559,54.904,54.807,53.314,49.663,48.473,47.072,43.794
46.932,48.875,48.890,50.076,49.579,50.072,48.869,46.667,45.162,42.513,39.134
44.552,43.529,44.085,46.407,44.929,44.119,43.897,43.661,40.996,38.233,38.982
40.296,42.334,41.891,41.304,42.583,39.791,42.315,40.329,37.748,37.148,34.556
37.715,37.953,36.937,38.627,39.623,40.282,36.588,37.266,37.266,34.930,32.633
36.623,34.769,35.772,35.706,34.996,36.412,34.962,33.273,35.042,33.656,31.589
33.105,31.670,33.660,33.821,33.119,33.273,32.729,32.348,31.958,29.878,30.701
30.126,32.144,28.174,34.425,31.524,31.135,30.889,32.061,31.360,30.459,30.026
30.571,29.924,30.187,30.706,30.789,30.333,32.139,29.111,29.733,29.712,28.089
31.004,28.356,29.471,30.749,31.154,29.398,29.233,28.259,26.865,28.738,27.962
29.017,26.450,28.398,28.176,26.636,27.819,28.045,28.869,28.296,27.483,28.947
27.323,28.878,27.866,25.660,28.883,28.726,28.186,27.642,27.246,28.194,26.369
26.532,27.090,26.129,26.786,26.280,26.171,27.331,28.209,25.968,27.874,27.003
27.144,25.582,27.188,25.876,27.915,26.836,26.304,24.878,27.162,26.848,26.641
25.902,26.174,27.354,25.101,27.424,27.028,25.875,25.918,25.739,26.849,25.390
26.602,25.832,24.959,24.907,25.278,25.400,24.554,26.634,26.966,26.084,26.376
23.716,25.273,26.649,26.406,27.104,26.808,25.704,26.657,25.082,25.242,27.725
26.941,26.419,26.590,25.290,27.070,25.033,24.931,27.351,27.374,26.137,27.425
24.179,25.824,26.791,25.191,25.056,23.964,27.076,25.653,25.252,24.823,27.582
25.289,25.591,23.966,27.432,24.861,24.411,26.784,23.538,25.012,26.834,25.716
25.251,26.098,26.945,27.104,25.189,26.088,25.097,27.008,24.736,26.159,26.974
25.495,26.221,25.199,27.435,26.159,23.716,25.307,25.724,24.495,24.597,25.821
26.416,24.538,28.578,24.143,25.387,26.322,24.182,25.707,25.284,24.644,25.247
26.064,26.724,24.531,25.906,24.786,24.497,25.329,26.198,28.404,25.442,26.140
