66.700,79.900,85.600,86.000,83.500,79.100,72.900,62.100,50.600,40.900,32.000
67.339,80.082,84.943,84.955,82.675,78.067,71.375,61.322,50.466,41.108,33.769
67.796,77.989,82.030,81.684,79.677,73.572,66.964,58.366,50.015,41.245,35.463
62.361,70.435,74.240,73.156,69.931,62.984,58.845,54.064,45.130,41.132,36.911
54.096,56.570,60.625,59.594,57.127,54.197,50.184,44.811,41.756,38.151,36.586
46.557,48.196,52.434,48.874,48.286,46.592,39.883,39.971,36.075,34.884,33.404
37.032,38.478,41.397,40.561,38.517,37.938,33.638,33.357,33.107,31.645,31.009
31.584,35.044,35.178,34.619,34.388,33.444,31.162,29.860,30.654,27.229,28.188
30.443,29.066,30.546,30.479,30.381,29.834,29.256,28.108,27.307,28.530,27.399
25.142,26.975,28.744,29.010,27.757,26.620,27.969,26.712,27.358,27.776,26.576
26.498,26.213,26.473,25.179,26.519,25.933,27.244,25.581,25.196,26.489,26.168
25.229,24.887,27.498,26.419,26.183,27.037,24.266,25.516,24.677,25.666,25.767
25.809,24.472,23.854,25.838,26.367,24.830,25.391,24.927,25.032,25.544,24.991
24.672,26.377,24.051,25.184,26.039,24.633,25.996,24.584,25.899,24.785,24.821
24.455,25.632,26.378,24.744,25.962,25.927,25.003,25.287,25.392,25.223,26.011
24.514,25.192,24.980,26.722,24.886,26.036,24.255,25.082,25.110,25.617,25.692
24.543,25.932,26.086,25.523,25.933,25.635,25.525,24.829,25.355,25.214,25.319
24.836,24.901,25.233,24.410,26.756,24.993,25.522,25.178,24.742,25.113,24.449
23.942,25.334,23.961,25.366,24.452,25.447,25.912,25.559,24.611,25.649,25.587
25.078,24.254,26.896,26.341,25.497,26.150,25.508,25.126,25.184,25.577,25.545
23.942,24.573,26.279,24.918,26.216,24.872,25.561,25.151,25.754,25.892,25.416
25.107,25.649,25.258,24.897,26.309,25.971,25.834,24.876,26.084,25.270,26.160
25.922,25.272,26.591,26.004,25.791,23.899,25.017,24.700,25.262,24.900,25.875
23.140,26.106,25.729,27.209,26.813,25.994,24.613,25.400,25.396,25.546,25.718
24.814,26.072,24.571,24.922,25.836,25.519,25.054,26.534,24.800,25.706,25.111
26.166,23.564,24.060,24.911,24.896,25.920,24.669,24.865,26.046,25.674,24.965
24.581,25.108,24.161,26.160,24.881,24.506,25.592,26.004,25.900,24.642,25.361
24.829,26.267,24.762,24.110,25.798,25.516,25.831,24.427,25.494,25.925,24.905
23.555,24.745,24.679,25.191,24.475,24.527,24.959,25.754,26.010,25.202,25.164
24.441,24.911,25.291,25.606,24.476,26.554,25.158,25.698,25.200,25.127,24.856
24.514,24.881,26.308,26.024,24.005,24.772,24.636,24.405,25.446,25.130,24.461
