0.4375,25.2500,32.5000
0.4276,26.2500,33.5000
0.4175,28.8750,33.0000
0.4069,30.5000,34.0000
0.3961,31.2500,36.5000
0.3854,30.8750,37.0000
0.3752,32.6250,37.0000
0.3656,34.0000,37.5000
0.3568,36.0000,36.5000
0.3490,37.6250,36.0000
0.3419,38.8750,38.0000
0.3360,39.3750,38.0000
0.3306,41.2500,39.0000
0.3261,42.2500,40.0000
0.3221,45.5000,40.0000
0.3187,47.3750,43.0000
0.3156,50.7500,44.0000
0.3128,52.6250,45.5000
0.3103,54.6250,47.0000
0.3080,57.1250,49.5000
0.3059,58.6250,51.0000
0.3040,59.6250,52.5000
0.3022,60.2500,53.5000
0.3005,61.3750,54.5000
0.2989,63.0000,56.0000
0.2975,63.6250,57.0000
0.2961,63.3750,58.0000
0.2948,64.3750,58.5000
0.2935,65.8750,59.5000
0.2923,65.8750,60.0000
0.2910,66.5000,61.5000
0.2898,66.8750,64.0000
0.2886,67.3750,64.0000
0.2875,67.5000,64.0000
0.2862,68.0000,64.5000
0.2850,68.2500,64.0000
0.2839,68.6250,64.5000
0.2829,69.0000,64.5000
0.2819,69.7500,64.5000
0.2811,70.1250,64.5000
0.2803,70.5000,65.0000
0.2797,70.6250,65.0000
0.2792,70.8750,65.0000
0.2787,71.1250,65.5000
0.2783,71.2500,65.5000
0.2780,71.2500,65.5000
0.2778,71.5000,65.5000
0.2775,71.5000,65.5000
0.2773,71.6250,65.5000
0.2772,71.7500,65.5000
0.2770,72.0000,65.5000
0.2769,72.1250,65.5000
0.2768,72.0000,65.5000
0.2767,72.0000,65.5000
0.2766,72.1250,65.5000
0.2765,72.1250,65.5000
0.2764,72.2500,65.5000
0.2764,72.2500,65.5000
0.2763,72.2500,65.5000
0.2762,72.2500,65.0000
0.2762,72.2500,65.0000
0.2761,72.1250,65.0000
0.2760,72.2500,65.0000
0.2760,71.8750,65.0000
0.2759,72.0000,65.0000
0.2758,72.1250,65.0000
0.2757,72.0000,65.0000
0.2757,71.7500,65.0000
0.2756,71.7500,65.0000
0.2755,71.7500,65.0000
0.2755,71.6250,65.0000
0.2754,71.6250,65.0000
0.2753,71.6250,65.0000
0.2753,71.6250,65.0000
0.2752,71.5000,65.0000
0.2751,71.5000,65.0000
0.2751,71.3750,65.0000
0.2750,71.5000,65.0000
0.2749,71.3750,64.5000
0.2749,71.3750,64.5000
0.2748,71.3750,64.5000
0.2747,71.2500,64.5000
0.2747,71.3750,64.5000
0.2746,71.2500,64.5000
0.2745,71.2500,64.5000
0.2744,71.2500,64.5000
0.2743,71.2500,64.5000
0.2743,71.1250,64.5000
0.2742,71.1250,64.5000
0.2741,71.0000,64.0000
0.2740,70.8750,64.0000
0.2739,70.8750,64.0000
0.2738,70.7500,64.0000
0.2737,70.7500,64.0000
0.2736,70.7500,64.0000
0.2735,70.7500,64.0000
0.2733,70.7500,64.0000
0.2732,70.5000,64.0000
0.2730,70.7500,64.0000
0.2729,70.2500,64.0000
0.2727,70.2500,64.0000
0.2725,70.2500,64.0000
0.2723,70.1250,64.0000
0.2721,70.1250,64.0000
0.2718,70.1250,64.0000
0.2716,70.1250,64.0000
0.2713,70.1250,64.0000
0.2710,70.1250,64.0000
0.2707,70.0000,64.5000
0.2704,70.0000,64.5000
0.2700,70.0000,64.5000
0.2696,70.1250,64.5000
0.2692,70.1250,64.5000
0.2687,70.1250,64.5000
0.2682,70.1250,64.5000
0.2677,70.2500,64.5000
0.2672,70.2500,65.0000
0.2666,70.2500,66.0000
0.2660,70.0000,66.5000
0.2653,69.8750,66.5000
0.2647,69.8750,66.5000
0.2640,70.1250,66.5000
0.2632,70.0000,66.5000
0.2625,70.1250,66.5000
0.2617,70.3750,66.5000
0.2608,70.5000,66.5000
0.2600,70.6250,67.0000
0.2591,70.6250,67.0000
0.2582,70.8750,67.0000
0.2572,71.0000,66.5000
0.2563,70.7500,66.5000
0.2552,70.8750,66.5000
0.2542,70.8750,66.5000
0.2531,71.0000,66.5000
0.2520,71.0000,67.0000
0.2509,70.8750,67.0000
0.2498,71.0000,67.0000
0.2486,70.7500,66.5000
0.2475,70.2500,66.5000
0.2463,70.6250,66.5000
0.2451,70.5000,66.5000
0.2439,70.2500,66.5000
0.2427,70.0000,66.5000
0.2416,70.0000,67.0000
0.2404,69.7500,67.0000
0.2392,69.7500,67.0000
0.2381,69.2500,67.0000
0.2369,69.2500,67.0000
0.2358,69.2500,67.0000
0.2347,69.2500,67.0000
