0.00638, 0.00393, 0.10854, 0.07610, 0.01183, 0.02320, 0.05722, 0.00471, 1.01491, 0.22047
0.00031, 0.01427, 0.00968, 0.05747, 0.02038, 0.02348, 0.00145, 0.05264, 0.01258, 0.00494
0.00005, 0.00109, 0.02617, 0.00443, 0.00011, 0.00305, 0.21145, 0.01687, 0.00685, 0.24214
0.00010, 0.00809, 0.02110, 0.03138, 0.00694, 0.00446, 0.00579, 0.07120, 0.06075, 0.02705
0.00061, 0.01907, 0.00872, 0.01451, 0.00366, 0.01101, 0.00717, 0.08731, 0.00934, 0.03674
0.00121, 0.00078, 0.03206, 0.00889, 0.00921, 0.00007, 0.00705, 0.04600, 0.38525, 0.02497
0.00571, 0.00479, 0.03232, 0.02117, 0.01142, 0.01222, 0.02153, 0.08915, 0.02475, 0.12385
0.00006, 0.00088, 0.00410, 0.00219, 0.00197, 0.00057, 0.02244, 0.00167, 0.01945, 0.03738
0.00023, 0.01523, 0.00180, 0.00931, 0.00227, 0.00236, 0.07517, 0.03907, 0.12789, 0.03493
0.00025, 0.00328, 0.03663, 0.05058, 0.01475, 0.01216, 0.05158, 0.03144, 0.01646, 0.24816
0.00106, 0.00429, 0.06032, 0.04223, 0.00792, 0.00561, 0.02984, 0.01500, 0.51278, 0.05449
0.01081, 0.00063, 0.03378, 0.21123, 0.10547, 0.04982, 0.01236, 0.02490, 0.15813, 0.01436
0.00515, 0.01016, 0.02124, 0.00695, 0.01568, 0.04569, 0.00532, 0.35958, 0.02977, 0.01159
0.00002, 0.00004, 0.00339, 0.00054, 0.00017, 0.00048, 0.00236, 0.00723, 0.02802, 0.00975
0.00000, 0.00002, 0.00551, 0.00047, 0.00040, 0.00070, 0.02602, 0.00175, 0.00243, 0.11077
0.00017, 0.00696, 0.00347, 0.03980, 0.00705, 0.01592, 0.00239, 0.05137, 0.00389, 0.02079
0.00067, 0.00220, 0.08678, 0.00594, 0.00468, 0.00225, 0.05584, 0.02891, 0.76854, 0.24900
0.01003, 0.00153, 0.03055, 0.19536, 0.11394, 0.04035, 0.02443, 0.04613, 0.12642, 0.01386
0.00029, 0.00514, 0.00018, 0.00775, 0.00322, 0.00170, 0.04203, 0.00950, 0.03142, 0.14072
0.01199, 0.00118, 0.06782, 0.23402, 0.14403, 0.09497, 0.24310, 0.08955, 0.17485, 0.08791
0.00098, 0.00065, 0.00673, 0.06884, 0.00465, 0.00169, 0.05040, 0.01458, 0.11231, 0.07886
0.00101, 0.00011, 0.02157, 0.01953, 0.00358, 0.00387, 0.00516, 0.00017, 0.19214, 0.02854
0.00020, 0.00465, 0.01543, 0.03627, 0.00983, 0.00211, 0.02645, 0.00943, 0.00096, 0.02180
0.00022, 0.00504, 0.05452, 0.01285, 0.00269, 0.00329, 0.04704, 0.05362, 0.34362, 0.61470
0.00004, 0.01003, 0.00608, 0.00722, 0.00277, 0.00782, 0.00433, 0.11634, 0.00547, 0.03483
0.00505, 0.00133, 0.00772, 0.05759, 0.01319, 0.05128, 0.08372, 0.01362, 0.26863, 0.11075
0.00022, 0.01500, 0.00882, 0.05148, 0.01464, 0.03379, 0.01426, 0.05088, 0.04042, 0.03955
0.00031, 0.01480, 0.00824, 0.04203, 0.03135, 0.02051, 0.03608, 0.10875, 0.03863, 0.07031
