-31.94988, -34.05638, -19.64405, -21.18632, -29.26880, -26.34489, -22.42448, -33.26969, -9.93571, -16.56657
-45.05682, -28.45635, -30.14081, -22.40548, -26.90843, -26.29217, -38.37642, -22.78713, -29.00436, -33.06480
-53.28581, -39.61256, -25.82269, -33.53931, -49.40403, -35.15218, -16.74793, -27.72761, -31.64314, -16.15937
-49.91178, -30.91949, -26.75658, -25.03363, -31.58750, -33.50978, -32.36993, -21.47493, -22.16473, -25.67827
-42.12191, -27.19757, -30.59711, -28.38357, -34.36745, -29.58024, -31.44748, -20.58947, -30.29583, -24.34919
-39.16838, -41.05205, -24.94042, -30.51326, -30.35716, -51.45001, -31.51882, -23.37263, -14.14263, -26.02592
-32.43415, -33.19523, -24.90593, -26.74278, -29.42301, -29.13100, -26.66916, -20.49901, -26.06364, -19.07115
-52.01391, -40.57137, -33.86739, -36.59617, -37.05652, -42.47154, -26.48966, -37.78002, -27.11020, -24.27374
-46.44244, -28.17173, -37.44677, -30.31169, -36.44109, -36.26570, -21.23976, -24.08185, -18.93164, -24.56791
-46.04676, -34.84297, -24.36201, -22.96021, -28.31073, -29.15138, -22.87544, -25.02582, -27.83583, -16.05274
-39.74726, -33.67579, -22.19526, -23.74378, -31.01208, -32.51346, -25.25251, -28.23941, -12.90066, -22.63684
-29.66055, -42.02772, -24.71396, -16.75244, -19.76868, -23.02609, -29.08087, -26.03753, -18.00992, -28.42786
-32.88507, -29.92976, -26.72800, -31.58019, -28.04520, -23.40215, -32.73838, -14.44206, -25.26282, -29.35942
-56.38575, -53.84793, -34.69409, -42.64366, -47.60377, -43.16159, -36.27944, -31.40846, -25.52595, -30.11058
-63.01986, -57.85067, -32.58608, -43.27999, -43.98614, -41.53516, -25.84685, -37.56835, -36.14875, -19.55564
-47.62181, -31.57511, -34.59326, -24.00144, -31.51983, -27.98063, -36.22186, -22.89329, -34.09873, -26.82237
-41.73897, -36.58205, -20.61599, -32.26347, -33.29781, -36.48050, -22.53048, -25.39013, -11.14334, -16.03792
-29.98522, -38.16423, -25.14976, -17.09167, -19.43318, -23.94207, -26.12072, -23.36041, -18.98200, -28.58125
-45.37705, -32.89115, -47.54618, -31.10836, -34.92444, -37.69945, -23.76465, -30.22480, -25.02812, -18.51649
-29.21194, -39.28906, -21.68631, -16.30739, -18.41561, -20.22420, -16.14224, -20.47940, -17.57335, -20.55969
-40.08817, -41.88629, -31.71917, -21.62147, -33.32955, -37.71241, -22.97600, -28.36263, -19.49588, -21.03128
