85.500,81.600,78.400,75.200,73.900
81.435,79.720,77.245,75.414,72.957
74.094,73.721,72.020,70.285,69.115
64.894,63.714,62.964,63.318,61.615
55.737,55.534,56.463,54.930,54.979
45.906,46.935,46.799,46.139,46.684
39.968,40.105,40.269,40.212,40.886
34.976,36.620,36.081,36.224,35.477
31.552,31.941,33.450,32.195,32.272
30.299,30.838,28.699,30.141,29.570
29.508,28.789,29.316,29.815,30.374
26.393,27.236,28.598,27.630,28.116
25.507,27.189,27.782,29.062,27.709
25.907,26.362,28.316,27.900,28.365
27.677,26.796,27.281,27.291,26.280
26.026,26.152,25.676,26.722,26.713
