84.400,80.400,76.000,74.600,73.600
81.535,78.743,76.352,73.968,72.230
74.730,74.156,72.516,70.553,69.099
65.274,64.517,64.165,63.504,61.033
54.203,55.858,55.493,55.830,54.519
46.541,46.850,47.157,46.735,47.209
41.222,40.061,40.032,41.030,40.343
35.388,36.250,36.395,35.794,35.921
32.730,32.655,33.204,33.316,33.784
30.737,29.956,30.187,31.091,31.913
28.850,29.200,29.087,29.418,27.346
28.264,28.288,27.333,29.329,29.031
28.492,28.541,29.049,28.692,27.276
27.070,26.687,27.964,26.887,27.989
27.341,25.775,26.594,26.996,26.438
27.431,26.836,27.398,27.503,26.794
