82.800,80.900,79.200,76.600,72.100
81.047,80.255,77.731,75.469,71.301
77.654,76.273,75.165,73.140,69.600
71.636,70.998,70.067,68.339,66.236
66.640,66.823,65.601,64.813,62.115
62.209,61.295,61.406,60.509,58.373
55.782,55.588,57.105,57.039,54.555
51.903,52.270,53.405,53.239,51.763
48.236,49.493,49.994,49.997,49.696
44.386,45.943,46.377,47.608,45.662
43.849,43.634,45.322,44.024,44.336
39.910,42.099,41.690,41.370,41.766
41.173,39.893,41.393,40.547,41.120
35.797,35.821,40.222,38.330,38.255
35.062,37.000,36.100,37.201,37.843
36.000,36.836,36.139,37.546,36.118
