66.800,66.300,66.500,67.700,67.300,67.200,67.700,66.200,65.100,65.400,64.400
66.226,66.215,66.167,66.366,66.218,66.191,65.481,65.413,64.364,63.625,62.539
62.932,63.256,62.386,62.562,61.982,62.035,61.991,60.536,60.408,58.114,58.058
55.263,55.361,55.757,55.383,55.056,54.029,54.200,54.182,51.654,50.394,49.679
46.105,45.753,44.734,46.222,45.381,44.843,45.541,44.521,43.976,43.247,42.791
37.362,37.179,38.078,37.587,35.586,36.330,37.002,36.116,36.778,34.919,34.870
30.603,31.314,31.966,31.434,33.046,31.937,30.622,30.357,30.172,31.495,32.594
28.774,28.593,30.616,30.403,28.651,28.830,29.223,27.749,28.318,27.828,28.411
27.252,25.607,27.135,27.082,26.304,26.538,26.613,26.750,26.678,25.158,25.652
25.465,25.379,26.044,25.817,24.750,27.207,26.823,25.100,26.669,25.254,25.324
24.670,26.882,24.464,25.941,24.144,24.965,25.831,26.602,23.812,25.034,25.509
25.302,24.317,25.359,24.628,23.967,25.753,24.297,27.341,26.520,26.373,24.991
25.579,24.968,25.238,24.315,24.073,26.349,24.089,24.676,26.213,25.157,26.936
25.045,25.412,23.979,25.400,26.949,24.955,25.700,25.694,25.396,24.869,25.301
23.207,24.315,25.393,24.975,24.899,25.530,25.091,24.944,24.384,26.384,24.764
24.723,23.472,24.623,26.719,25.648,25.554,25.418,25.049,25.004,25.953,24.445
23.667,24.727,24.603,24.496,26.060,25.762,25.446,26.329,25.303,25.611,25.258
25.605,24.706,23.628,25.736,25.117,25.619,25.013,24.646,25.630,27.043,25.448
24.290,23.674,24.731,26.927,25.744,25.427,24.583,24.934,25.406,25.929,24.131
26.441,26.089,24.914,24.589,25.159,24.362,24.377,25.885,27.343,26.240,26.164
24.148,24.813,24.794,23.732,25.913,25.323,26.768,25.411,24.156,25.904,24.714
24.260,26.364,24.154,25.579,25.630,24.967,23.957,25.460,24.944,24.565,25.334
25.869,26.944,25.019,25.996,24.553,23.682,24.107,24.628,24.584,26.149,25.285
25.449,24.231,26.148,25.781,26.286,25.770,25.132,24.091,25.612,24.545,25.816
24.556,24.859,26.093,25.432,25.403,23.938,24.838,25.817,26.796,24.518,24.566
24.578,24.181,25.223,24.454,26.163,24.808,25.592,25.421,26.009,24.672,25.209
24.411,24.739,25.503,25.441,24.760,23.300,24.434,25.777,24.411,24.967,25.853
24.299,25.352,25.581,25.105,24.799,26.165,25.061,24.374,24.988,26.653,26.011
24.694,25.043,25.369,24.988,24.984,24.192,24.991,24.578,23.728,24.947,25.464
24.850,25.433,24.831,25.749,25.417,25.672,24.907,25.176,24.517,24.996,24.652
25.738,24.950,26.161,24.307,25.960,26.200,25.290,26.067,25.320,25.378,24.018
