0.4967,26.1800,24.8000
0.4670,26.1800,39.8000
0.4372,26.1800,39.4000
0.4317,26.1800,40.2000
0.4302,26.1800,41.7000
0.4292,26.1800,43.3000
0.4284,26.1800,43.7000
0.4277,26.1800,44.8000
0.4272,26.1800,45.5000
0.4266,26.3800,45.4000
0.4259,26.5600,45.7000
0.4251,27.0800,44.9000
0.4243,29.5200,43.9000
0.4233,31.4200,44.5000
0.4221,32.3800,44.2000
0.4210,35.5400,44.1000
0.4196,37.0600,44.0000
0.4181,39.3600,44.3000
0.4165,40.7600,44.8000
0.4151,42.4400,45.5000
0.4136,43.3000,47.1000
0.4120,44.2800,50.3000
0.4110,44.8000,54.0000
0.4102,44.9600,56.3000
0.4100,45.9400,56.9000
0.4096,45.3600,57.2000
0.4095,45.6400,56.8000
0.4095,45.8800,57.4000
0.4093,46.3000,57.9000
0.4093,45.4400,58.4000
0.4093,45.8200,59.1000
0.4092,46.0400,59.1000
0.4092,45.7400,59.6000
0.4092,45.9800,60.0000
0.4092,45.5800,59.8000
0.4092,46.1600,59.4000
0.4091,45.5200,59.7000
0.4091,45.8800,59.5000
0.4091,46.3000,59.5000
0.4090,46.1200,59.7000
0.4090,45.8000,60.2000
0.4090,46.1000,60.2000
0.4090,45.7400,60.5000
0.4089,46.1800,60.2000
0.4090,46.3200,60.6000
0.4089,45.5800,60.9000
0.4091,45.8600,61.3000
0.4089,46.1000,61.1000
0.4089,45.7400,61.2000
0.4089,45.8200,61.4000
0.4089,46.0400,61.6000
0.4089,45.4200,61.7000
0.4090,45.6400,61.9000
0.4089,46.3600,61.7000
0.4089,45.8000,62.2000
0.4088,46.6600,62.1000
0.4089,45.9400,62.3000
0.4089,45.9800,62.7000
0.4089,46.7200,61.8000
0.4089,46.3200,61.9000
0.4088,45.9800,61.9000
0.4088,45.7400,62.1000
0.4089,46.2200,62.4000
0.4088,45.8200,62.4000
0.4088,46.3200,62.2000
0.4088,46.4800,61.9000
0.4088,46.1800,62.3000
0.4088,46.5400,61.7000
0.4088,46.3400,61.5000
0.4087,46.0600,61.6000
0.4088,46.4400,61.8000
0.4088,46.5400,61.4000
0.4088,46.7000,60.8000
0.4087,46.0800,61.0000
0.4088,47.0600,60.7000
0.4088,46.5800,60.7000
0.4088,46.9400,60.7000
0.4088,46.3600,60.8000
0.4087,46.8200,60.7000
0.4087,46.6600,60.7000
0.4087,47.9200,60.6000
0.4088,47.0800,60.8000
0.4087,46.4000,60.4000
0.4087,46.3600,60.7000
0.4087,46.9600,61.0000
0.4087,47.1400,60.8000
0.4087,46.4800,60.5000
0.4087,46.3200,60.7000
0.4087,46.4200,60.7000
0.4087,46.6200,60.8000
0.4087,47.0600,60.9000
0.4087,47.2600,61.0000
0.4087,47.0600,61.0000
0.4086,46.7400,61.0000
0.4087,46.9800,61.0000
0.4087,47.3400,61.2000
0.4087,47.1800,61.1000
0.4087,46.8200,61.3000
0.4086,46.6800,61.6000
0.4087,47.3000,61.7000
0.4086,46.6800,61.7000
0.4086,47.3800,61.7000
0.4087,47.2600,61.7000
0.4086,47.0600,61.5000
0.4086,47.5000,61.5000
0.4087,47.2000,61.3000
0.4086,47.1800,61.1000
0.4087,47.1200,61.2000
0.4086,47.5800,61.1000
0.4086,47.3000,61.3000
0.4086,47.1600,61.4000
0.4086,46.8600,61.3000
0.4086,47.8000,61.4000
0.4086,47.5800,61.3000
0.4085,46.4000,61.5000
0.4086,47.9400,61.3000
0.4086,47.6000,61.5000
0.4086,47.0400,61.3000
0.4086,48.2000,61.6000
0.4085,47.2600,61.6000
0.4086,48.0000,61.7000
0.4086,47.7800,61.7000
0.4086,47.4400,62.1000
0.4084,46.7000,62.1000
0.4086,48.6600,62.0000
0.4086,48.0800,62.2000
0.4086,48.0200,62.2000
0.4086,47.5400,62.0000
0.4086,47.7000,62.1000
0.4085,46.8400,62.0000
0.4085,46.6000,62.1000
0.4085,46.7600,62.2000
0.4086,46.9600,62.2000
0.4086,48.0800,62.2000
0.4085,47.9200,62.4000
0.4085,47.7400,62.4000
0.4086,48.2200,62.4000
0.4086,47.8800,62.6000
0.4085,48.6400,62.4000
0.4086,47.7600,62.6000
