74.400,81.100,83.600,83.800,83.000,80.200,74.200,67.000,55.400,45.600,38.100
73.094,80.536,82.623,83.495,82.245,78.340,72.986,64.551,54.493,44.800,38.542
68.875,77.178,80.268,80.401,77.700,74.104,66.944,61.824,53.381,45.703,40.500
64.589,69.053,72.163,74.435,70.896,68.531,61.597,57.853,49.766,43.280,41.155
55.801,61.340,63.602,63.655,59.317,55.358,52.410,48.404,43.837,41.129,37.855
48.361,53.059,53.171,54.634,50.352,49.300,43.238,43.284,39.199,36.904,35.027
40.821,43.587,44.227,45.007,44.623,40.132,38.814,35.965,34.933,33.393,32.281
35.454,37.337,37.974,37.263,36.371,36.222,34.248,32.967,31.355,30.516,29.652
31.957,30.945,31.828,31.831,31.591,31.246,31.526,30.411,28.142,29.902,27.926
29.394,29.245,29.043,30.124,29.569,30.144,27.509,28.568,26.307,26.892,26.749
26.176,26.811,29.269,28.038,27.439,26.591,26.918,28.247,26.561,26.224,25.964
25.836,24.538,24.788,27.457,25.613,27.333,27.631,26.763,25.290,25.294,26.514
25.545,25.065,26.705,24.595,25.876,25.652,24.961,26.711,25.530,25.780,25.569
26.348,26.829,24.673,25.718,24.751,25.196,24.913,25.634,25.148,26.466,25.406
25.547,24.087,24.383,25.470,24.135,25.056,26.422,25.457,25.855,26.085,25.669
26.738,26.292,27.010,25.269,26.046,24.198,24.622,24.702,24.841,26.032,25.762
24.681,26.329,25.632,25.864,25.680,25.115,24.800,25.622,25.894,24.569,25.029
24.288,24.477,24.810,25.857,24.652,26.269,25.543,25.591,25.178,25.326,25.492
25.632,25.344,25.354,26.374,25.454,25.789,26.821,26.066,25.106,26.314,24.507
24.529,26.547,24.937,25.373,24.887,25.806,25.224,24.921,25.734,25.334,24.843
24.354,25.566,25.354,25.386,24.582,24.546,25.179,24.735,25.642,26.009,23.652
25.469,26.020,23.919,25.274,26.666,24.635,25.546,24.192,26.422,24.500,25.931
25.267,24.657,25.387,24.849,25.266,27.001,23.804,25.503,24.780,25.091,26.341
25.872,25.489,25.253,23.925,26.084,26.286,24.436,25.137,24.194,24.616,25.124
24.332,26.179,24.384,27.208,24.824,25.732,25.724,24.871,25.727,25.448,24.762
24.808,24.049,26.796,25.391,24.236,25.414,25.928,26.603,25.679,25.684,24.364
23.950,24.942,24.799,24.301,25.606,26.697,24.863,25.413,25.983,25.666,25.358
26.434,24.194,25.753,25.387,25.589,24.826,24.389,24.753,24.723,25.828,25.406
24.467,25.707,25.079,26.165,24.344,24.527,25.989,25.674,24.931,25.877,25.136
25.671,25.402,24.746,25.506,25.326,25.261,25.109,24.069,24.593,25.045,25.842
23.776,24.880,24.848,25.052,25.502,25.839,23.343,24.991,26.067,25.571,25.332
