71.700,69.100,63.900,57.400,47.600,37.800,31.500,27.900,26.700,26.400,26.000
68.129,65.667,61.965,54.882,47.154,38.163,32.457,28.276,26.898,26.321,26.064
61.438,59.189,54.777,51.054,45.774,38.691,33.584,29.874,27.806,26.611,26.233
53.148,53.223,48.016,45.453,39.359,36.962,32.476,31.423,29.373,28.278,26.328
46.280,44.410,41.999,38.414,37.484,34.597,32.247,30.543,29.664,27.755,27.499
39.174,38.502,37.815,35.507,33.702,31.989,30.548,29.922,28.923,28.343,26.926
34.949,33.873,33.584,32.592,31.466,30.604,29.714,28.353,27.850,27.337,27.179
31.397,31.049,31.910,31.196,29.104,27.831,28.231,27.407,27.211,26.819,27.150
30.963,28.534,29.003,28.366,27.114,28.688,27.915,26.767,27.120,26.061,25.961
28.539,28.593,27.841,27.527,27.855,27.485,26.096,26.591,26.269,26.110,25.816
25.951,26.398,26.536,26.698,26.835,26.249,25.854,25.910,26.549,26.000,26.096
25.858,26.199,26.759,26.027,25.604,26.312,25.118,25.845,25.337,25.413,26.242
26.253,25.243,26.010,26.172,26.357,25.850,25.723,25.675,25.055,25.775,25.459
24.924,25.549,25.694,26.685,25.602,25.473,25.508,26.322,25.712,25.962,25.707
26.204,25.735,25.017,25.463,25.849,25.398,26.455,25.935,25.704,25.609,25.756
24.889,25.673,25.645,26.174,24.873,25.913,26.041,25.393,24.911,25.208,25.792
24.496,25.715,25.305,26.014,25.963,25.236,25.572,25.529,25.732,24.858,25.679
24.944,25.351,25.737,24.847,25.747,25.156,25.719,25.357,25.679,25.801,25.631
24.488,25.758,25.366,24.376,25.815,25.767,24.830,25.474,26.003,25.626,25.784
25.023,25.343,24.913,24.729,25.507,24.873,25.482,25.928,25.768,25.892,25.623
24.354,25.957,24.856,25.465,25.137,25.668,25.493,25.052,25.784,26.039,25.723
25.068,25.207,25.729,25.607,24.973,25.203,24.999,25.350,25.191,25.916,25.808
24.734,25.059,25.559,24.579,25.736,24.935,25.374,25.049,25.146,25.093,25.712
25.509,25.269,25.451,24.713,24.383,24.883,25.161,24.914,25.929,26.010,25.354
24.564,24.392,25.359,25.181,24.883,24.936,25.238,25.200,25.872,25.605,25.457
25.331,25.593,24.995,24.772,25.493,24.314,25.227,25.275,25.171,25.276,25.462
25.288,25.134,25.616,25.326,25.930,25.177,25.844,25.472,26.252,26.028,26.020
24.416,25.032,24.777,25.168,25.617,25.075,24.936,25.479,26.194,25.543,25.608
24.449,25.059,24.508,25.759,25.512,25.940,25.224,25.144,25.168,25.490,25.262
24.399,24.658,25.405,25.122,25.469,25.256,25.148,25.439,25.634,25.939,25.027
25.248,25.112,24.750,26.099,25.456,25.755,25.726,25.115,25.884,25.402,26.000
