,Theta,Phi
0,1.9921383708800633,0.9263069847623717
1,2.8897347872814216,3.5499844199843604
2,0.6389560566834782,0.5896600175967127
3,1.7160708850815705,2.802211710321484
4,0.4163334244158962,6.243629370748352
5,1.0328421260577405,4.383660405506175
6,3.1502490291038336,5.8699346328680395
7,3.1314865728921446,6.1511220400081
8,3.135368608088818,6.179382293460983
9,3.141951284195398,4.98635181310734
10,0.011592416923846594,6.281723414400137
11,1.7519985429842666,4.5986394749606445
12,1.5173600332971304,0.4091560155378392
13,2.027477444503206,4.623562965874685
14,2.588346773586371,5.691832481649437
15,3.08640423219123,5.275385921502009
16,3.215077536064291,3.991437007137
17,1.174837309397498,0.11155168268211377
18,3.013928825600001,5.117523633513219
19,1.7524184276098835,5.244856430683642
20,2.6924145697679642,1.5075425697005072
21,1.476914428329391,1.1632964773111008
22,3.140371887863794,0.9158474810540184
23,3.149129761095072,0.5698174059294786
24,3.1427716337002267,0.385793652927561
25,3.140099066407599,5.555933794029409
26,0.6017350126285006,3.214854411044322
27,2.4527591416098224,5.534278882263719
28,0.5388020856516434,0.040126403792566344
29,2.504677659762048,1.335523837182098
30,1.8697503471286465,1.9231332598914366
31,2.338281305934319,4.965123087133701
