67.000,67.000,67.500,67.900,67.800,67.400,66.900,66.200,65.800,65.200,64.400
66.617,66.736,66.760,66.701,66.528,66.320,65.837,65.389,64.796,63.856,63.339
64.716,63.849,64.118,64.478,64.015,64.315,62.734,62.173,62.085,61.352,60.480
58.728,58.005,58.328,57.904,57.311,57.301,56.686,56.786,57.364,55.803,55.323
49.614,51.443,49.313,49.175,49.192,49.416,48.261,50.557,48.955,49.888,48.217
41.068,41.244,40.267,41.584,42.019,40.915,39.851,42.108,40.987,42.219,41.050
35.713,35.531,34.119,35.005,35.634,35.517,34.044,35.309,34.046,33.960,37.331
29.477,30.841,29.989,29.512,31.622,30.793,30.848,30.599,31.195,30.787,31.076
29.088,29.151,26.128,28.249,27.492,28.151,27.363,29.984,27.046,27.826,27.448
26.383,25.037,26.751,26.513,26.376,25.966,26.512,24.892,27.306,27.797,26.507
25.062,25.482,24.094,27.294,26.998,27.069,25.754,26.054,26.686,26.081,26.709
26.345,25.816,24.109,23.160,25.453,25.847,26.483,26.723,27.144,25.128,25.659
24.687,25.596,24.959,26.091,23.412,24.558,24.482,25.492,27.669,25.500,23.935
23.041,24.820,24.828,25.622,24.966,25.643,25.331,25.699,24.736,24.295,25.456
23.494,24.715,25.646,25.324,25.747,24.028,25.052,25.486,24.731,24.811,25.126
24.286,25.481,25.024,25.531,24.433,25.127,25.902,24.845,25.404,26.233,24.172
24.401,24.693,25.223,27.480,23.599,24.716,24.125,25.723,24.948,25.736,24.836
25.548,25.411,25.422,25.537,24.720,24.913,25.483,26.207,25.748,25.926,24.710
23.962,25.416,25.368,26.292,24.895,25.081,25.398,24.319,25.509,25.609,25.099
24.986,25.295,24.331,23.553,25.991,25.557,25.026,25.104,24.995,26.120,26.008
24.863,25.471,25.438,25.528,24.669,25.017,25.421,23.018,25.316,25.074,25.123
24.876,24.289,24.944,24.775,24.043,26.072,24.062,24.208,24.823,24.610,26.873
24.195,24.782,26.283,25.667,26.998,26.219,24.798,25.508,25.390,25.288,25.442
24.073,25.246,25.429,24.754,23.555,25.909,26.562,25.468,24.482,26.885,26.111
25.413,25.614,26.744,24.726,25.058,25.192,24.358,25.004,24.922,25.058,25.018
24.755,25.171,25.329,26.286,23.597,26.367,24.270,26.086,25.139,25.877,24.892
25.686,25.089,25.111,25.421,24.354,25.090,26.893,25.992,25.455,25.446,25.573
25.261,25.889,24.486,25.415,24.920,25.429,25.858,24.381,25.796,25.062,25.744
25.142,25.847,26.138,25.207,26.200,26.413,27.254,25.250,25.203,24.413,25.486
24.031,24.606,25.276,25.201,23.827,25.627,25.274,25.158,23.403,25.418,25.620
23.947,24.740,24.540,24.805,25.482,25.767,24.914,24.598,26.126,25.236,24.181
