67.500,67.100,67.100,66.500,66.700,66.800,66.100,66.100,66.000,66.000,66.200
67.026,66.796,66.865,66.518,66.613,66.355,66.091,65.989,65.695,65.535,65.328
66.109,66.082,65.712,65.814,65.701,65.209,65.499,65.084,64.570,64.299,63.797
63.447,64.013,64.048,63.683,63.482,63.066,62.710,62.550,62.233,61.491,60.866
58.396,58.692,58.645,57.465,58.475,58.530,57.259,56.549,56.304,56.924,55.201
52.174,50.630,49.963,52.676,50.770,50.846,50.028,50.361,50.011,49.694,47.853
42.784,45.538,43.467,43.153,43.907,42.020,41.809,43.126,41.336,40.412,40.762
37.721,37.829,37.877,36.352,35.712,35.604,37.454,36.663,34.656,36.985,34.742
31.115,33.289,32.633,31.368,32.074,31.930,32.248,32.018,31.671,32.172,31.574
29.711,30.253,29.920,29.652,28.840,29.579,30.732,29.526,28.356,29.453,28.933
27.043,28.559,27.646,28.945,27.561,28.256,27.569,28.163,27.623,26.463,26.481
26.550,27.388,27.609,26.742,26.727,26.368,26.779,27.326,26.241,26.566,26.313
26.475,26.558,25.894,25.846,26.282,24.631,26.133,25.806,26.365,26.027,25.300
26.079,25.253,25.067,25.727,25.609,24.236,25.642,25.414,26.500,26.386,24.666
24.613,24.367,24.626,24.842,25.729,26.512,26.541,24.500,25.561,25.218,26.648
25.306,25.921,24.843,25.403,25.754,24.575,24.369,24.347,26.858,26.417,25.570
23.789,25.373,24.995,24.461,25.947,25.286,24.310,25.546,25.456,25.277,24.998
23.483,24.381,26.271,25.385,24.922,25.379,24.983,25.683,24.044,25.180,25.660
24.812,25.370,24.721,25.176,25.879,25.703,25.535,24.802,26.638,24.927,25.876
25.677,23.395,25.947,25.994,23.967,24.908,25.799,25.563,25.422,26.141,25.210
25.247,22.996,24.991,24.335,24.464,24.135,25.892,26.141,25.074,24.547,25.863
25.275,24.859,23.667,25.118,24.741,26.720,24.846,25.413,25.486,24.531,25.917
24.593,26.043,24.357,25.579,25.549,24.929,24.986,24.216,24.870,25.021,25.571
24.516,24.207,24.927,25.181,26.212,25.628,25.687,26.098,24.885,25.798,25.051
23.333,24.968,25.347,24.164,25.843,24.740,24.781,25.469,26.442,25.384,24.332
24.017,24.679,25.436,24.878,24.653,24.535,24.966,24.966,24.221,25.066,24.684
25.018,24.802,24.637,25.381,24.781,25.149,24.113,25.919,24.605,25.439,26.569
26.112,25.070,24.085,25.422,25.579,25.663,25.356,25.797,25.753,24.703,24.956
24.177,24.928,24.322,25.329,24.370,25.346,25.361,25.406,24.393,24.997,24.470
24.750,25.258,25.399,26.074,24.004,26.771,25.031,24.351,24.157,25.767,24.751
24.788,24.957,25.044,23.731,25.752,24.404,24.924,25.156,25.879,23.992,24.069
