0.3975,42.5400,17.0000
0.3417,54.0600,30.0000
0.3141,62.9000,44.2000
0.2787,77.0800,61.2000
0.2593,80.3400,65.4000
0.2523,79.8800,66.3000
0.2498,79.8000,66.7000
0.2489,78.7200,67.1000
0.2485,79.5400,66.8000
0.2483,79.7400,66.7000
0.2483,78.7200,67.0000
0.2482,78.2000,67.1000
0.2483,79.3800,66.4000
0.2482,79.0600,66.8000
0.2482,79.1200,66.8000
0.2482,78.9000,66.5000
0.2482,79.1400,66.8000
0.2483,79.1000,66.3000
0.2482,79.2000,66.6000
0.2482,78.9200,66.5000
0.2482,78.9000,66.9000
0.2482,78.7200,66.6000
0.2482,79.5200,66.2000
0.2483,79.3000,66.6000
0.2482,79.1000,66.3000
0.2482,79.0000,66.8000
0.2482,79.7800,66.7000
0.2482,78.8600,66.9000
0.2483,78.3800,66.9000
0.2482,79.1600,66.7000
0.2482,78.8000,67.0000
0.2482,79.1400,66.8000
0.2483,78.8800,66.9000
0.2482,78.2800,67.1000
0.2482,78.5600,66.8000
0.2482,78.4800,66.9000
0.2483,79.1000,66.4000
0.2482,78.9000,66.6000
0.2482,79.6600,66.6000
0.2482,79.0200,66.4000
0.2482,78.9000,66.9000
0.2482,78.4800,67.1000
0.2483,79.0000,66.6000
0.2483,78.9600,66.7000
0.2482,79.1600,66.7000
0.2482,78.9400,67.0000
0.2482,79.1000,66.7000
0.2482,79.0000,66.8000
0.2482,78.9400,66.8000
0.2482,78.7600,66.8000
0.2483,78.7800,67.0000
0.2482,79.3200,66.5000
0.2483,79.3000,66.5000
0.2482,79.1400,66.4000
0.2483,78.9200,66.5000
0.2482,78.9000,66.6000
0.2482,79.2400,66.6000
0.2482,79.5200,66.5000
0.2482,79.4200,66.6000
0.2483,78.8400,67.0000
0.2482,79.6200,66.7000
0.2482,78.7000,66.7000
0.2482,79.4400,66.4000
0.2482,78.8600,67.0000
0.2482,79.0000,66.4000
0.2482,79.7200,66.6000
0.2482,78.8400,66.9000
0.2482,79.4400,66.9000
0.2482,79.0600,66.7000
0.2482,78.8400,66.6000
0.2482,79.3800,66.8000
0.2482,79.1600,67.0000
0.2482,79.4600,66.6000
0.2482,79.5600,66.5000
0.2482,79.1000,66.9000
0.2482,79.1600,66.5000
0.2482,78.6600,67.0000
0.2483,78.7000,67.0000
0.2483,78.6200,66.7000
0.2483,79.4600,66.6000
0.2482,78.3800,67.1000
0.2482,79.0600,66.7000
0.2482,78.6800,67.1000
0.2482,79.0800,66.4000
0.2482,78.3000,67.0000
0.2483,78.9200,67.0000
0.2483,78.8200,66.7000
0.2483,78.8200,66.8000
0.2482,79.6400,66.5000
0.2483,79.1400,66.6000
0.2481,78.0600,67.1000
0.2483,79.1200,66.7000
0.2482,78.6400,66.8000
0.2482,79.0600,66.5000
0.2482,79.2200,66.6000
0.2482,78.4400,67.1000
0.2482,78.9200,66.5000
0.2482,78.9400,66.8000
0.2482,79.2800,66.8000
0.2482,77.7800,67.1000
0.2482,79.0200,66.7000
0.2483,79.4200,66.6000
0.2482,79.3000,66.5000
0.2482,78.8800,66.5000
0.2482,79.1000,66.4000
0.2482,79.5800,66.5000
0.2483,78.0400,67.1000
0.2482,78.8800,67.0000
0.2482,79.7200,66.4000
0.2482,78.1400,67.1000
0.2482,78.8800,66.9000
0.2482,79.4000,66.6000
0.2482,79.4400,66.6000
0.2482,79.0800,66.3000
0.2482,79.0600,66.8000
0.2482,78.5000,66.7000
0.2483,78.8200,66.8000
0.2482,79.7800,66.5000
0.2482,79.8400,66.6000
0.2482,79.2000,66.6000
0.2482,79.5200,66.5000
0.2482,78.7800,67.0000
0.2482,79.6000,66.7000
0.2483,78.4600,66.9000
0.2483,79.4400,66.7000
0.2482,78.7000,67.0000
0.2481,78.5400,66.7000
0.2482,79.0800,66.4000
0.2482,79.8800,66.4000
0.2482,77.5400,67.1000
0.2482,78.0200,67.0000
0.2482,78.0200,67.0000
0.2482,79.2200,66.5000
0.2482,78.7200,66.8000
0.2482,79.2600,66.6000
0.2482,78.3600,66.8000
0.2482,78.9400,66.8000
0.2482,78.9200,66.4000
0.2482,79.1000,66.9000
0.2482,79.1000,66.7000
