66.800,66.700,67.600,67.600,68.000,68.000,68.600,68.300,67.500,67.800,66.300
66.658,66.882,66.585,66.951,66.963,67.046,66.894,66.725,66.728,66.350,65.731
64.880,65.424,64.918,64.969,64.793,64.794,64.314,64.510,63.925,63.184,63.178
61.043,61.702,61.407,61.279,61.453,61.512,60.627,59.651,59.875,59.591,58.491
55.340,55.861,56.186,55.663,55.999,55.168,55.023,53.888,53.989,53.652,53.025
47.470,47.146,48.799,48.247,49.355,48.307,48.614,46.124,47.932,48.535,46.341
43.633,42.284,43.044,40.904,42.266,41.549,41.646,42.362,41.639,41.395,39.970
36.386,36.505,35.716,36.696,38.139,34.166,36.794,36.772,35.413,36.693,34.997
31.721,32.910,31.068,32.248,32.982,32.888,31.199,32.954,32.815,34.131,32.576
27.823,30.041,28.404,28.378,30.403,30.081,30.634,31.261,29.395,29.569,29.904
26.998,27.212,28.043,28.264,26.453,28.390,27.743,27.102,28.026,28.433,28.223
26.365,27.001,26.216,25.739,25.027,26.576,26.706,25.855,27.347,27.120,26.784
26.545,25.761,27.472,26.442,26.572,27.095,26.804,26.063,27.196,26.519,25.328
25.316,25.712,25.246,26.081,24.586,26.349,24.540,24.361,24.085,23.993,25.976
24.739,25.711,24.068,24.767,25.441,25.312,25.249,24.359,25.054,24.878,25.606
25.979,26.243,25.039,23.664,26.611,25.310,24.112,25.641,25.359,26.321,25.044
23.014,25.365,24.446,23.220,26.312,26.175,25.378,24.621,26.111,24.369,25.028
23.687,24.608,23.967,25.670,25.218,25.539,24.038,25.070,25.759,24.569,26.559
24.200,25.664,25.909,25.121,24.284,25.427,24.780,25.020,25.736,25.251,25.221
24.274,25.408,24.473,25.102,27.938,25.108,26.288,25.476,25.945,25.885,26.809
24.883,25.793,24.281,26.457,27.140,24.794,25.974,25.156,26.184,23.948,25.459
25.569,25.828,25.019,25.348,25.392,25.423,23.966,24.346,24.693,26.082,25.038
26.353,25.223,26.678,25.458,23.689,25.101,27.157,25.452,25.848,25.649,25.490
23.922,26.122,24.712,24.791,25.349,25.861,24.916,25.342,25.501,24.913,24.901
26.826,24.396,24.015,24.201,25.831,25.741,25.063,25.964,24.613,26.707,25.970
24.602,25.721,25.691,26.151,26.517,24.762,25.269,26.297,24.892,24.377,24.933
26.686,24.838,25.688,24.996,26.047,22.406,24.504,25.675,24.979,26.521,24.690
24.542,24.142,24.555,24.962,25.281,25.138,24.789,26.142,27.156,26.216,24.546
24.560,23.376,24.297,24.738,25.684,26.378,25.741,25.896,24.861,25.365,25.740
23.668,25.216,25.716,25.128,24.160,25.534,25.561,24.883,25.894,25.920,26.175
26.191,24.816,23.598,25.185,23.183,25.905,24.426,25.041,24.661,25.212,26.608
