66.500,66.800,67.400,67.500,67.900,68.200,67.700,67.900,67.400,67.000,66.800
66.625,66.856,67.154,67.477,67.555,67.780,67.600,67.433,67.216,66.882,66.329
66.303,66.434,66.547,66.645,66.546,66.776,66.507,66.442,65.881,65.815,65.255
65.288,64.698,65.183,65.030,65.099,65.124,64.155,64.581,64.051,63.982,63.228
62.755,62.099,62.892,63.478,62.340,62.148,61.887,62.326,61.179,60.795,60.655
60.267,59.172,59.322,59.133,59.531,59.534,60.234,58.593,57.779,58.598,57.957
55.611,55.857,56.214,55.219,55.861,55.503,55.470,54.359,54.760,54.727,54.498
51.876,51.224,51.936,49.300,50.825,53.391,51.144,51.829,51.623,50.436,49.968
46.575,48.230,47.832,46.309,48.106,48.535,47.565,48.190,48.425,45.072,46.991
42.976,43.470,41.503,45.602,44.226,44.470,43.217,42.944,44.511,43.024,44.012
39.523,39.999,40.443,40.070,39.480,41.382,39.553,41.033,40.696,40.522,38.994
36.255,38.947,37.790,38.063,38.446,37.867,37.097,36.781,37.285,37.682,36.561
36.000,35.230,35.587,34.624,35.376,32.602,35.906,34.285,35.504,35.177,34.279
32.588,30.491,30.641,33.194,32.910,33.486,32.077,34.105,33.153,33.555,32.997
30.422,29.918,31.602,30.140,31.349,30.633,31.117,31.788,31.029,32.404,29.975
29.404,29.826,30.199,29.214,30.340,30.241,29.459,28.424,29.541,28.198,30.462
28.095,27.844,26.681,27.716,26.773,27.736,29.628,28.471,29.963,29.585,28.709
27.057,28.675,27.556,26.962,27.457,27.297,26.576,27.993,27.481,25.694,25.941
26.511,28.164,25.097,25.747,25.177,26.754,25.302,26.611,26.622,27.479,26.811
23.554,26.700,24.966,24.899,25.544,26.367,26.196,27.499,26.418,25.603,26.657
26.346,26.016,25.793,25.224,26.019,24.723,25.425,25.234,25.730,24.828,25.943
26.407,25.799,24.519,25.379,25.949,25.733,23.657,25.314,24.203,25.487,24.053
24.797,26.615,25.081,24.206,24.623,23.494,23.736,24.566,23.450,23.166,25.605
25.485,25.130,26.037,23.387,24.481,24.198,25.344,24.623,24.261,26.429,23.709
25.797,26.046,22.659,24.619,24.649,22.785,25.023,25.256,24.047,23.707,25.504
25.449,25.273,24.451,24.639,25.003,23.398,23.981,24.308,25.469,23.095,23.484
24.413,23.457,25.398,23.449,25.396,25.654,24.020,23.781,23.425,24.331,25.063
23.658,23.704,23.378,23.902,24.456,25.472,25.095,23.876,24.046,25.274,24.756
24.761,25.571,24.984,24.012,24.122,22.435,24.177,24.790,23.819,23.979,25.066
24.627,24.992,24.008,23.468,23.104,24.277,24.844,25.319,23.236,24.817,23.497
24.555,23.101,23.157,24.753,23.312,24.884,24.738,23.559,23.359,24.073,24.108
