26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
