0.4541,3.9600,20.5000
0.4296,24.0200,38.4000
0.4098,24.0600,67.6000
0.3911,43.4400,80.9000
0.3754,49.5000,82.1000
0.3641,60.6400,83.4000
0.3567,59.5800,83.9000
0.3516,63.8400,85.9000
0.3475,60.0800,87.7000
0.3438,71.3800,88.6000
0.3402,76.6200,79.5000
0.3370,77.7400,77.1000
0.3341,79.5600,74.8000
0.3313,82.1000,72.3000
0.3290,83.6200,72.2000
0.3269,82.5200,72.7000
0.3250,85.0200,73.0000
0.3234,88.2800,72.0000
0.3219,83.2200,71.9000
0.3207,84.4600,71.4000
0.3195,85.3800,71.5000
0.3187,86.3600,70.5000
0.3179,87.3400,70.6000
0.3173,87.7600,69.7000
0.3167,83.7800,68.0000
0.3163,86.5600,67.6000
0.3159,88.2400,67.3000
0.3156,84.9000,67.0000
0.3155,85.4200,65.4000
0.3151,87.2400,65.3000
0.3149,82.4200,65.6000
0.3150,85.8400,66.0000
0.3148,83.2600,66.0000
0.3147,87.2400,65.3000
0.3145,85.8600,64.6000
0.3145,88.5400,65.3000
0.3146,88.9600,65.7000
0.3145,89.1400,64.8000
0.3144,88.4400,64.5000
0.3144,84.5400,64.7000
0.3144,84.5800,64.3000
0.3144,87.3600,65.1000
0.3143,86.6000,64.4000
0.3143,83.3000,64.0000
0.3143,89.2600,65.6000
0.3144,86.0400,65.1000
0.3144,87.4000,64.6000
0.3144,86.8000,64.0000
0.3143,88.0800,64.7000
0.3144,89.7200,64.5000
0.3144,89.1000,64.5000
0.3143,87.1800,64.3000
0.3143,87.3800,64.1000
0.3144,87.3400,64.9000
0.3143,88.1600,64.8000
0.3143,87.4000,64.5000
0.3144,87.3600,64.5000
0.3143,87.6400,64.8000
0.3143,86.0600,64.1000
0.3143,87.4600,64.7000
0.3143,88.7800,64.5000
0.3143,89.2800,65.3000
0.3144,85.8000,64.2000
0.3143,86.3200,65.1000
0.3143,86.1400,64.4000
0.3142,89.0000,65.1000
0.3144,87.6800,64.5000
0.3143,88.5600,64.6000
0.3142,86.3400,64.9000
0.3143,87.2200,65.0000
0.3143,82.5600,63.9000
0.3144,86.1400,65.3000
0.3144,84.2600,64.7000
0.3143,84.9200,64.9000
0.3144,84.8800,65.2000
0.3143,90.4200,65.9000
0.3143,82.6800,64.8000
0.3142,89.7800,65.0000
0.3143,83.8000,64.6000
0.3143,85.7200,65.2000
0.3143,86.3000,65.6000
0.3142,82.5800,65.3000
0.3143,88.0000,65.3000
0.3143,83.9000,64.6000
0.3143,84.3000,65.1000
0.3143,87.1200,65.2000
0.3143,89.1400,65.5000
0.3143,87.2600,65.8000
0.3143,89.4200,65.5000
0.3142,84.8400,65.8000
0.3143,89.0600,65.7000
0.3143,85.9800,65.3000
0.3143,86.6000,66.0000
0.3143,87.4600,65.4000
0.3143,86.2800,65.2000
0.3143,86.6400,65.8000
0.3142,85.0000,65.8000
0.3143,87.3800,66.1000
0.3143,87.9200,65.3000
0.3143,88.2000,66.4000
0.3144,86.5000,66.4000
0.3143,86.5000,65.4000
0.3143,87.2200,65.9000
0.3144,86.4200,66.5000
0.3143,88.2200,66.2000
0.3142,86.0400,65.6000
0.3143,87.9000,66.4000
0.3143,84.5800,66.3000
0.3143,83.7000,65.4000
0.3143,82.5400,66.2000
0.3143,85.8200,66.6000
0.3143,87.3000,66.2000
0.3143,84.9600,65.8000
0.3142,88.0200,66.2000
0.3142,83.8600,66.4000
0.3142,86.9400,66.5000
0.3142,84.6800,65.8000
0.3143,86.7600,66.6000
0.3142,89.6600,66.4000
0.3143,84.5600,66.3000
0.3142,86.5000,67.0000
0.3143,87.1200,66.1000
0.3142,88.3200,66.9000
0.3143,89.9600,66.8000
0.3142,88.3200,66.8000
0.3143,83.5200,66.1000
0.3143,84.8600,66.0000
0.3142,89.9200,66.2000
0.3142,88.8600,66.6000
0.3143,86.5400,66.5000
0.3143,86.7000,66.6000
0.3143,88.9600,66.5000
0.3142,81.4200,67.0000
0.3143,87.4400,66.9000
0.3143,85.6800,67.3000
0.3142,89.3200,67.2000
0.3142,85.4200,66.6000
0.3143,84.6000,66.7000
0.3143,88.0600,67.1000
0.3143,87.3600,66.7000
