66.900,66.700,66.700,67.200,67.600,67.500,66.700,66.200,64.900,64.000,62.300
66.906,66.625,66.618,66.329,66.319,65.672,65.803,65.085,64.106,63.307,62.071
64.898,65.073,64.470,64.264,63.745,63.472,62.443,62.070,61.346,60.096,59.401
58.742,59.963,58.907,58.157,58.642,58.430,57.331,56.206,55.387,55.572,53.461
49.909,51.261,50.481,50.249,50.233,49.266,51.074,49.480,47.855,48.114,47.212
42.721,43.148,44.506,42.931,43.456,40.699,41.750,42.523,40.898,40.742,40.011
36.898,35.844,37.278,36.730,37.672,37.116,35.136,37.377,34.770,35.418,35.259
32.413,32.779,32.266,31.473,30.742,32.967,32.033,31.881,31.303,30.620,30.896
29.007,28.823,30.141,29.221,30.016,30.180,29.559,29.063,30.293,28.694,29.629
26.491,27.758,25.851,27.979,26.366,27.556,27.738,27.279,26.509,28.601,27.562
25.369,25.869,24.852,24.994,27.188,24.694,26.639,25.746,26.808,27.494,27.659
25.642,26.161,26.907,25.255,25.788,25.726,27.353,25.140,26.663,25.745,25.541
26.727,23.979,24.639,25.491,24.617,26.126,25.711,25.466,26.123,25.554,24.899
26.271,25.270,24.478,24.427,26.060,27.418,24.786,26.457,24.622,24.835,25.359
23.407,24.869,27.427,25.006,25.214,25.564,27.924,26.788,26.710,24.340,25.871
23.053,25.685,25.599,24.285,24.739,25.044,25.776,25.457,25.255,25.609,24.979
26.054,24.750,24.953,25.651,24.763,25.599,25.559,25.069,25.195,26.865,25.183
25.339,24.382,23.771,24.602,24.630,25.198,25.797,25.601,26.192,24.737,25.439
24.534,23.580,25.213,25.684,24.911,25.576,25.341,24.233,24.788,24.451,24.616
25.854,25.090,24.289,24.403,24.312,26.887,24.698,24.583,24.948,24.914,25.995
24.275,25.269,25.421,24.216,24.328,25.662,25.691,26.009,25.383,24.331,24.550
25.788,26.468,26.108,24.435,25.781,24.076,23.069,25.526,25.505,24.641,25.338
25.069,25.392,25.207,25.141,24.746,25.640,25.526,24.356,23.668,24.196,24.968
23.699,24.803,24.808,25.003,24.556,24.454,24.898,26.190,24.848,26.128,26.158
24.881,25.990,26.411,25.189,25.446,24.476,25.491,25.144,25.526,24.723,26.021
25.800,25.539,24.653,24.804,26.267,26.147,26.334,25.876,25.938,25.503,25.246
26.064,24.657,25.767,25.684,25.181,24.797,25.209,24.106,25.469,24.668,25.597
24.674,25.515,24.981,24.744,24.791,24.364,25.331,24.806,25.108,24.097,26.179
25.132,25.706,24.582,25.875,25.175,25.487,24.672,25.352,23.804,25.683,25.291
24.887,25.142,25.127,25.586,26.074,24.613,25.348,25.431,23.874,24.950,25.083
23.790,23.893,25.313,24.160,24.999,24.874,25.379,24.449,25.354,25.101,25.081
