58.300,58.400,58.200,58.700,58.000,58.000,57.100,57.800,57.900,57.500,57.900
58.308,58.348,58.419,58.216,57.959,57.637,57.363,57.437,57.489,57.285,57.091
57.979,57.782,57.775,57.737,57.760,57.352,57.336,57.046,56.971,56.854,56.367
57.054,57.174,57.221,57.071,56.996,56.790,56.260,56.424,55.554,55.821,55.636
55.791,55.973,55.859,55.890,55.889,54.827,54.898,54.917,54.830,54.386,53.506
53.251,53.610,54.324,54.184,54.348,52.986,53.713,53.511,52.789,52.039,52.059
51.621,50.095,50.907,50.184,50.120,49.772,49.982,49.941,49.976,49.542,49.337
47.199,47.385,46.905,47.931,46.709,47.385,46.856,46.454,46.292,46.177,46.651
43.465,43.624,43.451,43.147,42.133,44.741,43.185,43.621,43.104,42.829,41.646
40.256,39.059,38.365,39.059,38.701,39.242,39.421,39.834,39.406,39.232,40.057
36.188,36.820,39.117,36.864,37.138,37.296,36.864,36.913,35.497,36.316,36.011
34.419,34.111,33.834,35.919,33.593,32.806,34.507,33.058,33.054,33.094,32.995
31.982,32.029,32.351,30.538,31.475,32.684,31.525,30.991,31.444,32.986,31.688
29.593,29.790,29.096,28.957,31.969,30.962,29.155,31.238,30.105,29.190,29.923
28.814,28.579,29.161,27.742,29.628,29.171,27.512,29.299,28.705,29.468,28.717
27.188,27.884,28.137,28.383,27.575,28.162,29.764,27.148,28.039,28.891,28.594
27.429,27.070,26.290,26.258,28.352,27.676,26.948,26.720,25.938,27.262,26.561
25.219,26.756,25.044,26.793,26.795,26.084,26.348,26.509,26.937,26.183,26.703
25.544,26.728,26.561,24.758,25.924,25.624,25.788,26.174,24.782,26.440,27.178
25.677,25.760,26.521,26.085,25.233,27.147,25.457,26.196,25.886,26.879,25.916
24.695,24.188,25.822,26.087,25.674,25.196,25.590,25.424,26.273,26.532,25.341
25.558,24.802,23.782,25.899,25.253,24.746,24.512,24.812,25.799,27.051,25.264
24.469,25.800,24.843,25.473,25.943,25.701,24.199,25.744,25.449,26.174,25.194
24.196,24.810,25.837,25.244,25.554,25.621,24.627,25.037,24.618,23.899,25.499
26.122,24.640,23.670,25.247,24.942,25.819,25.453,25.497,23.472,24.876,24.752
25.273,25.583,24.340,25.777,24.166,24.034,24.128,25.393,25.032,25.152,25.551
23.698,24.777,24.894,24.789,24.394,23.258,24.849,25.444,25.383,24.692,25.565
24.380,25.731,25.317,23.514,25.272,24.244,25.598,23.788,25.344,24.487,24.036
24.681,23.246,24.238,25.739,23.532,24.582,25.020,24.549,24.442,23.761,23.364
24.436,24.596,25.817,24.734,24.187,25.704,23.336,23.662,24.666,23.728,24.967
24.614,24.038,25.217,24.495,22.941,23.899,24.536,25.546,23.469,24.807,23.921
