27.300,27.200,26.600,25.200,24.300,23.300,21.800,20.600,19.300,18.700,18.400
27.413,27.814,26.767,24.683,24.634,23.174,21.642,21.561,19.896,19.787,19.160
27.410,27.601,26.764,26.571,25.741,24.562,24.438,23.571,21.981,22.651,22.136
25.691,26.866,27.427,25.654,26.834,25.687,26.832,26.031,25.598,24.840,24.886
25.831,27.620,26.308,26.077,25.193,26.739,27.306,25.293,26.623,26.415,26.419
25.802,26.898,25.363,27.392,25.999,26.525,27.497,26.218,26.968,27.336,26.079
24.879,25.866,26.334,25.160,26.310,25.658,27.523,25.992,25.662,25.512,26.966
25.619,27.199,24.623,25.291,25.446,26.363,26.201,25.886,27.298,26.344,26.383
25.861,24.983,25.734,25.796,26.817,26.061,26.253,25.216,26.890,26.563,25.254
25.483,26.609,24.823,26.957,26.519,24.779,24.636,26.739,25.897,26.743,26.321
25.211,25.396,25.456,24.950,25.260,24.963,23.882,25.687,25.459,26.095,26.339
25.067,27.146,24.950,25.836,25.593,25.371,24.694,26.211,26.381,26.552,25.756
24.856,24.591,25.466,25.961,25.543,24.795,26.101,25.567,25.892,24.884,25.078
25.860,26.552,24.977,25.535,24.557,25.774,26.762,26.079,25.904,25.615,24.664
25.806,25.907,24.654,25.424,25.065,26.851,25.943,24.870,25.279,25.590,25.928
25.179,24.931,25.239,24.578,24.947,25.499,25.508,25.230,26.084,25.621,25.865
25.328,25.574,25.844,25.413,24.100,26.144,24.759,25.892,24.595,25.540,25.524
25.251,25.938,25.963,26.242,25.204,24.892,25.942,25.497,25.261,24.954,25.621
25.394,24.455,25.271,25.085,25.388,25.253,26.036,25.645,25.735,25.144,25.866
25.774,26.074,24.811,24.744,26.243,25.231,24.906,25.541,25.791,24.816,25.337
24.957,24.944,24.206,24.653,24.201,24.795,24.928,25.402,26.004,24.622,26.325
25.089,24.419,25.571,25.074,24.578,24.713,25.142,25.576,24.722,25.248,24.859
24.961,25.538,25.265,25.415,25.297,24.931,25.646,25.266,25.468,26.243,25.253
24.672,24.954,24.391,24.974,25.946,25.118,24.477,26.818,26.191,25.553,25.118
25.001,25.248,24.496,25.104,24.415,25.599,25.596,26.111,25.983,25.726,25.314
25.569,25.320,24.675,26.198,25.032,25.142,26.103,24.587,25.298,25.024,25.686
24.904,24.810,25.554,25.314,24.582,26.049,25.262,25.968,25.443,24.741,25.893
24.914,25.728,25.246,23.962,25.356,25.445,25.317,25.484,25.303,25.838,25.196
24.806,25.726,24.235,24.927,25.023,25.154,24.970,25.942,25.846,26.429,25.101
24.951,25.843,24.945,26.361,25.196,24.515,24.684,25.426,25.791,25.540,25.018
23.481,24.976,25.069,25.137,24.909,26.148,25.846,26.194,24.404,25.738,25.538
