54.000,54.300,52.900,52.100,55.900,56.900,57.800,60.100,61.200,61.500,61.100
53.746,54.390,52.924,52.393,55.700,56.929,57.732,60.225,61.245,60.956,60.358
52.175,52.508,51.389,51.774,54.181,55.415,56.716,59.983,60.574,59.883,59.419
49.619,49.411,48.469,48.700,51.034,52.607,54.786,57.976,59.159,58.337,57.369
45.742,45.418,45.007,45.119,46.608,48.851,52.359,54.804,55.960,54.771,55.138
40.852,41.785,41.182,41.174,41.915,44.061,48.040,49.044,50.084,49.346,48.931
36.794,36.794,36.109,36.872,38.379,38.411,42.610,44.057,43.083,43.482,45.431
32.152,32.243,33.059,32.803,34.636,34.846,35.938,36.721,38.217,36.998,36.851
30.142,29.687,30.039,30.016,29.844,32.500,32.414,33.511,33.539,31.659,32.049
28.218,27.278,28.253,28.689,28.148,29.088,29.088,31.032,29.481,30.288,29.425
26.326,27.241,26.620,26.762,26.936,27.644,27.496,26.521,27.883,27.489,27.686
25.849,25.916,27.417,26.248,26.318,25.869,26.716,27.777,26.616,27.453,26.648
24.553,26.049,25.291,25.446,25.787,25.160,27.124,26.536,27.564,26.609,25.291
25.490,25.364,24.707,25.199,25.216,24.847,25.504,24.593,25.032,25.404,25.372
25.031,25.320,25.364,25.690,26.067,25.027,24.974,25.416,25.069,26.367,25.415
25.345,24.615,25.019,25.451,25.273,25.315,23.803,25.748,25.413,24.857,25.201
24.801,24.496,24.815,24.911,24.182,25.026,26.498,25.913,24.614,25.621,25.504
23.886,25.701,24.646,24.505,24.529,24.492,26.101,25.633,24.751,25.725,25.422
25.052,23.916,25.254,26.668,23.491,23.904,24.643,24.223,25.473,25.639,24.881
25.497,25.584,24.556,24.906,25.858,25.472,25.262,25.866,25.761,24.484,26.867
25.320,25.181,24.654,25.309,25.918,25.828,24.225,25.955,25.483,26.135,26.561
25.065,24.679,24.981,25.320,24.861,26.664,24.905,24.969,25.262,26.503,24.852
25.056,25.113,24.980,25.242,24.645,25.165,24.021,24.977,23.481,27.459,24.519
25.480,24.731,25.097,24.784,24.633,25.349,24.864,24.128,24.733,24.642,26.168
25.109,24.916,24.345,25.934,25.458,25.207,25.895,26.216,25.317,24.631,26.764
26.684,24.409,24.826,24.584,25.151,25.242,25.419,24.648,24.218,25.336,26.074
25.174,26.041,25.546,24.427,25.729,24.918,24.844,25.759,24.532,25.868,25.980
24.684,25.396,25.441,25.477,24.749,25.586,25.778,25.635,25.295,24.898,26.238
24.373,24.113,24.484,25.677,25.986,25.273,23.710,24.801,25.959,25.644,24.737
25.675,24.618,25.231,25.391,24.979,24.899,24.598,24.496,23.688,24.353,25.191
24.899,24.853,24.233,25.491,25.791,24.331,26.096,25.542,24.975,25.398,25.042
