66.600,66.600,67.100,67.700,68.800,68.500,68.600,68.400,67.900,67.200,67.600
66.781,66.809,67.168,67.521,67.755,68.073,68.220,68.038,67.644,67.210,66.630
66.532,66.535,66.833,66.972,67.031,67.204,67.209,67.095,66.830,66.608,65.859
65.097,65.446,65.455,65.915,65.501,66.084,65.729,65.540,65.278,64.320,63.787
63.068,63.474,63.350,62.778,63.159,63.374,63.522,63.620,63.050,61.940,61.178
60.105,59.925,59.880,59.873,59.364,59.563,60.373,58.711,58.759,57.462,57.233
54.720,56.903,56.351,54.607,55.496,55.716,56.233,55.671,54.127,54.131,53.344
50.186,52.317,51.570,51.108,52.769,50.546,51.704,50.899,49.276,50.065,48.938
46.030,45.727,46.606,48.340,46.400,46.602,47.145,45.597,47.371,45.984,46.595
41.785,42.520,42.662,41.978,43.065,44.143,42.991,42.054,41.971,41.057,43.369
40.151,38.079,39.234,41.931,39.219,41.861,38.851,40.138,39.220,38.212,37.504
35.514,35.446,36.164,35.144,39.202,36.702,36.873,36.031,34.808,36.181,36.132
31.481,33.355,33.504,34.002,34.431,34.309,33.312,35.440,34.016,34.165,34.946
32.519,31.373,31.787,32.095,31.372,31.704,32.688,31.543,33.306,32.810,32.291
31.280,29.620,32.556,29.353,30.460,31.424,31.049,31.084,30.008,30.411,30.879
28.382,29.771,29.424,29.666,29.409,28.631,30.873,30.311,28.611,30.304,29.971
29.087,27.788,29.102,29.012,28.254,30.835,29.729,29.333,27.754,28.872,29.568
27.383,27.997,26.751,28.271,28.679,28.125,29.447,29.222,27.499,27.847,28.692
27.229,26.072,27.316,27.618,28.209,27.206,27.021,28.067,27.965,28.291,27.806
26.326,25.410,27.093,27.251,25.279,27.144,25.564,27.447,27.648,28.113,25.895
24.889,26.469,24.817,25.451,26.847,26.887,26.867,26.418,26.579,25.945,25.593
26.039,25.701,26.341,26.712,26.599,26.652,26.437,27.661,27.826,26.149,27.439
25.376,24.428,26.201,24.888,25.501,25.346,26.093,26.170,26.063,25.216,26.208
24.803,25.612,26.652,25.234,26.047,25.576,24.975,26.648,24.779,25.503,25.863
24.555,24.611,24.288,25.108,26.001,26.694,26.357,26.779,25.302,26.484,25.197
26.118,25.733,25.809,27.169,24.799,25.438,26.409,26.227,26.715,26.495,26.653
25.370,24.859,23.766,24.014,24.714,25.851,26.972,24.696,24.974,24.629,26.558
25.149,23.451,23.859,25.137,23.073,24.267,24.029,24.457,23.863,25.049,24.454
23.498,25.122,24.563,23.888,24.634,25.146,24.475,24.837,25.484,25.454,24.531
25.599,23.634,25.530,24.488,25.728,25.185,25.609,26.002,25.909,24.605,24.059
23.538,23.594,24.872,23.457,25.775,25.017,25.204,24.642,24.807,24.067,24.207
