66.900,66.600,66.300,65.800,65.700,65.300,64.700,64.500,64.100,63.500,63.400
66.715,66.539,66.338,66.090,65.641,65.352,65.025,64.611,64.463,64.121,63.851
64.659,65.246,64.600,64.361,64.243,64.079,63.861,63.325,63.270,63.176,62.322
61.054,60.819,61.112,60.386,60.266,60.614,59.770,59.609,58.546,58.195,57.725
55.946,53.057,54.719,54.070,52.126,53.654,54.349,53.395,51.926,52.581,51.953
48.967,48.050,48.847,47.411,46.427,47.289,45.591,45.794,45.197,45.893,44.398
38.583,39.377,37.815,42.633,40.211,38.019,39.676,38.011,39.204,37.233,35.708
35.336,34.564,35.697,34.059,34.462,35.426,34.459,35.968,34.642,32.910,33.182
32.913,31.178,30.511,31.748,30.789,30.497,29.939,31.636,29.684,28.116,29.142
27.909,29.562,28.986,25.631,26.916,27.409,27.854,28.032,26.564,27.831,27.277
27.774,27.079,26.964,26.264,25.006,28.252,26.508,26.873,27.948,25.552,26.024
27.062,25.504,24.203,27.134,27.648,25.812,25.942,24.469,25.281,23.026,25.973
25.246,25.429,26.056,24.587,24.762,24.660,24.800,23.901,24.576,25.086,25.418
26.450,23.514,25.314,24.316,25.953,23.404,24.546,23.703,24.304,25.665,23.123
23.329,24.913,24.198,24.691,23.400,24.955,25.422,24.919,25.570,25.202,24.916
24.779,22.380,23.441,25.965,26.152,24.257,24.929,24.253,23.734,24.456,24.317
25.301,25.562,25.588,23.434,23.989,25.018,24.404,23.574,25.719,24.390,23.273
25.686,24.824,24.960,25.684,24.839,24.564,24.279,25.199,25.098,25.453,24.391
25.061,24.261,22.338,24.569,24.150,24.859,23.921,25.093,23.911,24.532,23.815
24.983,25.106,25.573,25.170,25.052,24.116,23.439,24.671,25.074,24.221,24.467
24.929,23.727,25.157,24.364,26.788,24.843,25.191,23.583,23.977,24.247,24.376
24.295,23.782,25.021,24.053,25.942,25.079,24.745,25.402,24.988,24.704,24.973
25.225,24.086,23.273,24.477,24.703,25.668,24.558,24.215,24.881,24.709,24.795
25.404,26.154,25.642,26.082,24.264,25.041,24.372,25.824,25.443,26.009,25.523
25.339,25.226,25.102,26.449,25.407,25.227,25.479,23.864,23.915,25.778,24.832
24.719,24.453,24.806,24.343,25.364,24.736,24.314,24.849,27.091,24.993,24.569
23.502,25.320,25.175,24.366,24.239,24.993,25.123,25.064,25.928,23.834,23.597
24.574,24.395,25.527,24.168,26.547,25.770,25.672,23.848,25.056,24.646,25.192
25.805,24.621,25.778,24.541,25.301,26.300,24.631,25.390,24.318,25.090,25.094
24.617,26.374,25.822,25.131,25.392,24.887,26.275,24.553,24.098,24.727,26.625
25.837,25.644,24.724,24.979,25.633,25.208,25.108,25.589,25.487,25.742,24.841
