62.600,62.600,63.000,62.900,63.300,63.800,64.000,64.700,65.000,65.400,65.400
62.261,62.502,62.644,62.953,63.326,63.469,63.639,64.184,64.318,64.571,64.572
61.484,61.957,62.296,62.333,62.823,62.798,62.644,62.903,62.505,63.049,62.929
59.471,58.988,59.128,60.353,58.959,59.410,60.370,59.266,59.605,58.670,59.574
53.969,54.459,54.053,52.969,54.919,53.512,53.698,54.064,53.788,52.631,52.406
46.689,48.182,45.850,46.807,48.061,45.403,45.999,46.006,46.015,45.347,43.663
40.288,39.288,41.180,40.112,38.083,39.044,38.477,39.274,37.825,37.764,37.649
33.022,34.123,34.087,34.071,33.847,33.023,33.131,33.330,34.229,33.725,32.026
30.438,30.259,30.616,30.593,28.994,29.766,30.406,29.688,30.883,29.934,30.094
28.465,27.701,28.966,27.835,28.822,28.521,29.284,27.624,27.892,26.998,28.290
26.445,28.112,26.293,26.079,27.261,26.686,26.865,27.509,26.561,26.503,27.254
25.244,25.810,24.652,25.633,26.003,26.239,25.666,26.823,24.861,25.955,27.285
24.711,25.358,25.606,25.000,25.349,25.842,25.614,25.668,25.615,25.549,25.328
26.260,24.611,24.267,25.119,25.406,26.751,25.232,26.540,25.959,24.331,25.857
25.562,24.846,25.082,25.935,25.621,24.608,25.153,24.968,25.339,25.839,24.475
25.196,24.883,24.713,23.950,25.571,25.881,25.001,23.798,25.685,25.748,24.794
26.188,24.502,25.476,24.894,24.763,25.944,24.527,24.942,25.078,25.278,25.544
25.051,25.643,25.972,24.544,25.432,25.069,25.222,24.441,25.839,25.250,25.845
24.753,24.398,25.461,25.414,25.032,25.527,25.925,25.680,24.845,23.930,25.287
25.611,25.769,25.574,25.661,25.565,25.986,25.105,27.256,25.404,26.417,24.427
25.962,25.463,24.873,24.984,25.007,24.569,24.206,25.068,24.442,24.415,26.225
24.741,26.274,25.576,25.660,25.054,25.286,25.172,24.829,25.056,25.558,24.892
25.046,25.434,25.021,24.509,25.506,25.604,24.836,25.348,24.518,24.989,24.284
25.535,25.517,25.256,24.425,24.863,26.486,24.922,25.604,24.706,24.769,24.752
25.098,25.520,25.413,24.575,25.372,25.133,25.052,25.825,25.717,24.547,25.084
25.259,25.423,26.056,25.443,25.761,25.163,25.761,25.292,25.087,25.918,25.497
26.829,25.429,26.029,24.834,25.349,25.788,24.534,25.305,25.237,24.506,24.945
24.959,25.082,25.992,25.290,24.812,24.405,24.903,25.084,25.670,25.259,24.561
23.985,25.267,24.802,23.585,25.882,26.434,25.552,25.989,25.681,25.796,24.201
25.391,25.004,24.963,25.862,25.702,26.007,24.923,25.031,25.663,25.426,25.654
26.297,25.408,24.288,25.308,25.372,24.486,25.296,25.666,24.742,24.367,24.889
