54.100,54.200,52.200,54.600,56.600,58.700,60.700,61.200,60.700,58.900,58.400
54.124,53.075,51.404,54.598,55.891,58.056,60.376,60.669,59.866,59.109,58.311
52.494,51.352,50.504,53.119,54.812,57.362,59.154,59.439,58.619,58.203,57.093
49.549,49.459,48.356,49.372,52.467,55.196,57.649,57.495,56.751,55.777,55.627
46.264,45.618,44.758,46.600,49.385,51.972,54.534,54.628,54.251,53.265,52.817
41.905,41.801,41.202,42.389,45.687,48.075,49.352,50.070,50.377,48.548,48.544
37.116,37.086,37.053,38.919,41.047,44.033,46.136,45.682,44.779,43.613,43.579
33.527,34.390,33.347,35.604,37.871,38.559,41.309,41.256,40.398,40.356,40.193
31.419,31.458,31.463,31.364,34.413,35.717,37.124,37.520,36.816,36.353,34.964
30.017,28.733,30.428,30.049,31.358,31.731,33.378,33.737,33.959,33.460,33.723
28.033,28.777,28.570,29.686,28.498,30.699,31.636,29.179,31.565,30.087,32.160
26.858,26.567,27.776,27.229,26.772,28.777,29.714,28.779,28.477,29.909,28.663
26.670,26.162,25.692,27.684,27.573,27.865,28.458,27.970,29.301,28.185,28.566
26.600,25.920,25.212,26.668,26.575,27.913,26.184,25.752,26.958,26.654,27.587
25.586,25.403,24.728,26.767,27.391,26.198,27.179,26.236,27.053,27.161,28.439
26.665,25.479,25.407,25.686,25.407,24.701,26.411,26.656,25.604,26.154,25.324
24.889,25.680,25.814,25.787,25.501,26.989,25.565,25.420,25.578,25.818,25.094
24.399,24.816,25.215,26.176,26.162,26.056,24.872,26.119,25.613,25.141,26.355
24.792,25.465,25.422,25.427,24.706,25.273,25.296,25.128,25.562,26.226,25.025
25.954,24.764,24.920,26.005,25.441,24.358,25.926,25.723,24.218,25.689,26.359
25.419,25.561,23.997,25.215,24.756,25.532,25.913,24.576,25.919,26.510,25.411
25.017,24.887,24.659,24.398,24.666,25.911,23.966,25.399,24.528,25.273,24.546
25.094,25.426,24.854,27.396,23.985,25.407,26.278,25.178,25.096,25.427,24.910
25.006,25.422,25.089,24.509,25.304,25.170,24.788,25.038,25.370,25.943,24.190
24.969,25.134,24.531,25.069,25.328,24.648,26.122,24.143,24.569,24.958,23.838
24.762,25.074,24.665,25.121,24.189,24.715,24.968,25.790,24.334,25.866,24.567
25.717,25.588,25.285,25.415,25.598,25.521,25.414,24.508,25.178,25.398,23.748
24.885,25.401,25.054,23.802,26.073,25.976,24.871,24.933,25.814,26.081,25.119
24.852,24.680,25.552,24.483,25.140,24.881,25.641,24.306,24.782,24.976,25.581
25.114,24.729,25.088,25.416,25.468,23.620,25.102,25.440,25.806,26.297,24.053
25.027,25.120,24.539,25.101,25.949,24.906,24.631,24.541,26.473,25.682,24.969
