66.800,66.500,65.800,65.900,65.400,65.700,65.800,65.500,64.600,63.600,62.800
66.629,66.457,66.031,65.667,65.439,65.281,65.324,64.856,64.104,63.329,62.398
65.903,65.576,65.603,65.148,64.520,64.615,63.876,63.164,62.237,60.850,59.091
64.597,63.856,63.599,63.002,62.393,61.454,60.471,58.601,58.227,56.459,54.892
59.904,59.210,59.485,58.527,57.777,57.028,56.649,54.219,51.703,49.867,48.425
53.619,54.957,52.156,52.046,50.223,49.196,47.873,48.021,44.590,44.173,43.882
46.075,45.352,44.664,42.156,43.309,42.111,40.818,39.756,39.657,38.407,37.398
37.258,37.373,37.379,37.585,36.840,35.987,35.234,34.921,33.885,33.531,32.426
33.061,33.897,32.534,31.608,31.367,31.532,31.611,32.418,30.875,29.352,29.438
29.148,29.110,27.554,28.238,27.988,27.883,28.512,29.016,27.500,28.702,27.402
25.609,27.558,25.840,26.680,27.613,26.418,26.686,27.483,25.997,27.426,26.851
26.720,25.668,26.412,26.377,25.430,25.242,25.912,27.873,26.637,26.003,26.896
25.706,23.726,26.157,26.019,25.273,26.075,24.915,25.752,25.152,25.712,25.344
25.168,24.802,24.958,25.029,25.413,25.301,24.747,26.051,25.733,24.865,25.663
25.106,24.699,26.361,24.977,25.739,25.091,25.512,24.902,26.518,25.136,26.469
24.498,26.025,25.192,25.599,25.503,24.935,25.116,26.021,26.267,26.200,26.002
25.253,26.209,24.018,25.516,26.337,24.621,24.785,25.569,25.775,25.871,24.469
24.708,25.422,24.828,24.129,25.566,26.597,25.687,26.194,24.817,24.551,25.565
24.729,25.628,25.735,25.832,24.137,25.074,25.159,24.658,26.071,25.762,25.390
24.519,24.793,25.212,26.342,24.991,26.339,25.002,25.598,24.707,26.462,24.963
23.914,25.712,25.848,26.346,26.202,24.615,24.429,25.414,26.219,25.078,26.101
24.804,25.444,25.435,26.366,24.494,24.727,24.767,25.478,24.624,25.422,24.761
24.650,24.337,25.171,26.151,25.347,26.159,25.529,25.225,25.810,26.222,24.957
24.847,23.781,25.321,24.950,25.173,25.649,25.524,25.827,26.218,24.956,24.762
23.676,25.078,25.245,24.981,25.340,25.159,24.301,24.242,26.346,25.714,24.459
25.373,26.590,24.194,25.659,24.129,25.574,25.096,26.434,24.905,26.028,25.528
24.503,25.876,25.919,25.532,25.434,24.916,26.092,25.374,26.045,25.981,26.182
25.220,26.666,24.727,25.808,25.426,25.922,24.991,25.880,26.244,25.968,25.866
24.664,25.042,24.462,24.735,24.535,24.952,25.644,26.199,25.219,24.995,25.584
23.993,24.902,25.238,25.856,24.488,24.912,25.576,26.261,24.833,25.085,25.466
24.977,24.058,24.187,24.957,25.401,25.266,24.945,25.582,24.883,25.256,25.526
