35.300,37.100,41.100,43.300,41.600,41.200,41.700,43.700,44.700,45.200,45.200
35.788,36.712,41.655,42.610,41.606,41.321,41.572,43.792,44.707,45.130,45.303
34.861,36.120,40.050,40.867,41.193,40.539,41.465,43.534,44.692,44.755,44.840
33.865,34.009,37.783,39.383,39.306,39.235,40.681,42.308,42.443,43.387,42.738
31.643,32.519,34.998,35.438,36.943,37.244,38.294,40.163,41.087,40.408,40.652
30.341,30.676,31.245,34.217,34.303,33.897,35.834,35.739,36.266,35.559,36.428
28.771,29.247,30.232,30.830,31.321,31.462,32.575,33.718,33.102,33.105,32.508
27.524,28.329,28.765,28.809,29.020,28.297,28.955,28.368,30.930,30.214,30.660
26.261,26.681,27.007,27.302,28.035,26.911,27.959,27.374,27.999,27.686,27.205
25.872,26.672,25.894,26.811,26.327,27.041,26.316,27.462,27.648,26.936,27.294
25.295,25.081,24.903,24.951,26.099,24.833,25.437,26.212,26.842,25.412,25.681
25.306,25.118,25.221,26.261,25.371,24.918,25.651,24.977,25.819,27.726,23.950
24.884,24.387,24.350,24.067,24.481,25.312,25.771,25.433,25.338,24.017,25.636
24.918,25.009,25.131,26.038,25.106,24.954,25.319,24.689,24.121,24.484,24.886
25.190,25.074,24.913,25.126,25.006,24.215,26.132,24.483,25.700,26.895,25.282
24.935,24.662,24.994,25.143,24.942,25.950,24.694,24.593,25.480,24.526,25.659
25.444,24.754,24.671,26.155,25.241,24.661,24.694,26.390,24.648,24.733,26.910
25.056,25.243,25.394,24.402,25.484,25.111,24.446,26.264,26.109,25.573,25.980
24.788,25.418,23.929,23.839,25.602,25.882,25.205,24.826,24.709,26.430,26.246
25.104,24.923,24.486,24.919,23.566,25.061,24.721,25.508,25.011,25.218,25.278
24.852,26.039,24.405,24.848,25.859,25.836,24.893,25.549,25.383,25.306,25.364
24.349,25.120,24.729,24.161,23.248,24.328,24.756,24.485,24.943,24.535,24.938
24.876,25.327,25.373,24.916,25.382,25.916,25.825,24.447,25.181,25.012,25.798
25.127,24.676,24.946,24.601,24.982,25.950,24.947,24.217,25.567,26.001,25.166
24.587,25.313,24.136,24.744,25.166,24.453,24.058,24.308,25.546,25.236,23.655
25.121,25.404,24.839,25.821,25.519,25.830,25.352,24.951,25.698,24.615,24.869
24.800,25.374,25.605,25.662,24.583,25.516,25.073,25.189,25.104,25.720,23.931
24.683,25.668,24.579,24.611,25.871,24.666,24.547,24.741,24.360,26.401,26.038
25.709,25.032,25.524,24.692,25.549,24.227,23.896,24.951,23.613,25.889,25.947
24.977,24.774,25.112,24.949,24.270,23.640,25.865,26.396,25.133,25.448,25.237
25.408,25.288,24.112,24.582,24.794,25.315,23.954,25.854,25.176,26.011,24.666
