,Theta,Phi
0,1.185069905840053,4.346055295776678
1,5.947158397155771,2.486360548737772
2,0.5194387643805451,3.821352037092285
3,2.9318933468174566,4.903033264554959
4,1.4812112029845454,4.653037506002235
5,2.4421274298425675,5.251671648717105
6,6.019685502721787,3.09572917250639
7,3.3455469735340286,5.248984694621355
8,3.2290155310651385,1.7610629185624072
9,5.535658752369875,6.194441986647935
10,0.17549121989714594,1.4499272091364412
11,0.15943606725779366,5.270332941559713
12,2.695244034476832,3.299879088160945
13,1.2253755996812792,5.280355801475461
14,2.4963587323212044,2.2922103036273183
15,2.974053126070171,2.3061921444316567
16,2.866142869413565,1.5427030376886957
17,5.987840061355615,3.086948216116426
18,1.119157990318976,3.1706039376807844
19,2.621081574719813,6.047874507339356
20,2.2740188317038412,4.555375502805454
21,0.6982959461430363,2.693389322979643
22,2.985941829771102,4.868906134711775
23,0.7549674444650056,4.102721194565434
