52.400,48.000,49.700,50.400,47.700,51.300,49.100,49.800,50.200,51.900,51.000
50.462,48.128,50.081,50.245,48.789,50.515,49.040,49.487,49.886,50.735,50.838
49.360,48.178,49.280,49.508,48.968,49.738,48.849,49.160,49.312,50.149,50.409
48.843,47.476,48.241,48.589,48.465,48.982,48.494,48.833,48.699,49.269,49.590
47.814,46.600,47.076,47.499,47.178,47.446,47.573,47.520,48.021,48.258,48.762
45.735,45.059,44.549,45.904,45.779,45.844,45.746,46.711,46.829,47.483,47.570
43.526,43.398,44.001,44.091,43.523,44.450,44.269,44.111,45.134,46.649,46.407
41.689,41.509,41.785,42.022,41.935,42.217,42.225,43.207,43.819,42.994,44.249
39.626,40.234,39.874,40.169,40.138,39.741,40.706,41.589,41.361,42.774,42.807
37.444,37.779,37.727,37.469,37.984,38.062,39.189,38.794,39.143,40.258,40.120
35.763,35.499,35.596,35.445,35.856,35.590,36.968,36.909,37.166,37.539,38.111
33.961,34.492,34.312,35.198,33.672,34.531,34.461,35.204,33.231,35.978,35.414
33.066,33.336,32.001,32.071,33.032,32.151,32.697,33.894,33.546,33.036,35.697
30.339,32.103,30.959,30.882,31.955,31.970,32.231,32.936,32.334,33.656,32.512
29.257,28.802,28.762,30.125,29.873,31.751,31.114,31.188,30.798,30.278,29.293
29.032,27.722,28.587,29.184,28.663,28.866,29.179,29.672,29.152,30.169,29.218
27.043,27.443,28.424,28.198,28.297,28.412,28.645,28.468,28.666,29.177,28.923
26.498,26.805,27.218,27.149,27.751,26.986,28.545,27.478,29.495,26.866,29.386
25.689,26.480,26.492,26.297,26.999,26.124,26.087,28.661,27.734,26.159,26.930
26.784,25.919,25.726,26.357,26.299,26.814,25.961,25.877,25.964,26.736,26.646
25.683,26.118,25.149,25.459,26.482,26.780,26.167,26.913,25.904,26.187,27.342
26.753,26.406,25.981,25.033,25.776,26.010,27.439,25.102,25.684,25.352,25.393
24.700,25.758,25.059,25.761,24.889,26.203,26.694,26.080,25.547,25.661,25.712
24.614,24.999,25.061,24.196,25.247,25.896,26.108,24.816,25.639,25.742,25.176
24.108,25.419,25.194,24.579,25.371,24.970,25.730,25.686,24.801,26.270,25.260
25.097,25.257,24.957,25.862,24.113,24.804,26.311,26.041,24.911,25.081,24.872
24.877,24.171,25.604,24.977,25.093,24.746,24.976,25.188,25.248,24.505,25.514
24.462,25.227,24.534,24.886,24.209,24.809,26.009,25.869,25.114,24.932,22.675
25.538,24.199,25.174,25.569,24.661,25.938,24.772,24.271,25.587,24.709,23.696
24.071,23.611,25.106,25.899,24.718,24.166,24.049,25.016,24.768,23.916,23.921
24.599,24.494,25.328,24.946,25.847,26.711,25.192,26.563,23.191,25.229,24.226
