67.200,67.700,68.500,68.900,68.800,68.300,67.900,67.000,65.900,65.100,64.500
67.380,67.682,67.888,68.140,68.180,67.981,67.503,66.765,65.912,64.680,63.659
66.557,66.638,67.106,67.154,66.514,66.470,65.647,64.963,63.826,63.014,62.001
63.892,64.397,63.700,63.515,64.009,63.245,62.727,62.042,60.855,59.915,59.352
58.390,59.589,58.349,59.100,58.920,57.925,56.396,57.295,55.858,56.408,55.470
53.116,54.889,52.958,52.873,52.109,53.186,50.906,49.963,49.083,49.516,49.625
46.354,47.552,46.284,45.869,45.815,45.111,45.066,46.539,45.110,44.669,45.285
40.569,39.319,39.732,38.180,41.621,40.643,39.411,39.609,38.613,38.736,39.132
33.722,35.395,36.520,35.896,35.009,34.805,35.691,35.972,34.735,35.054,34.232
32.505,32.389,32.404,32.900,31.944,33.486,32.939,31.206,31.265,31.419,31.543
29.461,29.953,28.646,28.771,30.014,31.084,28.305,30.683,28.227,29.302,29.841
27.357,27.759,27.544,27.726,28.390,27.977,27.551,28.378,28.168,28.821,29.000
27.482,27.326,27.499,26.482,26.942,27.661,27.016,27.229,26.846,27.854,26.613
24.263,27.904,27.031,26.701,27.350,26.856,23.792,26.758,26.923,25.771,25.696
25.244,24.889,27.049,26.626,24.633,25.027,27.309,27.412,25.881,25.864,25.622
24.368,24.655,25.777,24.535,24.781,25.113,25.705,26.351,25.914,26.376,25.468
23.287,26.756,25.260,25.596,25.570,25.454,26.629,24.627,24.634,24.704,25.112
26.029,25.695,23.161,25.034,25.697,27.233,25.809,24.913,25.894,24.693,24.018
25.776,25.431,24.830,25.856,26.156,25.163,24.259,23.848,25.139,24.411,25.431
26.429,24.017,25.706,25.083,25.532,25.599,24.434,24.973,25.143,25.316,25.040
24.679,25.927,25.514,24.184,25.122,25.759,24.468,25.000,24.441,23.111,24.351
24.291,25.344,25.867,24.900,24.276,24.510,24.492,25.278,23.701,24.458,24.516
24.857,26.217,25.135,22.887,25.484,23.615,25.988,25.515,24.749,24.931,24.569
26.343,24.517,22.342,24.946,24.952,24.412,24.303,24.731,24.119,25.288,25.541
24.726,24.883,25.387,23.846,24.061,24.907,24.665,27.567,23.916,26.049,24.837
23.712,24.180,25.167,24.718,24.822,23.587,24.076,24.767,26.196,24.831,24.086
24.862,24.400,24.214,24.858,24.913,26.599,24.099,25.780,24.564,24.602,26.045
24.433,23.436,23.475,24.971,25.343,25.976,25.186,25.441,24.209,25.986,26.068
24.422,24.207,24.884,24.134,25.218,26.176,24.616,25.771,24.324,25.016,25.117
24.363,24.464,23.564,25.159,26.293,25.832,24.389,25.124,25.367,25.484,25.063
25.268,24.216,24.126,24.274,25.338,24.644,24.359,25.389,25.097,25.150,24.853
