0.3899,47.2600,54.1000
0.3339,52.4800,59.3000
0.3017,58.3400,62.6000
0.2798,64.7800,67.2000
0.2658,70.6600,67.1000
0.2577,74.3800,67.4000
0.2538,76.2600,67.3000
0.2520,77.4400,66.5000
0.2511,77.8800,66.6000
0.2504,78.1200,66.8000
0.2500,78.3800,66.7000
0.2496,78.6800,66.7000
0.2493,78.4200,66.9000
0.2492,78.7000,66.7000
0.2490,78.8600,66.8000
0.2488,78.7000,67.0000
0.2487,78.8000,67.1000
0.2486,78.9600,66.9000
0.2485,78.8800,66.8000
0.2485,79.0000,66.7000
0.2484,79.1800,66.7000
0.2484,78.9800,66.8000
0.2483,78.9800,67.1000
0.2483,79.1400,66.8000
0.2483,78.9800,67.0000
0.2482,79.2400,66.9000
0.2482,79.2400,66.7000
0.2482,78.8400,67.0000
0.2482,79.0000,67.0000
0.2482,78.8800,67.0000
0.2482,79.0600,66.8000
0.2482,78.9600,66.9000
0.2482,79.0600,66.5000
0.2481,78.8800,66.9000
0.2481,79.0200,66.7000
0.2482,78.9600,66.7000
0.2481,79.1000,66.8000
0.2481,78.7400,66.9000
0.2481,78.9600,66.7000
0.2481,78.9000,66.9000
0.2481,79.1200,66.6000
0.2482,78.9000,66.9000
0.2481,79.2000,66.7000
0.2482,78.9400,66.8000
0.2482,79.0000,66.6000
0.2481,79.1400,66.7000
0.2481,79.0800,66.5000
0.2481,79.0600,66.7000
0.2481,78.8600,66.5000
0.2482,78.9000,66.6000
0.2481,78.9400,66.8000
0.2481,79.0400,66.6000
0.2481,79.0600,66.8000
0.2481,78.8800,66.6000
0.2482,78.9200,66.6000
0.2481,78.8400,66.8000
0.2481,78.9800,66.7000
0.2481,78.8000,66.6000
0.2481,78.8800,66.8000
0.2481,78.8400,66.8000
0.2481,78.8800,66.8000
0.2481,78.9200,66.6000
0.2481,78.9600,66.8000
0.2482,79.0400,66.5000
0.2481,79.0000,66.9000
0.2482,78.9200,66.7000
0.2481,79.1000,66.5000
0.2481,78.9600,66.7000
0.2481,78.8400,67.0000
0.2481,78.9600,66.7000
0.2481,78.9400,66.8000
0.2481,78.8000,66.9000
0.2481,79.0400,66.7000
0.2481,79.2800,66.7000
0.2481,78.8400,66.5000
0.2481,79.0600,66.7000
0.2481,78.9600,66.5000
0.2481,79.0600,66.7000
0.2481,78.9000,66.8000
0.2481,79.0600,66.5000
0.2481,79.0200,66.7000
0.2481,79.0000,66.7000
0.2482,78.8400,66.9000
0.2481,79.0000,66.8000
0.2481,78.8800,66.8000
0.2481,79.1200,66.7000
0.2481,79.1600,66.6000
0.2481,79.0200,66.7000
0.2481,78.9600,66.6000
0.2481,78.9400,66.8000
0.2481,78.9200,66.5000
0.2481,78.8800,66.5000
0.2481,78.8800,66.5000
0.2481,79.3600,66.7000
0.2481,78.8800,66.7000
0.2481,78.9600,66.7000
0.2481,78.9200,66.7000
0.2481,78.9000,66.6000
0.2481,78.8800,66.7000
0.2482,78.8400,66.6000
0.2481,78.9000,66.7000
0.2481,79.4000,66.6000
0.2481,79.1400,66.9000
0.2481,78.9600,66.9000
0.2481,79.0800,66.5000
0.2481,79.1200,66.6000
0.2482,79.1200,66.8000
0.2481,79.1200,66.6000
0.2481,79.1600,66.7000
0.2482,78.8600,66.9000
0.2481,78.7400,66.8000
0.2481,78.9800,66.5000
0.2481,79.1600,66.6000
0.2481,79.2000,66.3000
0.2481,79.0000,66.5000
0.2481,79.1400,66.6000
0.2481,79.1400,66.9000
0.2481,78.9200,66.9000
0.2481,78.8400,66.7000
0.2481,79.0800,66.4000
0.2481,79.0200,66.8000
0.2481,78.9000,66.8000
0.2481,79.0200,66.7000
0.2481,78.8600,67.0000
0.2481,79.0200,66.6000
0.2481,78.8800,66.5000
0.2481,78.9200,66.9000
0.2481,78.9000,66.8000
0.2481,79.2200,66.7000
0.2481,79.2600,66.5000
0.2481,78.9600,66.8000
0.2481,78.9000,66.9000
0.2481,79.0200,66.6000
0.2481,79.0400,66.7000
0.2481,79.1000,66.7000
0.2481,79.0800,66.6000
0.2481,79.1000,66.7000
0.2482,78.9000,67.0000
0.2481,79.1600,66.6000
0.2481,79.0000,66.5000
