,Theta,Phi
0,2.7541956885774326,4.043736192225487
1,1.3382356661913881,4.634469826386767
2,6.044677478313878,4.74310295725974
3,5.522990687102346,2.7196810650067724
4,3.0564481435170636,1.7017613173082373
5,2.022823741464632,0.45894830862435615
6,3.149902686469546,0.8115349179865537
7,3.138399038338446,0.07208011618516985
8,3.1421094474280693,5.61582096042502
9,3.1425221037571283,1.9562612358787863
10,2.3525609189755765,3.579511917434344
11,0.9168188540134016,0.4054966728049157
12,6.232237916788637,1.2514028989017785
13,6.007500585007602,2.6732789623477506
14,1.609427897689273,3.239219753393707
15,0.3066117660118334,1.3370016634178088
