,Theta,Phi
0,2.0296696744637357,5.834377569628326
1,0.9296228083372774,0.32283952458892684
2,2.8771237320854013,4.505487083709057
3,1.9197493083736263,3.8553175273905973
4,1.69034607936322,4.121219353485035
5,2.3608935045721875,4.7566329033184305
6,1.039559080714459,2.722127069181038
7,5.740443167966637,2.4949277638628784
8,1.079311483999826,4.188783802713146
9,2.4982028599299153,1.6614918268938863
10,2.21816755980912,5.698135728218898
11,5.9310529410364,1.5465490101488448
12,2.497734431718139,0.4659440411901564
13,2.14095525560152,1.430945303553539
14,0.9509839932105454,4.7190325946394935
15,1.3763781153026717,5.789139168734019
16,0.9984934663018228,2.889497442413137
17,1.2602998446754163,5.8328635049852675
18,6.09519293413366,2.661521402542169
19,1.7967233963103686,5.245485555103312
20,1.0232656949190926,4.623437437480432
21,1.061713725703598,0.04423216484305002
22,2.325597263541279,3.3239771290550886
23,3.635641299910805,5.411202366035327
24,0.2616016571794457,1.406346204907259
25,0.369803405449978,2.140678825247936
26,0.5746383698757799,3.4287666921897686
27,1.5445975601578774,2.7130158061628102
28,1.924416323541151,1.1558702055770913
29,0.3518651351925454,5.7874306024633775
30,1.549362127883828,2.2136805211871486
31,2.267978563332981,4.8410155779418265
32,0.221694069841723,3.3469231918499522
33,1.2204168326201885,3.0182552094174575
34,0.8182597879929836,0.7764955051091571
35,2.599273128571266,4.971104211596706
