66.100,66.100,66.100,66.000,65.700,65.500,65.500,65.500,65.400,65.400,65.300
66.159,66.078,65.972,65.921,65.882,65.754,65.721,65.517,65.455,65.397,65.305
66.078,66.111,65.927,65.904,65.666,65.801,65.647,65.553,65.425,65.406,65.334
65.647,65.817,65.684,65.407,65.464,65.276,65.465,64.999,65.245,64.733,64.995
65.325,65.070,64.709,65.078,64.876,64.477,65.053,64.719,64.629,64.361,64.215
64.669,64.354,64.438,64.163,63.820,63.430,63.836,63.590,63.676,63.292,63.334
62.496,62.734,62.194,62.726,62.570,62.421,62.024,62.153,62.094,61.569,61.813
61.236,61.071,61.607,61.161,60.797,60.940,60.377,60.742,59.806,60.555,60.715
59.760,58.264,58.309,59.192,58.174,58.235,58.604,58.979,58.718,57.725,58.522
57.746,57.327,56.482,56.919,56.776,57.279,57.117,56.941,55.760,55.952,55.757
55.674,53.887,53.830,53.171,53.861,53.671,52.881,53.351,52.559,53.896,53.049
52.021,50.833,51.235,51.523,51.419,51.367,51.994,50.653,50.917,50.831,48.584
48.764,49.699,48.509,48.194,48.672,48.395,48.188,47.753,48.544,47.178,48.309
44.909,47.345,45.660,46.112,45.037,45.819,46.375,46.154,45.041,44.178,45.976
42.316,45.837,43.064,43.114,43.809,42.385,41.877,43.366,42.341,41.487,42.298
40.368,41.206,43.631,41.930,40.244,40.721,40.836,41.431,39.756,39.813,40.800
38.249,38.556,40.457,38.391,39.858,37.671,38.211,39.698,38.008,37.596,38.787
36.670,36.186,37.020,38.127,36.772,34.963,35.453,36.153,34.679,34.716,34.105
33.914,34.119,33.469,35.645,35.666,34.451,34.133,35.057,35.007,33.301,33.985
31.352,33.583,33.792,33.034,31.288,32.317,31.654,34.111,32.831,31.871,33.416
30.944,31.205,33.194,30.642,31.754,32.244,31.675,31.794,30.561,30.305,29.872
30.610,32.036,30.071,31.995,30.337,30.742,30.896,29.796,29.089,28.841,28.169
28.632,29.431,28.127,27.913,28.933,28.019,26.756,29.732,30.098,28.458,27.626
27.582,28.271,29.785,30.306,27.469,27.485,29.946,27.536,27.078,27.632,26.711
26.489,27.110,28.053,26.773,26.719,25.663,24.881,26.996,26.984,26.578,26.491
25.450,26.430,26.599,25.562,26.169,26.951,25.465,27.461,26.660,23.713,24.065
25.921,25.786,25.533,26.421,24.623,27.289,24.727,23.655,25.294,25.254,22.637
25.372,24.868,25.141,25.832,25.747,24.534,25.617,24.871,26.982,24.233,24.269
22.832,23.360,24.997,23.409,23.935,24.577,25.789,24.019,25.578,26.746,23.813
23.836,24.045,23.619,24.169,23.827,25.391,22.854,24.341,23.607,22.931,23.300
24.151,23.698,23.421,22.898,22.621,22.991,21.509,23.480,23.781,24.187,22.930
