2.1627, 0.0640, 0.8656, 3.6285, 2.3176, 0.3035, 0.8575, 1.0411, 1.4483, 2.5826
4.9733, 2.1949, 1.9082, 1.5502, 3.4165, 0.8807, 2.4323, 2.4904, 1.1627, 0.4248
1.7307, 2.7184, 1.5431, 6.3893, 2.0883, 0.4604, 1.7485, 3.6323, 1.0481, 0.7242
1.4007, 2.1863, 2.0411, 0.3546, 0.4985, 0.0920, 1.2440, 2.1681, 1.6744, 1.0880
1.0290, 1.2454, 2.5464, 0.1085, 3.4931, 0.7503, 0.0248, 4.4465, 2.0214, 0.6100
0.2177, 1.4400, 0.5891, 1.7299, 2.8979, 0.6973, 3.0670, 2.1481, 0.2248, 1.4002
2.3057, 2.4577, 0.7441, 3.2319, 0.8636, 2.9950, 0.2731, 2.9983, 4.0507, 3.0028
3.9661, 0.9951, 1.6460, 0.0307, 2.3648, 0.3872, 5.0805, 2.1666, 2.8744, 3.0290
2.0406, 1.2737, 1.8765, 1.0180, 0.3493, 1.3032, 2.9098, 2.0929, 0.6361, 0.1886
3.5717, 2.2367, 3.0163, 2.5050, 2.9828, 1.8178, 2.0570, 3.2339, 2.4750, 0.8528
1.2485, 0.4722, 0.3116, 1.0018, 0.9838, 1.7371, 0.0574, 0.0237, 0.3342, 0.0198
0.8034, 2.5239, 0.8179, 0.7329, 1.3373, 0.1652, 0.1408, 0.9437, 0.2466, 0.5512
3.2467, 0.9934, 2.4979, 0.0177, 1.9816, 0.4483, 5.1809, 1.0223, 1.8992, 1.8438
3.4987, 4.0634, 6.4595, 0.5297, 4.9303, 0.9782, 3.3068, 4.8594, 0.9704, 0.6109
1.6937, 1.7141, 1.8402, 1.2484, 0.1393, 1.4816, 1.3771, 2.4670, 1.0913, 0.9136
0.0301, 3.3909, 2.7429, 2.3803, 2.5963, 0.2551, 1.2695, 2.9460, 3.4716, 1.5091
0.5661, 1.5759, 2.1227, 0.0404, 1.4338, 0.8817, 3.1026, 0.0969, 4.3079, 1.9143
5.9491, 0.4445, 0.1400, 0.4500, 2.2504, 2.2160, 4.3907, 0.4267, 1.0630, 0.6796
5.1601, 0.4405, 4.1864, 3.0610, 1.2159, 0.9972, 0.1507, 1.6577, 4.5759, 0.6530
0.5490, 5.0635, 1.1068, 2.0332, 0.7412, 1.3298, 4.1305, 2.2074, 0.9369, 0.0502
0.7355, 2.6425, 3.5566, 1.7337, 1.7755, 0.9167, 0.0460, 2.1866, 0.3580, 1.0074
0.0757, 0.4226, 0.1941, 0.5513, 0.7286, 0.0104, 0.2084, 0.8095, 1.1275, 0.6190
0.3787, 1.3510, 1.0838, 1.3923, 0.8433, 0.1583, 0.8352, 2.5750, 1.0956, 0.1352
0.7592, 0.2328, 0.2281, 1.8226, 0.4600, 0.6316, 1.9600, 0.0197, 2.1119, 3.0068
0.7205, 4.6359, 0.2259, 3.8354, 0.5152, 1.7360, 0.1827, 3.8820, 0.7621, 1.2708
3.1629, 3.0816, 4.1216, 0.4926, 0.7661, 1.4768, 0.4278, 1.4048, 2.6385, 0.4616
2.1235, 0.0957, 2.6079, 0.7890, 0.0212, 0.9179, 0.4901, 0.8823, 0.5433, 1.0150
1.5465, 2.5116, 0.4918, 0.9441, 3.6481, 2.7988, 0.8403, 0.1026, 0.7277, 0.2719
0.1498, 2.7816, 2.5935, 0.5393, 0.8025, 3.7269, 0.6062, 0.2185, 3.6503, 1.4753
1.0636, 2.5180, 1.4546, 1.8059, 2.7547, 2.3847, 2.2983, 1.4546, 0.4489, 0.0614
1.5559, 0.8224, 1.1944, 1.3716, 0.9619, 0.0998, 0.7899, 0.2564, 1.5898, 3.5035
4.3005, 1.4825, 1.7848, 6.0432, 3.0030, 0.9282, 0.6809, 2.4545, 1.6154, 0.4081
0.9704, 1.6343, 2.1225, 0.1218, 0.5520, 0.2262, 0.1056, 3.3832, 2.1722, 0.7311
1.6649, 2.3722, 0.1375, 0.6390, 1.4360, 0.4572, 0.8127, 4.0205, 1.4511, 2.1451
3.5870, 4.6476, 1.0967, 2.6212, 2.7380, 0.6615, 2.1999, 3.8633, 0.3792, 0.1734
0.5909, 2.0432, 1.2137, 2.9603, 4.8135, 1.9687, 0.2715, 4.0134, 3.0703, 0.7925
1.7976, 5.0577, 3.2684, 0.3450, 1.4690, 3.4510, 2.9715, 3.1527, 0.0912, 0.4962
1.0740, 4.0382, 0.0054, 0.6444, 0.7605, 1.5078, 0.9129, 2.5171, 1.0681, 1.0137
1.0506, 0.8455, 0.9932, 2.2395, 0.2800, 0.5859, 2.4976, 0.9812, 0.7155, 1.4176
0.3812, 0.5695, 0.9101, 1.0927, 3.8757, 0.2430, 0.3158, 1.7595, 1.0010, 0.1703
0.2816, 0.0572, 2.9872, 6.9675, 4.1792, 1.9654, 0.3354, 0.7194, 5.3432, 3.6210
2.8902, 0.5667, 4.3116, 1.7417, 2.9838, 0.3151, 3.6673, 0.5630, 1.2059, 2.3730
0.7468, 2.6931, 1.5899, 3.2117, 0.3973, 1.8996, 1.7269, 2.2502, 2.5729, 0.1284
2.7363, 1.4946, 1.0995, 0.6259, 1.7553, 0.8052, 1.0773, 0.6860, 0.2512, 0.8260
