-3.215, -0.965, -0.752, 0.008, -1.173, -1.690, 1.635, -0.828, -0.938, 1.001, 1.196, 1.631, 0.354, -0.458, -0.120, -0.825
-2.234, 2.661, -1.411, -1.599, -0.349, 1.049, 2.400, 0.907, -0.666, 1.199, -0.858, 0.652, -0.885, -0.555, 0.651, -1.112
-3.687, -0.944, -0.310, 0.900, -2.299, -0.480, 0.387, -0.548, -0.521, -0.133, 0.488, 0.604, -0.718, 0.204, -0.671, -0.553
0.692, -1.428, 1.341, 2.897, 2.942, 3.159, 0.236, 0.704, -1.887, 1.132, -0.650, 0.720, 0.003, -1.135, 1.383, 0.570
4.099, -1.315, -0.069, -1.424, -2.525, -0.088, -0.530, -2.354, 0.572, -0.592, -0.372, -1.379, -1.563, -2.793, 0.053, -0.294
-3.251, -2.000, 1.595, 0.027, 0.872, 3.318, -0.983, 0.016, 1.399, -0.492, -1.589, -0.394, 0.757, 0.640, -0.364, 0.204
0.565, 3.659, -0.195, -1.867, -1.840, 0.175, 1.219, 0.490, -1.195, -0.696, -0.133, -0.352, 0.070, 0.266, -1.161, 0.387
1.649, -1.494, 2.951, 1.395, 2.490, 2.765, -0.325, 1.736, -2.560, 0.577, 0.454, -0.849, -0.890, 0.702, 0.752, -0.441
-1.644, 2.168, -0.174, -0.771, 1.268, 1.253, 0.089, -1.591, -0.795, -1.803, -0.526, 0.821, -1.588, 0.722, 0.081, -1.034
2.784, -3.699, -3.491, -1.372, 2.195, 0.394, 0.863, 2.160, 0.538, -2.022, -0.046, 1.202, -0.496, 0.546, -0.048, -1.265
-2.526, 1.262, -0.256, -1.730, -0.925, 0.502, 1.925, -0.355, -0.854, -0.141, -0.949, -0.251, -1.901, 0.171, 0.681, -1.051
4.090, -2.688, -2.865, -2.632, 0.791, 3.640, -0.083, -0.221, 0.374, -0.823, 1.577, 1.281, 0.116, 0.067, 1.121, -2.142
1.057, -0.090, -0.175, -2.112, 2.494, 1.743, -0.901, -2.861, -0.649, 1.423, -0.281, 0.793, 2.402, -0.517, -0.857, 0.192
3.158, -0.208, -2.863, -2.722, 2.469, 2.152, -0.400, 0.210, 2.498, -0.171, 1.577, -0.518, -0.012, -0.805, 0.234, -2.786
-3.718, -1.576, 0.268, 0.399, -1.210, 1.768, -0.586, -0.240, 0.817, -0.617, -1.360, -0.465, -0.790, 1.133, -0.839, 0.179
0.665, -0.273, 2.922, 3.844, 1.201, 0.304, -0.437, 1.179, -1.925, 0.155, 0.176, -0.178, -0.867, -0.784, -0.485, 1.268
-3.172, -0.582, -0.461, 0.459, -2.205, -1.662, 0.730, -0.577, -1.337, 0.482, 1.100, 1.185, 0.548, -0.815, -0.016, -0.712
-1.854, -1.172, 1.506, -1.675, 0.306, 0.946, -0.807, -0.468, -0.833, 0.913, 0.100, -0.124, 0.861, -0.496, 0.221, -1.055
-2.901, 1.629, -0.061, -0.864, -1.593, 1.378, 1.443, 0.149, -0.193, -0.713, -0.993, -0.096, -0.928, -0.427, 0.390, -0.417
