11.333, -0.499, -10.169, -0.918, 7.230, -6.370, -8.240, -5.221, -5.669, -17.534, -6.239, -4.385, -2.880, -13.794, -3.463, -5.141
-3.204, 3.096, 2.551, 9.238, 9.372, 9.992, -12.558, -3.054, 5.516, 1.081, -3.748, -2.850, -51.493, 1.099, 2.817, -4.885
-4.965, 11.268, -14.179, 5.424, 5.295, -15.156, 1.724, -6.188, 1.546, -3.153, -17.507, -9.072, -23.089, -11.513, 1.300, -8.253
4.320, 6.719, -15.200, -2.260, 2.065, 1.958, -20.998, 4.031, -1.989, 5.119, -5.587, -1.716, 4.017, -2.830, -21.854, 0.287
8.892, 11.361, 10.858, 2.750, 6.828, -8.089, -1.282, 6.691, -5.390, 6.114, -26.704, 1.601, -6.090, -5.259, -26.344, 2.045
8.048, 2.020, -11.826, 4.762, -0.679, -5.984, 5.689, -8.992, -1.366, -17.024, -0.456, -12.013, 5.581, -15.349, -3.332, 0.434
12.235, 8.589, 9.142, 8.405, -2.035, 11.222, -21.594, -13.093, -8.551, -1.687, 3.954, 2.150, -18.736, -23.471, 0.995, 6.617
9.989, -13.632, 9.137, 8.697, 7.852, 6.655, -7.957, -13.576, 7.953, -15.324, 3.957, -5.706, -38.693, -1.886, -12.607, 8.901
10.028, -4.697, -6.723, -6.765, 6.866, 4.414, -2.730, -4.783, 2.524, -6.338, 0.832, 1.475, -5.218, -1.774, -36.071, -2.945
2.450, 3.700, 2.312, 1.596, -2.207, 3.205, -7.933, -7.586, -20.984, -17.818, -4.921, -9.843, -3.339, 2.474, -9.379, 6.338
-10.148, 2.308, 12.894, 0.824, 2.434, 1.996, 5.378, -4.692, -2.371, -37.906, 4.283, -23.769, -3.052, 4.483, -5.880, -6.477
10.556, 8.855, -3.125, -15.962, -16.251, 3.693, -18.041, -6.640, 3.491, -39.488, 2.090, -23.522, -8.097, -1.888, 5.895, -5.596
5.078, -17.302, -5.792, -3.171, -4.172, 7.283, -2.536, 3.301, 4.248, -5.654, 4.673, 0.923, 0.644, -3.717, -4.223, -11.909
11.505, -0.113, -14.850, -7.750, 7.047, -4.089, -1.309, -1.549, -12.010, -36.588, 0.617, -4.946, -2.375, -18.399, -0.649, -3.759
5.557, 9.092, 2.171, -0.189, 1.629, -0.157, 4.756, -5.500, -1.662, 1.801, -0.946, -3.451, -4.636, -4.448, -4.378, -4.860
-21.546, -6.098, 2.919, 1.318, 5.176, 1.192, 1.843, 4.692, 2.455, -4.879, -12.126, 0.598, -5.934, 2.043, -13.390, -12.388
-3.019, 4.830, 14.863, -9.644, -2.967, -0.995, 1.431, -5.926, 6.675, 3.818, 8.903, -15.997, -0.337, -0.755, -4.326, 5.121
11.938, 2.265, -11.204, -7.640, -1.014, -5.762, 4.226, -5.011, -3.782, -14.134, -17.380, -1.577, 4.934, -3.479, 2.381, -13.494
5.564, 4.277, 3.990, -1.245, -23.593, 2.097, 6.927, 0.206, 5.093, -17.462, -15.330, -5.916, 5.351, -45.192, -3.826, -2.834
0.592, 5.769, 3.811, 9.602, -12.759, 4.955, 6.717, 2.698, 2.371, 4.389, 7.261, -9.187, -1.873, -9.276, -3.404, 4.889
6.394, 7.000, -0.370, -3.904, -7.670, 6.395, -3.427, -4.507, 2.192, -3.049, 3.583, 2.879, -6.781, -8.471, -5.140, 1.526
8.928, 1.173, 11.845, -18.079, 4.094, 6.547, -1.247, -1.542, 5.775, 6.850, 0.185, 5.573, -11.798, -28.737, 4.634, -35.339
9.233, -0.770, -33.484, -4.330, 2.749, 8.471, 3.280, -1.164, -3.176, -3.895, 2.039, 8.890, -6.019, 5.671, 5.416, -4.705
-16.097, 5.918, 8.619, 8.451, 8.130, -18.655, 4.659, 2.457, -13.664, -1.655, -9.841, 2.076, -1.408, -1.404, -8.352, -2.512
11.164, -0.203, 6.888, -11.491, 2.905, 0.557, -12.736, -0.925, 3.384, -9.482, 6.870, -14.592, -3.152, -11.743, 2.650, 6.140
11.860, 6.752, -4.826, -4.146, 3.229, -38.474, 0.236, -2.317, -0.623, -10.955, -4.019, -12.577, -2.741, 1.669, 2.087, -24.452
12.120, 1.034, -10.545, -4.421, 6.016, -4.261, 1.650, -7.438, -7.770, -33.680, -1.682, -3.036, -6.681, -6.946, -2.893, -4.409
11.552, 4.209, -6.977, -8.142, 4.400, -3.198, 3.601, -0.536, -17.747, -19.660, 0.980, -2.759, -2.068, -5.109, 2.964, -8.815
5.710, -10.748, 1.401, -7.620, 8.467, 4.005, 11.303, -2.418, 8.750, -13.992, -22.673, -36.447, 5.550, 1.540, -22.519, 4.930
9.697, 4.982, 9.939, 11.426, -16.847, 0.556, -3.293, -3.882, 4.696, -2.323, 8.350, -1.196, -4.309, -2.381, -22.141, -8.801
-6.226, 2.545, 5.765, 5.591, 5.367, 7.395, -7.862, -10.173, 8.825, -0.895, -1.877, -5.377, 0.085, -9.185, 6.647, -4.263
5.649, 6.775, -1.059, -18.383, 2.737, -32.598, -0.187, 1.563, 6.081, -10.645, -8.279, -20.257, -3.525, -7.518, -2.659, -3.426
-0.325, -20.180, 7.539, 7.956, 0.796, -4.821, 0.735, -26.166, 0.653, 0.639, 1.187, 4.642, -7.927, 3.533, -0.628, 2.156
9.736, 5.249, -12.792, 8.946, 10.880, -1.594, 0.764, 5.716, 6.006, -2.804, -5.004, -52.315, -0.677, -2.014, 4.390, -6.707
1.373, 6.764, 2.184, 4.398, -1.738, -4.420, 6.632, 3.746, -16.147, 4.841, -4.362, -2.804, -28.752, -0.997, -51.392, 2.879
10.726, 9.685, -13.853, -5.511, -2.175, 6.848, 8.078, -2.683, -2.840, -5.043, 6.594, -4.847, 2.746, -18.739, -12.556, 0.213
4.911, -7.186, -5.449, 4.893, 5.170, 1.753, 1.280, -16.619, 5.537, 6.071, 5.564, 3.112, -8.546, -15.044, -10.738, -7.486
11.530, 7.585, -2.098, -3.401, -4.039, 0.080, -0.708, -8.497, 0.674, -9.809, -4.482, -4.306, -0.605, 3.483, -1.541, -10.026
11.107, 9.078, -1.514, -0.607, -8.773, 2.260, -9.216, -6.571, 0.459, -10.590, 1.060, -5.888, -3.583, 2.888, 3.081, -8.686
11.105, 9.063, -1.119, -5.199, -7.616, -0.035, -1.750, -2.285, 1.493, -28.708, -8.795, -0.683, -0.637, 3.239, 1.680, -12.296
-23.060, -18.713, 3.064, 1.259, -1.358, -0.148, 6.530, 3.796, 1.553, -7.767, -30.901, 0.271, -5.709, -11.796, 3.174, 1.814
8.839, -13.327, 0.286, -4.535, 12.247, -5.990, -1.092, 3.367, -8.555, 5.070, 2.557, -7.928, -11.161, 0.554, 5.032, -7.424
14.196, 1.122, 8.556, 6.118, 4.098, 6.039, -4.158, 2.559, -5.518, -9.842, -18.244, 3.285, -15.209, 3.419, 4.688, -15.526
8.298, 4.513, 1.369, -1.693, 5.148, -8.537, 3.576, -3.626, -9.827, 4.017, -1.294, -10.457, -11.345, -15.194, -4.818, -0.516
11.857, 2.380, -26.630, -7.488, 6.255, -4.288, -0.518, -2.116, -9.702, -32.173, 1.422, -6.268, -4.330, -8.232, 0.392, -4.023
2.065, 1.141, 1.652, 5.269, 3.721, -5.780, -18.645, 3.531, 0.621, -2.483, -1.071, -9.592, 2.288, 6.056, -3.286, 1.846
4.985, -6.139, -8.467, -6.792, -12.786, 4.820, -16.063, -21.719, -26.307, -3.600, 2.544, 10.960, -16.797, 4.575, -0.569, -3.404
2.041, 5.431, 9.638, 7.942, 9.317, -15.630, 5.548, 6.059, -18.535, -3.181, -18.528, -9.459, -10.478, 4.824, -6.398, -22.341
6.978, 6.775, -7.410, -3.267, 0.034, 3.923, 5.465, -1.060, 2.898, -1.585, -23.505, -4.627, 2.679, -8.513, -0.728, -2.380
11.644, -0.991, -10.057, -10.138, 5.077, -2.996, 3.447, -2.935, -11.157, -4.012, -0.056, -0.986, -0.816, -13.038, -0.558, -0.928
5.133, 3.284, -5.977, -2.375, -6.176, -21.717, -10.422, 2.855, -2.390, -3.459, -11.692, -21.063, -2.546, 2.098, 0.906, 2.663
11.251, 9.163, -1.908, -4.596, -0.667, -4.108, -15.184, -5.993, 5.325, -20.444, -21.112, -0.367, -11.527, 1.681, 3.931, -5.903
-3.908, 7.753, 1.626, 9.882, -0.021, -4.825, 5.801, -6.581, -4.897, 1.985, -2.032, -3.139, 0.709, -7.211, -3.065, -29.863
11.402, 8.419, -2.026, -13.516, -2.157, 0.780, -12.916, -6.180, 3.835, -13.222, -4.163, -13.189, -1.677, 3.154, 5.230, -7.710
-0.784, -11.680, 7.893, 4.595, -0.793, 2.407, -3.669, -4.596, 8.312, -11.663, -11.552, 0.713, -18.108, -9.317, -0.208, -4.702
-0.681, 4.103, 6.284, 6.376, 4.982, 1.148, 0.535, 4.299, -12.840, -6.822, -1.168, -18.229, 4.601, 1.146, -5.366, 4.290
9.231, -4.398, 4.546, -19.651, -3.482, 6.269, 5.000, 5.798, 10.426, -10.950, -17.840, 2.835, -0.163, 0.895, -13.325, -1.627
11.379, 2.495, -20.831, -3.313, 6.876, -11.304, -3.102, -4.915, -15.240, -10.964, -6.278, -8.243, 0.925, -4.764, 1.612, -11.312
5.799, 0.999, -0.705, 5.023, -2.067, 4.992, -18.563, 4.425, -7.506, -21.876, -5.474, 4.339, 2.407, 4.824, 1.885, 1.407
9.736, 1.917, 6.209, 8.422, 2.020, 4.597, 7.212, 3.523, -1.622, 0.859, 7.000, 1.302, -5.474, -12.109, -1.084, -0.892
11.418, 8.385, -3.012, -2.355, -2.927, 2.589, -12.343, -8.180, 4.217, -24.601, -0.575, -1.822, -6.574, 2.756, 2.173, -6.776
8.791, 3.590, 3.766, -8.327, 2.596, -7.785, 0.850, -21.840, -0.124, -0.195, -6.724, -10.355, -2.483, -0.870, 1.087, 0.774
-17.757, 9.618, 6.704, -38.838, -23.407, 3.450, -2.536, 4.643, -3.798, 4.243, 6.366, -5.659, -2.359, -16.792, -7.935, -4.723
10.524, 7.431, 7.976, 7.890, -19.376, -1.563, -0.771, -10.886, 2.268, 1.260, 5.384, 7.503, 1.381, 6.263, 1.725, -16.933
11.562, 8.364, -2.973, -3.359, -0.173, -0.817, -14.267, -6.406, 4.509, -17.038, -9.331, -0.756, -6.421, 2.724, 1.276, -8.585
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
-5.637, -9.066, 7.890, 5.253, 0.969, -22.918, 0.110, -0.477, 4.070, -3.540, -0.959, 2.246, -12.918, -10.012, -14.851, -5.138
9.025, 2.959, 6.179, 6.507, -22.006, -6.166, -1.755, 3.696, 6.992, -7.282, -2.774, 3.098, -3.517, -32.983, 1.318, 1.122
11.853, 4.354, -7.873, -36.369, 3.140, -2.152, -2.657, -4.579, -1.575, -6.458, -29.687, -20.616, 3.026, 0.889, 3.145, -17.791
10.879, 11.154, -0.824, 9.551, 6.383, 8.475, 5.323, 1.584, 7.460, -0.792, -0.134, -15.296, -7.106, -20.429, 2.210, -7.167
-7.621, -4.719, 7.132, 7.103, 5.732, 5.980, -1.987, -7.032, 7.666, 1.475, -3.003, -6.360, -8.293, 6.011, -5.183, -20.145
12.116, 5.468, -15.324, -10.743, -3.378, -2.480, -11.699, -1.604, 2.748, -31.887, -23.299, -13.282, -2.859, -3.615, 5.737, -21.021
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
0.748, 10.177, 9.192, 3.059, -9.340, -22.567, -19.741, 3.902, 2.269, 4.096, 0.926, 2.671, -5.509, -14.478, 0.789, -0.219
-0.595, 2.831, -12.699, 9.584, -2.375, 4.161, -0.204, 4.242, 1.089, 7.975, 0.926, -18.186, -4.286, -21.707, -0.482, -11.817
-10.026, 8.392, -3.722, 9.982, -17.921, 4.299, 7.868, 2.554, -8.509, -3.463, 5.343, 1.154, -2.202, -7.872, 2.241, -6.098
11.450, 4.319, -7.923, -13.193, 3.880, 1.775, -7.361, -14.061, -1.431, -2.746, -3.744, -23.402, 2.698, 0.277, 2.539, -13.693
-6.787, -9.685, 12.845, -3.898, 9.785, -17.481, -4.076, -6.908, 3.520, -6.095, 4.637, -12.409, 0.104, -10.583, -9.115, -8.190
15.284, -2.683, -3.244, -0.652, 12.951, -2.856, -36.920, 3.181, 8.042, 1.161, -3.310, -10.109, -2.828, -16.032, 0.788, -6.805
10.629, -3.563, 8.812, 2.062, -7.597, 7.258, -4.596, -2.962, 2.471, -5.846, -18.255, 2.542, -17.432, 2.246, 2.646, -5.245
