0.692,0.384,0.195,0.427
0.589,0.119,0.938,0.415
0.556,0.781,0.417,0.314
0.569,0.186,0.786,0.377
0.571,0.750,0.475,0.346
0.411,0.740,0.412,0.375
0.832,0.286,0.096,0.560
0.218,0.346,0.455,0.436
0.682,0.244,0.307,0.375
0.454,0.260,0.843,0.456
0.619,0.273,0.648,0.254
0.481,0.225,0.702,0.210
0.297,0.283,0.492,0.465
0.274,0.615,0.331,0.671
0.480,0.650,0.408,0.287
0.438,0.267,0.775,0.512
0.351,0.278,0.289,0.223
0.332,0.292,0.593,0.555
0.576,0.712,0.463,0.280
0.403,0.534,0.388,0.274
0.074,0.263,0.340,0.495
0.766,0.140,0.479,0.330
0.364,0.218,0.403,0.431
0.169,0.370,0.256,0.214
0.531,0.080,0.362,0.523
0.128,0.389,0.288,0.184
0.156,0.415,0.275,0.198
0.159,0.399,0.306,0.154
0.374,0.604,0.317,0.765
0.354,0.745,0.368,0.348
0.573,0.738,0.382,0.303
0.232,0.392,0.296,0.123
0.222,0.395,0.278,0.131
0.502,0.721,0.445,0.314
0.265,0.402,0.625,0.269
0.371,0.236,0.669,0.229
0.329,0.331,0.701,0.323
0.266,0.305,0.348,0.406
0.626,0.466,0.450,0.358
0.778,0.145,0.219,0.474
0.131,0.355,0.335,0.418
0.742,0.081,0.142,0.522
0.693,0.148,0.298,0.374
0.461,0.792,0.350,0.727
0.808,0.342,0.182,0.393
0.732,0.271,0.087,0.468
0.453,0.840,0.427,0.568
0.767,0.118,0.303,0.501
0.100,0.363,0.294,0.376
0.410,0.353,0.680,0.488
0.463,0.191,0.747,0.215
0.523,0.753,0.444,0.340
0.558,0.800,0.516,0.279
0.468,0.433,0.262,0.373
0.145,0.406,0.277,0.224
0.208,0.393,0.316,0.191
0.609,0.610,0.420,0.340
0.412,0.295,0.783,0.508
0.346,0.346,0.599,0.225
0.206,0.362,0.300,0.110
0.484,0.182,0.229,0.419
0.399,0.728,0.272,0.563
0.554,0.664,0.347,0.322
0.172,0.324,0.435,0.587
0.503,0.264,0.189,0.475
0.477,0.702,0.391,0.287
0.344,0.711,0.341,0.393
0.556,0.225,0.253,0.459
0.101,0.381,0.308,0.275
0.436,0.247,0.559,0.188
0.300,0.397,0.429,0.096
0.062,0.330,0.333,0.543
0.582,0.833,0.391,0.399
0.543,0.609,0.387,0.356
0.810,0.099,0.306,0.404
0.131,0.374,0.292,0.266
0.071,0.231,0.333,0.470
