0.612,0.271,0.126,0.252
0.059,0.138,0.347,0.620
0.955,0.400,0.265,0.587
0.233,0.256,0.388,0.724
0.298,0.181,0.500,0.449
0.579,0.201,0.299,0.321
0.042,0.214,0.357,0.572
0.070,0.187,0.307,0.347
0.442,0.167,0.116,0.403
0.024,0.256,0.329,0.504
0.547,0.274,0.819,0.408
0.724,0.381,0.373,0.464
0.468,0.349,0.110,0.371
0.019,0.228,0.341,0.667
0.126,0.295,0.376,0.603
0.130,0.409,0.266,0.103
0.519,0.732,0.458,0.255
0.051,0.257,0.360,0.662
0.437,0.187,0.382,0.309
0.458,0.302,0.769,0.490
0.070,0.162,0.325,0.512
0.010,0.200,0.285,0.465
0.627,0.762,0.359,0.306
0.660,0.333,0.153,0.475
0.520,0.129,0.795,0.504
0.836,0.241,0.075,0.395
0.745,0.152,0.236,0.241
0.298,0.526,0.205,0.448
0.363,0.617,0.397,0.153
0.338,0.729,0.360,0.412
0.478,0.310,0.614,0.334
0.603,0.052,0.203,0.650
0.552,0.134,0.137,0.382
0.495,0.296,0.669,0.388
0.582,0.168,0.269,0.268
0.386,0.244,0.236,0.504
0.468,0.659,0.235,0.453
0.202,0.385,0.344,0.109
0.440,0.714,0.405,0.247
0.394,0.332,0.509,0.617
0.133,0.350,0.423,0.564
0.651,0.198,0.192,0.389
0.574,0.653,0.408,0.298
0.422,0.424,0.634,0.249
0.455,0.784,0.368,0.262
0.379,0.378,0.316,0.241
0.202,0.654,0.327,0.441
0.755,0.071,0.103,0.455
0.284,0.203,0.331,0.288
0.409,0.609,0.391,0.188
0.467,0.301,0.318,0.276
0.751,0.313,0.231,0.286
0.037,0.212,0.361,0.641
0.486,0.690,0.344,0.328
0.007,0.282,0.381,0.726
0.755,0.148,0.139,0.377
0.507,0.637,0.402,0.351
0.401,0.479,0.539,0.394
0.695,0.126,0.089,0.353
0.229,0.403,0.424,0.530
0.373,0.637,0.299,0.658
0.393,0.654,0.332,0.484
0.430,0.257,0.683,0.238
0.223,0.396,0.590,0.256
0.037,0.335,0.251,0.300
0.747,0.254,0.046,0.384
0.270,0.346,0.323,0.076
0.537,0.336,0.900,0.531
0.553,0.231,0.369,0.584
0.387,0.590,0.349,0.561
0.041,0.319,0.321,0.255
0.484,0.492,0.526,0.625
0.345,0.390,0.396,0.276
0.288,0.571,0.326,0.347
0.032,0.253,0.233,0.332
0.236,0.366,0.422,0.126
0.020,0.300,0.320,0.502
0.759,0.340,0.045,0.456
0.362,0.836,0.345,0.512
0.327,0.260,0.655,0.243
0.133,0.355,0.256,0.153
0.581,0.247,0.740,0.359
0.303,0.279,0.689,0.447
0.915,0.247,0.291,0.558
0.671,0.067,0.452,0.378
0.429,0.885,0.407,0.434
