0.4344,27.1250,31.5000
0.4295,27.2500,32.0000
0.4247,27.3750,32.5000
0.4199,27.7500,33.0000
0.4148,29.2500,34.0000
0.4096,30.2500,36.0000
0.4044,30.8750,36.0000
0.3989,32.1250,35.5000
0.3928,33.5000,36.5000
0.3861,34.3750,38.0000
0.3794,34.5000,39.5000
0.3725,35.7500,39.0000
0.3659,36.8750,41.0000
0.3596,38.2500,42.5000
0.3537,39.8750,43.5000
0.3479,41.5000,44.5000
0.3424,42.8750,46.5000
0.3373,43.8750,46.5000
0.3324,44.8750,48.0000
0.3280,46.1250,49.0000
0.3238,47.0000,50.0000
0.3201,48.3750,51.0000
0.3166,48.7500,52.0000
0.3134,50.3750,53.0000
0.3105,51.8750,53.5000
0.3078,53.5000,55.0000
0.3053,54.6250,55.5000
0.3031,55.7500,57.0000
0.3010,56.1250,58.0000
0.2991,57.3750,59.0000
0.2973,57.7500,59.0000
0.2957,58.8750,60.0000
0.2941,59.0000,60.0000
0.2927,59.5000,61.0000
0.2913,59.2500,60.5000
0.2900,59.6250,60.5000
0.2888,60.2500,61.0000
0.2876,60.6250,61.5000
0.2864,60.6250,62.0000
0.2853,60.7500,62.5000
0.2843,61.3750,62.5000
0.2833,61.1250,62.5000
0.2822,61.1250,63.0000
0.2812,61.1250,63.5000
0.2803,61.0000,63.5000
0.2794,61.2500,63.5000
0.2786,61.3750,64.0000
0.2776,61.7500,63.5000
0.2768,61.6250,63.5000
0.2760,61.6250,63.5000
0.2752,62.1250,63.5000
0.2745,62.8750,64.0000
0.2737,62.7500,63.5000
0.2731,63.1250,63.5000
0.2725,64.0000,63.5000
0.2718,63.8750,64.0000
0.2712,64.5000,65.0000
0.2706,64.3750,65.0000
0.2701,64.3750,65.0000
0.2695,64.3750,65.5000
0.2691,64.2500,65.5000
0.2686,63.8750,66.0000
0.2682,63.7500,66.5000
0.2678,63.6250,66.5000
0.2675,63.2500,66.5000
0.2671,63.0000,66.0000
0.2667,62.5000,66.0000
0.2665,62.2500,66.0000
0.2662,62.5000,65.5000
0.2659,62.2500,65.5000
0.2657,62.1250,65.0000
0.2655,61.8750,64.5000
0.2653,62.1250,64.0000
0.2651,61.7500,63.5000
0.2648,61.6250,64.0000
0.2647,61.5000,64.5000
0.2646,61.3750,64.0000
0.2644,61.3750,64.0000
0.2642,61.1250,64.0000
