0.3775,47.3750,49.5000
0.3736,48.1250,50.0000
0.3700,49.0000,51.0000
0.3664,49.3750,53.0000
0.3630,49.3750,55.0000
0.3596,49.7500,56.0000
0.3563,50.7500,60.0000
0.3531,53.0000,63.0000
0.3499,55.6250,64.5000
0.3469,60.0000,66.5000
0.3439,64.5000,66.5000
0.3411,68.1250,68.5000
0.3383,69.8750,69.5000
0.3356,70.6250,70.5000
0.3330,71.8750,71.0000
0.3306,73.1250,71.5000
0.3281,73.6250,72.0000
0.3258,74.2500,72.0000
0.3235,74.3750,72.0000
0.3214,74.5000,72.5000
0.3192,74.6250,72.5000
0.3172,75.0000,72.5000
0.3152,75.1250,73.0000
0.3132,75.0000,72.5000
0.3112,75.0000,73.0000
0.3093,75.0000,73.0000
0.3074,75.0000,73.0000
0.3056,75.0000,73.0000
0.3038,75.1250,73.0000
0.3020,75.1250,73.0000
0.3002,75.1250,73.0000
0.2984,75.1250,73.0000
0.2968,75.1250,73.0000
0.2951,75.1250,73.0000
0.2934,75.1250,73.0000
0.2917,75.0000,73.0000
0.2901,74.8750,73.0000
0.2885,74.8750,73.0000
0.2870,74.8750,73.0000
0.2854,74.8750,73.0000
0.2839,74.8750,73.0000
0.2824,74.7500,73.0000
0.2809,74.7500,73.0000
0.2795,74.7500,73.0000
0.2780,74.7500,73.0000
0.2767,74.6250,72.5000
0.2753,74.6250,72.0000
0.2739,74.6250,72.0000
0.2726,74.6250,72.0000
0.2713,74.6250,72.0000
0.2701,74.6250,72.0000
0.2689,74.6250,72.0000
0.2677,74.6250,72.0000
0.2666,74.6250,72.0000
0.2656,74.6250,72.0000
0.2646,74.6250,71.5000
0.2636,74.6250,71.5000
0.2627,74.6250,71.5000
0.2618,74.6250,71.5000
0.2609,74.6250,71.5000
0.2601,74.5000,71.5000
0.2593,74.6250,72.0000
0.2585,74.5000,72.0000
0.2579,74.5000,72.0000
0.2572,74.5000,72.0000
0.2565,74.5000,72.0000
0.2558,74.5000,72.0000
0.2552,74.5000,72.0000
0.2547,74.5000,72.0000
0.2541,74.5000,72.0000
0.2536,74.5000,72.0000
0.2531,74.6250,72.0000
0.2526,74.6250,72.0000
0.2521,74.6250,72.0000
0.2517,74.6250,72.0000
0.2512,74.6250,72.0000
0.2508,74.6250,72.5000
0.2504,74.6250,72.5000
0.2500,74.6250,72.5000
0.2496,74.6250,72.5000
0.2493,74.6250,72.5000
0.2490,74.6250,72.5000
0.2486,74.6250,72.5000
0.2483,74.6250,72.5000
0.2480,74.6250,72.5000
0.2477,74.6250,72.5000
0.2474,74.6250,72.5000
0.2471,74.6250,73.0000
0.2469,74.6250,73.0000
0.2466,74.6250,73.0000
0.2463,74.6250,73.0000
0.2461,74.6250,73.0000
0.2458,74.6250,73.0000
0.2456,74.6250,73.0000
0.2453,74.6250,73.0000
0.2451,74.6250,73.0000
0.2449,74.6250,73.0000
0.2448,74.6250,73.0000
0.2445,74.6250,73.0000
0.2443,74.6250,73.0000
0.2441,74.6250,73.0000
0.2439,74.6250,73.0000
0.2437,74.6250,73.0000
0.2436,74.6250,73.0000
0.2433,74.6250,73.0000
0.2431,74.6250,73.0000
0.2430,74.6250,73.0000
0.2428,74.6250,73.0000
0.2426,74.6250,73.0000
0.2424,74.6250,73.0000
0.2422,74.6250,73.0000
0.2421,74.6250,73.0000
0.2419,74.6250,73.5000
0.2417,74.6250,73.5000
0.2415,74.7500,73.5000
0.2414,74.7500,73.5000
0.2412,74.7500,73.5000
0.2410,74.7500,73.5000
0.2408,74.7500,73.5000
0.2406,74.7500,73.5000
0.2405,74.7500,73.5000
0.2403,74.7500,73.5000
0.2401,74.8750,73.5000
0.2400,74.8750,73.5000
0.2398,74.8750,73.5000
0.2396,74.8750,73.5000
0.2394,74.8750,73.5000
0.2392,74.8750,73.5000
0.2391,74.8750,73.5000
0.2389,74.8750,73.5000
0.2387,74.8750,73.5000
0.2385,74.8750,73.5000
0.2384,74.8750,73.5000
0.2382,74.8750,73.5000
0.2380,74.8750,73.5000
0.2378,74.8750,74.0000
0.2376,74.8750,74.0000
0.2375,74.8750,74.0000
0.2374,74.8750,74.0000
0.2371,74.8750,74.0000
0.2370,74.8750,74.0000
0.2368,75.0000,74.0000
0.2366,75.0000,74.0000
0.2365,75.0000,74.0000
0.2363,75.0000,74.0000
0.2362,75.0000,74.0000
0.2360,75.0000,74.0000
0.2359,74.8750,74.0000
0.2356,75.0000,74.0000
0.2355,75.0000,74.0000
0.2353,75.0000,74.0000
0.2351,75.0000,74.0000
0.2350,75.0000,74.0000
0.2348,75.0000,74.0000
0.2347,75.0000,74.0000
0.2346,75.0000,74.0000
0.2343,75.0000,74.0000
0.2342,75.0000,74.5000
0.2340,75.0000,74.5000
0.2338,75.0000,74.5000
0.2337,75.0000,74.5000
0.2335,75.0000,74.5000
0.2334,75.0000,74.5000
0.2332,75.0000,74.5000
0.2331,75.0000,75.0000
0.2330,75.0000,76.0000
0.2328,75.0000,75.5000
0.2327,75.0000,75.5000
0.2325,75.0000,75.5000
0.2324,75.0000,76.0000
0.2322,75.0000,76.0000
0.2321,75.1250,76.0000
0.2319,75.0000,76.5000
0.2317,75.1250,76.5000
0.2316,75.1250,76.5000
0.2315,75.1250,76.5000
0.2314,75.1250,76.5000
0.2312,75.2500,76.5000
0.2311,75.1250,76.5000
0.2309,75.2500,76.5000
0.2308,75.6250,76.5000
0.2307,75.3750,76.5000
0.2306,75.6250,77.0000
0.2304,75.3750,77.0000
0.2303,75.6250,77.0000
0.2301,75.6250,77.0000
0.2300,75.6250,77.0000
0.2299,75.6250,77.0000
0.2298,75.6250,77.0000
0.2296,75.7500,77.0000
0.2295,75.7500,77.0000
0.2294,75.7500,77.0000
0.2292,75.7500,77.0000
0.2291,75.7500,77.0000
0.2290,75.7500,77.0000
0.2289,75.7500,77.0000
0.2288,75.6250,77.0000
0.2287,75.6250,77.0000
0.2286,75.7500,77.0000
0.2284,75.7500,77.0000
0.2284,75.8750,77.0000
0.2283,75.8750,77.0000
0.2281,75.8750,77.0000
0.2280,75.8750,77.0000
0.2280,75.8750,77.0000
0.2278,76.0000,77.0000
0.2277,76.0000,77.0000
0.2276,76.1250,77.0000
0.2276,76.0000,77.0000
0.2274,76.1250,77.0000
0.2273,76.2500,77.0000
0.2272,76.2500,77.0000
0.2271,76.2500,77.0000
0.2272,76.3750,77.5000
0.2270,76.2500,77.0000
0.2269,76.3750,77.5000
0.2268,76.2500,77.0000
0.2267,76.3750,78.0000
0.2266,76.5000,78.0000
0.2265,76.2500,77.0000
0.2265,76.5000,78.0000
0.2264,76.5000,78.0000
0.2263,76.6250,78.0000
0.2263,76.3750,78.0000
0.2262,76.6250,78.0000
0.2261,76.7500,78.5000
0.2260,76.7500,78.5000
0.2260,76.7500,78.5000
0.2259,76.7500,78.5000
0.2259,76.6250,78.0000
0.2257,76.7500,78.5000
0.2257,77.0000,78.5000
0.2257,76.7500,78.5000
0.2256,76.7500,78.5000
0.2255,76.8750,78.5000
0.2255,76.7500,78.5000
0.2254,76.7500,78.5000
0.2253,77.1250,78.5000
0.2253,77.1250,78.5000
0.2252,77.1250,78.5000
0.2252,76.7500,78.5000
0.2251,77.0000,78.5000
0.2250,77.1250,78.0000
0.2250,77.0000,78.0000
0.2250,77.0000,78.0000
0.2249,77.0000,78.0000
0.2249,77.3750,78.0000
0.2248,77.2500,78.0000
0.2248,77.0000,78.0000
