100.000,96.000,83.500
99.520,94.585,79.478
97.000,90.930,73.632
90.517,82.755,69.180
78.132,71.608,62.070
69.078,63.907,56.700
58.297,58.265,52.955
52.385,52.420,46.550
47.163,46.648,43.555
43.123,40.718,37.142
36.602,37.138,37.528
37.337,34.862,33.847
34.030,35.205,32.672
30.858,32.805,33.590
32.845,29.352,31.152
28.343,29.130,28.547
27.043,27.955,29.267
30.590,30.855,29.602
28.080,27.870,28.642
28.922,28.270,29.317
28.950,28.210,29.562
27.325,26.008,29.648
27.122,28.145,28.058
27.350,27.152,29.510
26.820,27.810,28.735
27.337,27.545,28.215
26.723,26.642,26.920
27.258,28.125,27.652
26.383,26.945,27.372
27.137,27.337,28.282
26.652,27.808,27.500
