99.500,99.000,98.500
98.703,97.480,96.005
93.195,92.550,89.800
85.263,84.375,82.407
73.955,73.993,71.250
66.385,66.493,62.825
58.500,58.562,56.685
49.752,48.995,48.578
45.705,43.595,46.248
39.340,42.350,39.930
37.008,36.775,35.358
35.555,32.388,32.078
30.775,32.697,33.458
28.823,31.418,30.705
28.442,29.578,30.402
28.190,30.348,30.420
28.795,29.490,25.602
26.012,27.383,27.585
25.742,26.245,28.465
24.160,24.523,27.975
25.512,26.163,27.235
24.945,25.725,29.012
24.500,26.800,25.950
24.025,25.122,26.608
23.045,23.977,27.140
23.523,24.670,25.988
25.218,25.365,26.657
22.810,24.052,27.008
21.802,24.335,24.930
23.965,26.105,24.865
23.247,25.488,26.910
